,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 21.113115745877757, 4: 22.74965234510333, 5: 22.639919826468475, 6: 20.19412866759823, 9: -1.4446413527443929, 10: 4.016787054503285, 11: 5.31288367948706, 12: 5.418154033706266}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 5.303319573352802, 1: 5.194783735278903, 2: 4.885456810572485, 3: 4.625216799785415, 4: 2.793074597717804, 5: 2.3690232985406476, 16: 18.814575201966782, 17: 20.217074291357452, 18: 18.727852843240292, 21: 17.069622848187414}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 4.482194688741514, 1: 4.390463698326132, 2: 4.129030556342701, 3: 3.90908409111198, 4: 2.360616582499271, 5: 1.9942981245982305, 16: 13.262838462103975, 18: 16.311876835172967, 19: 17.227828054579625, 20: 17.068481020643812, 21: 14.86328788587979}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 6.767220057760036, 1: 6.628724556925049, 2: 6.2340126523669195, 3: 5.901937355664298, 4: 3.5640602417150546, 5: 3.010992428292681, 16: 21.268908070892557, 17: 23.309097568726692, 18: 23.31504706765671}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.356228864707637, 1: 5.2466102040356155, 2: 4.934197237057595, 3: 4.6713609062934855, 4: 2.820940087553449, 5: 2.392658182728786, 16: 19.000703185355896, 17: 20.39282274612958, 18: 18.42883697283073, 22: 16.755641613307226}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 6.45034904824672, 1: 6.318338515949487, 2: 5.942108758949251, 3: 5.625582688310281, 4: 3.397175264262091, 5: 2.8814079498051406, 16: 22.373722107327, 17: 24.63892553106111, 18: 22.372390136088924}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 26.591584470734205, 4: 28.345338288049984, 5: 28.48632931563706, 8: -1.7880852945146015, 9: 5.001932522154876, 10: 6.615906021968199, 11: 6.746994675970277}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 6.47661837623188, 1: 6.3440702252810715, 2: 5.9663082561771965, 3: 5.648493119302699, 4: 3.4110104087748105, 5: 2.893142609422213, 16: 22.705695931179527, 17: 24.60993989852662, 18: 21.944721175103997}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 7.7425325920553005, 3: 9.612504931359688, 4: 9.37174519873794, 7: 9.342531498766894, 8: 9.344785315597646, 10: 9.384849504169631, 11: 9.808490078215547, 12: 9.808490078215547, 13: 9.383346959615798, 15: 8.919642196997891, 16: 7.281081646268145}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 6.760229004161902, 1: 6.621876579724782, 2: 6.227572442618728, 3: 5.8958402049829095, 4: 3.5603782961060544, 5: 3.0138574744542743, 16: 22.277384761260407, 17: 24.272755135248932, 18: 21.370106101442016}"
