,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -6.254820980592127, 4: 39.12056478795272, 5: 43.95187965105792, 6: 11.337590689982623, 9: 15.657970338293573, 10: 16.47535903562784, 11: -11.356849361227301, 12: -8.931694161095235}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 49.68562775520256, 1: -90.73590868215622, 2: -111.53882704766822, 3: -90.98717860409948, 4: -57.12876276459783, 5: 35.42982657040041, 16: 18.48638675277697, 17: 405.82488717471, 18: 138.16433414407697, 21: -197.2003852986451}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 8.78320530042365, 1: -6.978890542943087, 2: -7.950578332100114, 3: -7.2983759210581285, 4: -2.3126689296756293, 5: -3.3009477644797793, 16: -3.4451538388845893, 18: 21.593115472200097, 19: 38.10487090963105, 20: 38.12021040595752, 21: 24.685213240928995}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 9.92768152707369, 1: -6.757257553985655, 2: -11.044674498101461, 3: -10.45573763019569, 4: 8.008220174034184, 5: -11.565291922042109, 16: 22.925995230082744, 17: 61.7212143842451, 18: 37.239850288889194}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 911.469116552303, 1: -760.1545009785285, 2: -459.7650108012721, 3: -852.5005722138452, 4: -172.25355958402795, 5: -1137.0839151023317, 16: -543.0881040957297, 17: 3567.9420667955187, 18: 1623.1966898151866, 22: -2077.762210387273}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1472.0758360616749, 1: -2628.9816285943616, 2: -3272.9476798974606, 3: -1698.088279417887, 4: 1834.1630719135487, 5: -3683.8580131350386, 16: -2868.059971431135, 17: 10276.588364119732, 18: 669.1083003809279}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -19.72678914795494, 4: 55.34853303250442, 5: 67.41521418745148, 8: 15.873179910858122, 9: 12.203393236477789, 10: -16.22576111195961, 11: -14.88777010737726}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 19.47855933127871, 1: -16.252194623290205, 2: -7.462832272988766, 3: -18.296288891173475, 4: 8.517320283669784, 5: 32.14333330577339, 16: -18.19867278153282, 17: 71.52203484011481, 18: 28.54874080814858}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 13.929416432012987, 3: 21.34524537013004, 4: 2.3248034911927546, 7: 2.016025042385972, 8: 8.288435330311977, 10: 9.130696613633145, 11: 21.940576399761294, 12: 21.95875003070158, 13: 9.119722021597967, 15: -6.513218456433065, 16: -3.5404522752946557}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 12.937793848776254, 1: -22.90803471962837, 2: -23.64416676480017, 3: -13.403575463900035, 4: 38.77643969171307, 5: -23.974660746032594, 16: -11.929714396456788, 17: 60.98810949235835, 18: 83.1578090579703}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 7.728849548213497, 1: -20.58248374559766, 2: -21.47663002964544, 3: -2.3048311474770498, 4: -4.361255774438047, 5: -14.691752179071592, 16: -3.8996612740360366, 17: 70.79092773973855, 18: 72.15698201025063, 19: -0.3473099880797273, 22: 16.98716484014291}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 14.906911410171679, 1: -12.51953346995661, 2: -7.568513669316122, 3: -6.200657244513887, 4: 0.24422997102085828, 5: 22.95044631072576, 16: 3.5511995809081016, 17: 64.53610852541232, 18: 41.8974212671719, 21: -21.797612681623974}"
