,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.306884734443098, 4: 27.308303077323277, 5: 37.25660476612848, 6: 9.885527341001298, 9: 4.400831243196715, 10: 3.235905325879938, 11: 3.3394542963080958, 12: 9.266489215719094}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 11.475528017693254, 1: 5.911454897661676, 2: 5.416081582215167, 3: 5.449106469911601, 4: 5.77935534687594, 5: 6.274728662322449, 16: 5.77935534687594, 17: 32.958343599370515, 18: 10.71833089117893, 21: 10.237715185894523}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.937439849492196, 1: 2.9584297404102684, 2: 2.5216146109537187, 3: 2.124509947811401, 4: 3.673218134066441, 5: 3.8717704656375997, 16: 5.857293781349189, 18: 12.696506198096388, 19: 11.291853499954525, 20: 20.209890297181264, 21: 29.857473475047}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 10.5686705996131, 1: 6.338153663225759, 2: 3.3679728670697546, 3: 2.9701807961560043, 4: 4.773504850965006, 5: 4.6409074939937565, 16: 15.911682836550021, 17: 18.65293781263522, 18: 32.77598907979137}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.307716990767741, 1: 4.918356468714369, 2: 5.218256253392074, 3: 4.558476727101122, 4: 4.798396554843286, 5: 5.997995693554108, 16: 11.064020208419564, 17: 23.4256980382122, 18: 18.915692969821094, 22: 13.795390095174447}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.651755499243446, 1: 5.605302802045771, 2: 3.8688774774989834, 3: 4.569540327754705, 4: 5.78808441515596, 5: 5.331130382380489, 16: 9.052987866725624, 17: 42.162443453252656, 18: 11.969877775942381}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.403154493978038, 4: 43.43291211696963, 5: 26.688694248680314, 8: 5.100758187231799, 9: 2.8504236928648288, 10: 6.120909824678158, 11: 11.403147435597235}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 7.85345117499781, 1: 7.5311459457505014, 2: 5.398432049608767, 3: 4.665311647810046, 4: 6.164876106034703, 5: 6.331494379170776, 16: 5.831639559762557, 17: 34.43830992432329, 18: 21.78533921254155}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.63338224851298, 3: 3.743884551303861, 4: 3.781626902066231, 7: 0.5035082789939505, 8: 3.1302539045097233, 10: 2.4211037414001075, 11: 18.689438211611158, 12: 9.27885662507802, 13: 11.904614076346965, 15: 0.9063149021891108, 16: 1.007016557987901}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 10.502844963419223, 1: 6.399880812364932, 2: 3.7379834833281906, 3: 3.2565765195662264, 4: 5.380430771457244, 5: 4.81406963761964, 16: 9.91131984215808, 17: 28.117238175384706, 18: 27.879655794701765}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.242172533838337, 1: 4.088100323448756, 2: 3.471459492537491, 3: 4.110938872741766, 4: 4.225131619206815, 5: 4.453517112136913, 16: 4.110938872741766, 17: 20.602516584747836, 18: 22.215298747916126, 19: 4.79609535153206, 22: 19.68383048915214}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 10.231058016129497, 1: 3.8512773665861753, 2: 2.9413601865685624, 3: 2.6874298107496934, 4: 3.8089556372830304, 5: 4.0205642837987545, 16: 2.750912404704411, 17: 17.64679159077667, 18: 46.87723886376796, 21: 5.184411839635236}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.583513788854825, 1: 6.973564063962519, 2: 2.7941216283216828, 3: 2.747161600954932, 4: 4.3438025314244655, 5: 4.461202599841342, 16: 5.752603352426995, 17: 33.35810180311478, 18: 25.289925894423366, 19: 4.696002736675097}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 8.287204077420329, 1: 3.569097668402149, 2: 2.9494626565267756, 3: 3.147745860326895, 4: 4.58529908787776, 5: 4.709226090252836, 16: 3.469956066502089, 17: 27.862014545287582, 18: 25.600712094225315, 19: 4.337445083127611, 24: 11.481836770050663}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.793413384801729, 1: 3.233058661550621, 2: 4.261759144771274, 3: 2.5717512080516305, 4: 2.449286864811077, 5: 4.898573729622154, 16: 5.633359789065476, 17: 36.94083526579336, 18: 25.891962035033274, 19: 9.325999916499397}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.256238212972347, 3: 1.7657516449348805, 4: 2.256238212972347, 6: 3.2372113490472807, 7: 21.785717083352445, 8: 11.967486145223274, 15: 6.906050877967532, 16: 13.335812977983164, 17: 18.917853762262798, 18: 17.57163973328394}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 17.868444623084628, 3: 6.091515212415214, 4: 30.40579526954995, 5: 24.029670941584254, 6: 4.873212169932171, 10: 4.602478160491495, 11: 5.0085791746525095, 12: 3.6278357265050607, 13: 3.492468721784723}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 9.634538330509981, 1: 4.55244872626855, 2: 2.9510848527067486, 3: 4.575325353033719, 4: 2.8595783456460744, 5: 4.346559085382033, 16: 4.23217595155619, 17: 35.787492994402875, 18: 25.642039818643276, 19: 5.4187565418505415}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 6.506636877315959, 1: 5.7694088096767455, 2: 2.7328778572153003, 3: 4.968868831300546, 4: 2.484434415650273, 5: 3.7266516234754095, 16: 3.8646757576782025, 17: 31.65442429855406, 18: 31.528838953196633, 19: 6.763182575936855}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.878854116554415, 1: 6.8942963143543965, 2: 5.157763032167387, 3: 3.5508217859644824, 4: 2.980616827634419, 5: 2.851024791650315, 16: 5.183681439364208, 17: 34.37411917807645, 18: 29.12882251423393}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 5.817633771164528, 1: 4.709410155110778, 2: 3.890382302048034, 3: 2.6874351428621286, 4: 2.8154082449031828, 5: 4.862977877560042, 16: 4.990950979601096, 17: 20.507782439048295, 18: 5.44561097268584, 21: 4.09513926531372, 22: 21.26394285807996, 23: 12.89859019569287, 26: 6.014735795929526}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 8.801897551955, 1: 3.158158241798488, 2: 4.115175890828334, 3: 2.871052947089535, 4: 2.631798534832074, 5: 4.545833832891764, 16: 8.373904429011143, 17: 21.24795324284737, 18: 41.383172381656756, 20: 2.871052947089535}"
