,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.235225844624933, 1: 0.9027819685815752, 2: 0.6083035602815082, 3: 2.9103501557132523, 4: 0.23291626352739825, 5: 0.6987487905821947, 16: 16.07122218339048, 17: 57.81417605502809, 18: 9.526275178270588}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.633842211448519, 1: 2.368028000551513, 2: 0.5656992892926248, 3: 0.25713604058755674, 4: 0.25713604058755674, 5: 0.7714081217626703, 16: 0.0, 17: 67.14853586922771, 18: 22.701793713086765, 19: 0.2964207134551002}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 8.210598049260089, 1: 0.6597446257557196, 2: 0.7849686143641329, 3: 0.5949394371747158, 4: 0.1702130286837012, 5: 0.5106390860511035, 16: 1.1914912007859084, 17: 49.78492275376062, 18: 36.2201398886433, 19: 0.1702130286837012, 22: 1.7021302868370118}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.809259808501046, 1: 0.6681119037859046, 2: 0.36885086020482705, 3: 0.16765948191128502, 4: 0.16765948191128502, 5: 0.5029784457338551, 16: 0.5937939984358012, 17: 47.086208065492855, 18: 36.95182151723057, 19: 4.359146529693411, 24: 1.3245099070991517}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.788772425010886, 1: 0.6646268243559851, 2: 3.516899002363324, 3: 2.426821402971434, 4: 0.26420726129051797, 5: 0.26420726129051797, 16: 5.284145225810359, 17: 50.753146223356694, 18: 25.22461462515889, 22: 5.812559748391396}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 8.964583045798348, 1: 1.2159415996954364, 2: 0.8541282744086944, 3: 2.2568340298671297, 4: 0.18520964763572875, 5: 0.18520964763572875, 16: 0.0, 17: 46.960110373108364, 18: 39.37798338185056}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 8.937808873664178, 1: 0.7542766185793204, 2: 0.42215505339041337, 3: 0.19188866063200608, 4: 0.19188866063200608, 5: 0.19188866063200608, 16: 0.38377732126401215, 17: 8.141190025131495, 18: 79.63379416228253, 21: 1.1513319637920365}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.09802198581255335, 3: 0.0, 4: 0.29406595743766, 6: 0.6966308883018962, 7: 35.36542411640003, 8: 8.556290361524548, 15: 1.2810928979112872, 16: 19.161688888189417, 17: 11.511618238472565, 18: 23.035166665950037}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 4.815924027371255, 1: 1.7344957916820047, 2: 0.48357137053555016, 3: 0.21980516842525005, 4: 0.21980516842525005, 5: 0.6594155052757502, 16: 5.4951292106312515, 17: 37.11815090449864, 18: 48.81409251630455, 19: 0.4396103368505001}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.600515574452238, 1: 1.191169824032499, 2: 2.2336891223320148, 3: 1.122237888948733, 4: 0.18143646326322835, 5: 0.5443093897896851, 16: 0.0, 17: 37.0931589616786, 18: 48.65045024194731, 19: 0.3830325335557043}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.865488148287604, 4: 44.993485942801584, 5: 32.79707988747028, 8: 0.0, 9: 1.4641180319717686, 10: 1.0327315892717475, 11: 16.847096400196993}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.9176955452039115, 1: 0.6502595796408832, 2: 2.30047407993591, 3: 0.17880882760155176, 4: 0.17880882760155176, 5: 0.5364264828046552, 16: 0.17880882760155176, 17: 49.548892457015754, 18: 39.80782531105968, 19: 2.7020000615345596}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 6.19153032149466, 1: 1.0130432622399161, 2: 0.6092814792724554, 3: 0.4680438456128784, 4: 0.13390801742251765, 5: 0.0, 16: 2.826947034475373, 17: 35.61648446219761, 18: 53.14076157728459}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 45.75359156186754, 3: 2.7059843523087364, 4: 0.16013757046653637, 7: 0.2516447535902715, 8: 1.8364983279694063, 10: 1.906704672354894, 11: 20.48697574315257, 12: 23.941764256914258, 13: 1.7671053807672408, 15: 1.189593380608556, 16: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 6.412018903912242, 1: 1.7363000668155641, 2: 0.3040027106604413, 3: 0.8768079066227992, 4: 0.1381830503002006, 5: 0.4145491509006018, 16: 16.892877899199522, 17: 34.02963809393673, 18: 39.1956222176519}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.266813138022088, 1: 0.7351911353578718, 2: 0.32802371828510196, 3: 0.1491016901295918, 4: 0.1491016901295918, 5: 0.44730507038877537, 16: 0.745508450647959, 18: 5.5761019953111175, 19: 14.228864485060651, 20: 14.668485753035045, 21: 59.7055028736322}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.6097369229662615, 3: 0.43495615382771025, 4: 44.86685284649379, 5: 43.706308126669164, 6: 4.784517692104814, 10: 0.0, 11: 1.5223465383969859, 12: 1.0029400569968938, 13: 1.0723416625443818}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 15.506184632255419, 1: 4.289238458211285, 2: 1.1036442059735265, 3: 0.5016564572606939, 4: 0.5016564572606939, 5: 1.5049693717820816, 16: 0.5016564572606939, 17: 68.5104074947229, 18: 7.580586465272708}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.1512850852844613, 4: 34.36381297486215, 5: 41.80253740861118, 6: 12.123818640157523, 9: 0.0, 10: 1.3237444962390363, 11: 0.4160339845322686, 12: 9.818767410313392}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 15.216567681797729, 1: 0.7935381777845957, 2: 1.8187605405391403, 3: 0.31545303469370595, 4: 0.31545303469370595, 5: 0.31545303469370595, 16: 1.117229497873542, 17: 71.87071575869933, 18: 2.2432215800441315, 21: 5.993607659180413}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.2090586731001345, 1: 0.4989153123807961, 2: 0.45251936246221364, 3: 0.12871933027076118, 4: 0.12871933027076118, 5: 0.0, 16: 1.1584739724368507, 17: 30.15319281019617, 18: 61.012962548340795, 20: 0.25743866054152237}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 4.457328630499719, 1: 1.3450702993619876, 2: 0.44756447621010925, 3: 0.20343839827732238, 4: 0.20343839827732238, 5: 0.20343839827732238, 16: 2.8481375758825136, 17: 29.903323719929006, 18: 0.0, 21: 0.6894301274953704, 22: 34.93748700606104, 23: 19.878821411072536, 26: 4.882521558655737}"
