,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111402372837, 1: 11.111111402372837, 2: 11.111111402372837, 3: 11.111111402372837, 4: 11.111111402372837, 5: 11.111111402372837, 16: 11.111108930570781, 17: 11.111111263128375, 18: 11.11111139206381}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.99986578422102, 1: 9.99986578422102, 2: 9.99986578422102, 3: 9.99986578422102, 4: 9.99986578422102, 5: 9.99986578422102, 16: 9.999865763101385, 17: 9.999878955317401, 18: 10.003507764748601, 19: 9.997552811506498}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.98854863219696, 1: 8.98854863219696, 2: 8.98854863219696, 3: 8.98854863219696, 4: 8.98854863219696, 5: 8.98854863219696, 16: 8.988548630786125, 17: 9.069746321079077, 18: 10.033316851127543, 19: 8.988547771628536, 22: 8.98854863219696}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.054100170022833, 1: 9.054100177342725, 2: 9.054100177342725, 3: 9.054100177342725, 4: 9.054100177342725, 5: 9.054100177342725, 16: 9.054100177339498, 17: 9.085067268170352, 18: 9.428040253196462, 19: 9.054091067214493, 24: 9.054100177342725}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.999868098885225, 1: 9.999868112283835, 2: 9.999868112283835, 3: 9.999868112283835, 4: 9.999868112283835, 5: 9.999868112283835, 16: 9.999624451516501, 17: 10.00143242657712, 18: 9.999866349318127, 22: 9.999868112283835}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 10.893439479180914, 1: 10.893439496363463, 2: 10.893439496363463, 3: 10.893439496363463, 4: 10.893439496363463, 5: 10.893439496363463, 16: 10.893439496363463, 17: 11.161513489418143, 18: 12.584410053220154}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.984608705651057, 1: 8.984608714037613, 2: 8.984608714037613, 3: 8.984608714037613, 4: 8.984608714037613, 5: 8.984608714037613, 16: 8.97172433498395, 17: 9.942438934566155, 18: 18.193575740573145, 21: 8.984608714037613}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.069365421476187, 3: 9.069365421476187, 4: 9.069365421476187, 6: 9.069365421476187, 7: 9.076609449889865, 8: 18.633414435478503, 15: 9.069365421476183, 16: 8.382273193026167, 17: 9.49151039300038, 18: 9.069365421224163}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.00003089609522, 1: 10.00003089609522, 2: 10.00003089609522, 3: 10.00003089609522, 4: 10.00003089609522, 5: 10.000030865797628, 16: 10.000023774254402, 17: 10.000122564909471, 18: 9.999637418467168, 19: 10.00003089609522}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.874796014834264, 1: 8.874796032894496, 2: 8.874796032894496, 3: 8.874796032894496, 4: 8.874796032894496, 5: 8.874796032894496, 16: 8.874796032894496, 17: 8.874796059103241, 18: 20.599222562110754, 19: 8.402409166584782}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.80703976624915, 4: 16.01252643313577, 5: 9.952274848463468, 8: 14.80703976624915, 9: 14.80703976624915, 10: 14.807039717706811, 11: 14.807039701946497}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.999999958849974, 1: 9.999999958849974, 2: 9.999999958849974, 3: 9.999999958849974, 4: 9.999999958849974, 5: 9.999999958849974, 16: 9.999999958849974, 17: 10.000000032428794, 18: 10.000000296771407, 19: 9.999999958849974}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111110271018, 1: 11.111111110271018, 2: 11.111111110271018, 3: 11.111111110271018, 4: 11.111111110271018, 5: 11.111111110271018, 16: 11.111111110271018, 17: 11.111111110270915, 18: 11.111111117831948}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.95747386630841, 3: 0.563391464066567, 4: 2.0977356929298656, 7: 5.321594182339557, 8: 5.393587040146955, 10: 5.108997679615911, 11: 16.037220805608356, 12: 24.348575448703823, 13: 5.271220660896486, 15: 5.385643153320719, 16: 4.514560006063359}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111069191, 1: 11.111111110692981, 2: 11.111111110692981, 3: 11.111111110692981, 4: 11.111111110692981, 5: 11.111111110692981, 16: 11.111111114457216, 17: 11.111111110692981, 18: 11.111111110692981}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.610174198720923, 1: 9.61017420547826, 2: 9.61017420547826, 3: 9.61017420547826, 4: 9.61017420547826, 5: 9.61017420547826, 16: 9.610174205453228, 18: 9.610174058188862, 19: 10.597153959608933, 20: 3.6088786967071473, 21: 8.912573853929604}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.665614155906416, 3: 10.665611510284345, 4: 10.804417578251519, 5: 14.5365122085937, 6: 10.665388073217875, 10: 10.665614155906416, 11: 10.665614155906416, 12: 10.665614155906237, 13: 10.665614006027079}"
