,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 4.072543757516161, 1: 1.9561514573782801, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 3.326670044902815, 17: 83.35313634624342, 18: 7.291498393959305}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.5738180270995126, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 3.11587518542079, 17: 45.28676392101307, 18: 45.70627896264036, 19: 4.317263903826248}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.4948247221866073, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 1.819118713438283, 17: 46.03066650776568, 18: 41.30615626665332, 19: 5.964155776919116, 22: 3.385078013036999}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.2598757413532309, 1: 1.1094929376983218, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 3.202119377321413, 17: 50.365256098729255, 18: 39.085981994219914, 19: 4.97727385067786, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.2963253572283733, 1: 1.1511836756541358, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 3.8244059475695216, 17: 54.73825381468208, 18: 34.172094780161544, 22: 4.817736424704332}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.132234687575828, 1: 1.0074568335651335, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 5.782542283191798, 17: 45.694290660117055, 18: 46.38347553555019}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.9086587971407185, 1: 0.7991550875362158, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 2.5989086166312387, 17: 31.093479426520034, 18: 61.122552795061814, 21: 3.477245277109976}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 1.778783491098313, 7: 23.108630699989515, 8: 18.797336515149738, 15: 2.247910449258721, 16: 16.374486775660692, 17: 20.172253092278027, 18: 17.52059897656499}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.277579418740249, 1: 1.0277416070940975, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 1.2331494588970595, 17: 46.63823396168606, 18: 44.42599888190456, 19: 4.3972966716779744}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.0006585965932815, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 4.121374556116867, 17: 42.67442039420268, 18: 44.438556021225935, 19: 7.764990431861236}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.586284008068098, 4: 56.00984028832558, 5: 39.403875703606325, 8: 0.0, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.2321341402551174, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 3.75134353253846, 17: 37.55614389481735, 18: 34.8807321733109, 19: 22.579646259078164}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.2155421110073674, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 4.583961145137153, 17: 54.22096093353556, 18: 39.979535810319916}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.82270181810521, 3: 7.856719537591912, 4: 0.778296657997529, 7: 1.2317399312763537, 8: 9.395886380598307, 10: 11.511961944542058, 11: 13.379913035511454, 12: 14.555804228682186, 13: 11.24427186189113, 15: 0.7248244790016852, 16: 0.4978801248021854}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 1.071211676612182, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 30.968177928516813, 17: 34.710077908775745, 18: 33.25053248609528}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.6234176960756231, 1: 0.5675481773310023, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 2.0447101829472465, 18: 25.74786564791705, 19: 20.769951538008662, 20: 17.966813165900625, 21: 32.2796935918198}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.6127323565329994, 3: 5.7094268284861895, 4: 41.58776728312292, 5: 46.96013412322987, 6: 2.129939408628026, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.5162854288641927, 1: 1.3400346853463978, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 2.643717181183776, 17: 60.73302080991157, 18: 33.76694189469404}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.011155830602092, 4: 38.916183511127365, 5: 36.05247065483985, 6: 21.02019000343069, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.4404350388564104, 1: 1.547141478486489, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 6.158000050628681, 17: 57.163996343911506, 18: 25.341465037424957, 21: 6.34896205069196}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.5931676161126722, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 6.064680883471174, 17: 34.73617602246821, 18: 57.605975477947936, 20: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.7706995750991092, 1: 0.8507813345594035, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 2.280238801327333, 17: 34.8676926110219, 18: 3.59229573214702, 21: 4.066336752259197, 22: 22.779284621958322, 23: 26.588116112182153, 26: 3.2045544594455535}"
