,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -0.047804369934042204, 1: 0.045394211134382946, 8: 0.17120373878966408, 9: 0.042385949673294294, 11: 0.021557192798558177, 12: 0.04800701052602483, 13: 0.11415967262243619, 15: 0.18250301029198734, 17: 0.04078589271567653, 19: 0.0739476079520519, 20: 0.17046468440897558, 22: 0.03124812315388683, 23: 0.04433172935285977, 24: 0.1746857186215729, 27: 0.016702417275101418, 30: 0.00874830171144976, 34: 0.03600535142446129, 37: 0.018030834684014164}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.01132519149960645, 4: 0.14982765477805496, 5: 0.052053108213051424, 6: 0.03252875001929698, 8: 0.02287727382541537, 9: 0.04161809230057067, 10: 0.026443768732179806, 11: 0.02176208742815737, 12: 0.042624369557602904, 13: 0.038198179704505036, 14: 0.039226537806902544, 15: 0.03219625901691284, 17: 0.01678389398998191, 18: 0.040144749057587865, 19: 0.04671310801019077, 20: 0.002111873320858902, 21: 0.04301045345714135, 22: 0.026425420226807172, 23: 0.014477092813696173, 24: -0.008289945722196124, 25: -0.040595636172093205, 27: 0.024300131145006884, 28: 0.025541274491521555, 29: 0.03985727828509055, 30: 0.05448704762150611}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.04546379025844818, 1: 0.04309138285837711, 3: 0.029398358840321118, 4: 0.02418539619734445, 5: 0.04172808141154298, 6: 0.04393047696945217, 7: -0.015747095876813003, 8: 0.039605581696748264, 9: 0.02419043090011919, 10: 0.030765510556890335, 11: 0.07255422631407267, 14: 0.06880740002022695, 15: 0.022270843629130805, 16: 0.021036377690664614, 18: 0.02726806593387001}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: -0.04907765188525041, 1: 0.019336335931738332, 8: 0.1765695251893973, 9: 0.062285952207017194, 10: 0.16390378363521635, 13: 0.04670971505414782, 16: 0.03181198083344796, 17: 0.05087532520085818, 18: 0.044606788790640624, 19: 0.03190039467348228, 20: 0.06427382223949697, 21: 0.1660764311490256, 24: 0.03552521115750539, 27: 0.03527909034826217, 29: 0.1720973801164465, 32: 0.0012728644959909658, 34: 0.17140404139008314, 37: 0.0674645717605582, 40: 0.014527942590166513, 43: 0.1508293899352672}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.048772914285826446, 1: 0.054763822287782274, 3: 0.03956712408854795, 4: 0.03641396196338528, 5: 0.021374555705608946, 7: 0.01740888284951736, 8: 0.004411382722296167, 9: 0.02439355382969338, 10: 0.02825243081963008, 11: 0.04352682168197901, 12: 0.021448960808072622, 13: 0.04496509457081622, 14: 0.16298596174973645, 19: 0.1352060896462233}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05123007677382688, 1: 0.02227463210154831, 2: 0.025961424198634536, 3: 0.028272768074386584, 4: 0.037324727073433345, 5: 0.03972614920955238, 6: 0.1195846392066782, 10: 0.17186903773762816, 12: 0.10921848010947147, 16: 0.03084723049341092, 17: 0.061972896888922054, 19: 0.020331920563208924, 20: 0.07292724145364929, 21: 0.16069154505005973, 22: 0.1625031300351555, 27: 0.15075721514649057, 28: 0.15497092395479317, 30: 0.10041277568469494, 31: 0.15521235652476198, 33: 0.1437169261686845, 34: 0.07092772225034784, 35: 0.1489736280420846, 36: 0.0557618958194264, 37: 0.1489954919617675, 38: 0.09296329999880364, 39: 0.13493853098934627, 41: 0.1561555905857032, 42: -0.018368575927568357, 43: -0.28902516401391026, 45: 0.03447891583284345}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.05516106236880903, 1: 0.03359017793881603, 3: 0.007779566571702642, 4: 0.03175106459918552, 5: 0.037629322174119434, 6: 0.03897024649214695, 7: -0.04826238136080811, 8: 0.05535421388179179, 9: 0.1142134989615416, 14: -0.3041395177238376, 15: -0.29082796285211726, 16: -0.29103972530774297}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: -0.03599128170419824, 1: 0.03958680711836865, 3: 0.04298142850294835, 4: 0.02377076263516453, 5: 0.023292253537106806, 7: 0.016048106281770516, 8: 0.03801912362655023, 9: 0.03680478114773584, 10: 0.052486957642161595, 12: 0.024528585047390375, 13: 0.04406744515163311, 14: 0.0375556593318021, 15: 0.038133732397162466, 16: 0.04051926135636502, 18: 0.027566611030708, 19: 0.024720588265052672, 20: 0.03451928166005778, 21: 0.03135390640121437, 23: -0.006846579761039692, 25: 0.04027988386280158, 26: 0.04533284162212283, 27: 0.04483125967991051, 29: 0.027354785564672}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.05484193571017548, 1: 0.0440166881551365, 3: 0.024145011157925746, 4: 0.02867721281671227, 5: 0.03550043010017491, 6: 0.04583933497966305, 7: 0.008357266657205207, 8: 0.03997622745743734, 9: 0.028947135091509823, 10: 0.026637624698974693, 11: 0.03984801186935747, 12: 0.04277835781641729, 13: 0.023289280986235294, 14: 0.025512801426402804, 15: 0.041790640770137034, 16: 0.024664129060763165, 17: 0.02461069206012644, 18: 0.024370065772822604, 19: 0.02370677643905047, 21: 0.021539976434354798, 22: 0.038169990220046884, 23: 0.03691727104230151, 24: 0.03294477172688395, 26: 0.025347065830672217}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.027857742392837864, 4: 0.21568664760653752, 5: 0.05428751062268616, 6: 0.04656540762447243, 7: -0.017631354627096793, 12: 0.20192001667168727, 13: 0.12134088946834223, 15: -0.2882123134744436, 16: -0.28877934210184003, 17: -0.28806419313704806, 23: 0.19259814774107442, 24: 0.053675912016169426, 25: 0.03396097252959553, 26: -0.006437494268115017, 33: -0.08363558890697091}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.011280786071946842, 5: -0.3071870508831399, 6: -0.29003383198389515, 9: -0.3175436414018523, 10: 0.0010146128928982389, 11: 0.023197786998517683, 12: 0.04276762050406395, 13: 0.04005828348509779, 14: 0.030864573489726464, 15: 0.03125652506136536, 17: 0.02531632606865915, 18: 0.15012672096564478, 21: 0.01069630945728127, 23: 0.020207032006312384, 24: 0.023641526187415687, 25: 0.038491146451508036}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.06927955151669474, 1: 0.07878421070878315, 5: 0.20464899735633338, 6: -0.07451500989510056, 10: 0.20440897911066805, 11: 0.03980972613076469, 12: 0.05049490395748002, 13: -0.05423689092039978, 20: -0.08450221817276066}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.05468573527162125, 1: 0.04650550934185543, 3: 0.029737035984824755, 4: 0.026530692918250547, 5: 0.02731555126333187, 6: 0.04760144304294362, 7: 0.0019483441875640353, 8: 0.039835661508239806, 9: 0.028976929807494514, 10: 0.026834470062938733, 11: 0.039796664365292105, 12: 0.04258238633750315, 13: 0.04269922205921239, 14: -0.28850580117985264, 17: 0.008168483461501574, 19: 0.1463701060906648, 21: 0.021125314843108856, 22: 0.040989570650491004, 24: 0.019727053092216663, 25: 0.03818372331937615, 26: 0.03655211118564876, 27: 0.03286636326707551, 29: 0.018412067684341196}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.086493358706374, 2: -0.288915372014651, 3: -0.29771421200323056, 9: 0.17019864822478256, 10: 0.005439207022790059, 11: 0.018576029541341393, 12: -0.008784440083981554, 13: -0.039101831286136465}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0007881829848733912, 4: 0.057468110124969135, 6: -0.28759587838026546, 7: -0.28773316497918233, 8: -0.28985337510302966, 9: -0.2956433582780907}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.017677134907773222, 4: 0.12641756197017373, 5: 0.02206767607880853, 6: 0.045885295831882174, 7: 0.017541828480598248, 8: 0.039937026926085, 9: 0.023843208650729218, 10: 0.02538537440576987, 11: 0.039860099822223806, 12: 0.04262485479816425, 13: 0.021812504481523772, 14: 0.025811121023471103, 15: 0.041623277942443436, 16: 0.0542628748602277, 17: 0.14989526454801486, 20: 0.01132593869118506, 22: 0.052185868367328525, 23: 0.032556520386695764, 25: 0.022826742798075297, 26: 0.03819784609460303, 27: 0.03922861550038417, 28: 0.03286256241393765, 30: 0.01841004512458814}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.04054700195325255, 1: 0.014298991337035096, 3: 0.04175566670312018, 4: 0.011049654193858225, 5: 0.02168734888125634, 7: 0.01900215527104845, 8: 0.04048210568458977, 9: 0.036631107906099906, 10: 0.03849686412587923, 11: 0.04050116643954113, 13: 0.02724155671523886, 14: 0.024706461799079024, 15: 0.03563020109874935, 16: 0.03187572382541389, 18: -0.006938669423384667, 20: 0.04030770341068168, 21: 0.04537277978047592, 22: 0.04466685252151131, 24: 0.025920639414532085, 26: 0.026111943559811612, 27: 0.0453329717748869, 28: 0.03673755707107828, 29: 0.04395686838671051}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.04863161732099889, 1: 0.031617499589299845, 2: 0.040903888402915624, 3: 0.02415480424256215, 4: 0.026441774330985074, 5: 0.039886971481277865, 6: 0.04277400226771828, 7: 0.022780531820121283, 8: 0.025661743989049517, 9: 0.04125241892967346, 10: 0.0685193130312153, 11: 0.12624695033192596, 14: 0.011302928407044917, 16: 0.053471417737582454, 17: 0.02379508151881332, 19: 0.020623956650173005, 20: 0.03811802832958979, 21: 0.036567631071149416, 22: 0.02163187944324511, 24: 0.02037799919595759}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0029961054619371485, 4: 0.16036220079625155, 5: 0.02580497276666119, 6: 0.02068811197820723, 8: 0.13793255397460663, 11: 0.0832150331999217, 13: 0.21961772458028786, 14: 0.2016363268360029, 17: 0.04389004580914214, 18: 0.024433987876903995, 19: 0.029313966714273037, 21: 0.03628776221660749, 22: 0.03811855927709543, 23: 0.04416507931690126, 24: -0.00419565409063483, 25: 0.17437824343476058, 27: 0.1851698936722936, 28: 0.05388636406671998, 29: -0.012063965356285752, 30: 0.052581663657207754, 31: -0.045886378119532036, 33: 0.0431029437638459, 34: 0.04346958876822215, 35: 0.0409147740920037}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.0471041248840356, 1: 0.024385248564175517, 2: 0.025149946687207075, 3: 0.02411619533344006, 4: 0.024111633136029778, 5: 0.0321853990255059, 6: 0.13007029493581918, 10: 0.17345596487816414, 12: 0.11382243401266569, 16: 0.0325274646971153, 17: 0.062121368669989095, 19: 0.03490200741053222, 20: 0.06494298318681453, 21: 0.16758571726400032, 22: 0.1776259326874177, 23: -0.06354218895476227, 28: 0.15040640599231192, 29: 0.1648881309093159, 31: 0.09514144293348419, 32: 0.16421610530388728, 34: 0.1312314204800439, 35: 0.04381283455625956, 36: 0.15990819253375035, 37: 0.10128042845030316, 38: 0.16134824911257228, 39: 0.046021349433295, 40: 0.13211629104497885, 42: 0.15072743819263812, 43: -0.29545416378811146, 44: -0.2449606114790494, 46: 0.013704249595630503}"
