,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: -0.053723694763344126, 1: 0.09180538933495623, 8: 0.18041292343644433, 9: 0.13723833335825256, 11: 0.0072610334623525365, 12: 0.12254166592347011, 13: 0.11994867151093273, 15: 0.1960067307007692, 17: 0.13011719149477033, 19: 0.29542444325231737, 20: 0.1571505327262111, 22: 0.11473120548474113, 23: 0.1396923058168797, 24: 0.15898854157986686, 27: 0.023851836406601497, 30: -0.005782484696829982, 34: 0.06551225535219844, 37: 0.012081242530786046}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10773759354326534, 4: 0.15312092675667616, 5: 0.07540265405326725, 6: 0.02455606152110025, 8: -0.009960750581155465, 9: 0.057362233347035094, 10: 0.0007685690103494151, 11: -0.008094687896312144, 12: 0.08085846642466922, 13: 0.07775113780053078, 14: 0.03251941675800957, 15: 0.015017901581406048, 17: -0.00037024069097915755, 18: 0.061312174291592095, 19: 0.042803338617715486, 20: -0.028665103421989507, 21: 0.03397921550976701, 22: 0.003111884965127093, 23: -0.020269509794451794, 24: -0.030311950616052834, 25: -0.04033571865209484, 27: -0.00027871505982476636, 28: -0.0017247234343320053, 29: 0.06921259356676901, 30: 0.08558869642560127}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.05864776490074766, 1: 0.014911800359199567, 3: 0.010643682325236452, 4: -0.010010917404020572, 5: 0.027883744312484915, 6: 0.056550756580776254, 7: -0.02372038190392475, 8: 0.0600116447058492, 9: 0.007963117962585364, 10: 0.012403331844379351, 11: 0.15571375720585984, 14: 0.07806649843376852, 15: -0.006266742256332978, 16: 0.0040748304538778726, 18: 0.012719509518957912}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: -0.05430336093661514, 1: 0.036412988642119434, 8: 0.20468598503670354, 9: 0.18124902717309477, 10: 0.24465907591797253, 13: 0.1490947715989162, 16: 0.04911022375413435, 17: 0.253112949520877, 18: 0.06898948848110036, 19: 0.05262285074318522, 20: 0.11795768846486082, 21: 0.18713634072887025, 24: 0.1553267616340198, 27: 0.06950228831689022, 29: 0.3095296446131464, 32: 0.13094242045934856, 34: 0.31862475505142945, 37: 0.15939954361510922, 40: -0.0007001217344921899, 43: 0.17738685425071424}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.05348707375192631, 1: 0.04398119044238208, 3: 0.12645815758822795, 4: 0.035360096115103844, 5: 0.0038303950870232167, 7: 0.0035502646263078745, 8: -0.004347519025701418, 9: -0.02933536598828926, 10: 0.0015347700464370612, 11: 0.04470274770573446, 12: 0.011962102610458793, 13: 0.1558008528036526, 14: 0.2342984758461335, 19: 0.2489056540419776}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.06695047432006176, 1: -0.028204563874875205, 2: -0.028450769511638833, 3: 0.0066022401923716174, 4: 0.026568104768433624, 5: 0.05360755658488377, 6: 0.16410669550924048, 10: 0.3429245020179025, 12: 0.009315630902987983, 16: 0.03820616319220811, 17: 0.13696471068697574, 19: 0.05627161408657906, 20: 0.16502269719676788, 21: 0.2326393574415214, 22: 0.1211547731678275, 27: 0.3329711714748496, 28: 0.13271201983037154, 30: 0.1370334679298733, 31: 0.1635553055303824, 33: 0.05522851429638591, 34: 0.14232985303838824, 35: 0.10990410294549809, 36: 0.08602288932081209, 37: 0.10958531511766527, 38: 0.10890676898062784, 39: 0.05466763050152659, 41: 0.18962061002099664, 42: -0.08425431216881113, 43: -0.24937685213027674, 45: 0.06839268344592604}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,1,1,"{0: -0.06916729309768896, 1: -0.0048439586063639475, 3: -0.020622278614624602, 4: -0.0002856645859932224, 5: 0.022730515283393912, 6: 0.009925447258418235, 7: -0.05805717922287423, 8: 0.08250257265875013, 9: 0.11036769386912042, 14: -0.24907435168645706, 15: -0.31075739415077314, 16: -0.31293591065969323}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.04558343095395097, 1: 0.008470490785153932, 3: 0.07042250192810694, 4: 0.004020438143668318, 5: 0.0034421730026949933, 7: -0.01550523629017073, 8: 0.07412088396375432, 9: 0.015840069011212397, 10: 0.050234242405474264, 12: 0.011161891905662911, 13: 0.12539053655606477, 14: 0.029104824886119367, 15: 0.030649916843831577, 16: 0.10984973826286894, 18: 0.01467198884001071, 19: 0.010894040471759781, 20: -0.01616644689199412, 21: 0.01485026385330387, 23: -0.03757454460534396, 25: 0.09771329987847006, 26: 0.03969125351396005, 27: 0.03334777850925181, 29: 0.015623183569836715}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.06947815945287368, 1: -0.019152962916373428, 3: 0.0021761807930079638, 4: -0.006403535106434486, 5: 0.013481367145894721, 6: 0.03739938925497891, 7: -0.025626409196992616, 8: 0.059603882425956434, 9: -0.0017758103936932994, 10: -0.0011053017911225177, 11: 0.06774766299730726, 12: 0.0840213812254292, 13: -0.003243432926702209, 14: 0.0010942786892853863, 15: 0.05353262197825953, 16: -0.009090869394149137, 17: -0.024837124082344213, 18: -0.03042064932623478, 19: 0.0074779240477931145, 21: -0.0043447924182526635, 22: 0.07473119682499399, 23: 0.030460836823769454, 24: 0.016566367654637995, 26: 0.005493837391598167}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.04355745758070499, 4: 0.28541094596074357, 5: 0.07873292290535082, 6: 0.02403457436065073, 7: -0.02391693018534616, 12: 0.24052311791703004, 13: 0.0992861402081053, 15: -0.25557079673243993, 16: -0.3105090455310666, 17: -0.31270575258334005, 23: 0.2628892674693088, 24: 0.09381553569408774, 25: -0.000881320879594397, 26: -0.010454174102415503, 33: 0.01397254551935824}"
