,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: -0.04871688999860757, 1: 0.008117621587592423, 8: 0.08195502322717718, 9: 0.024389166304856307, 11: -0.029574062242354985, 12: 0.03664873020916966, 13: -0.009390712192058117, 15: 0.19304887321731923, 17: 0.006367008578716782, 19: 0.10912445644289336, 20: 0.0785059699081661, 22: 0.017070002255980463, 23: 0.027530492720893026, 24: 0.08195502322717718, 27: -0.017178099785835187, 30: -0.041800495224858826, 34: 0.013289115055099783, 37: -0.007228082818419262}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.01879684948104875, 4: 0.035265168959262364, 5: 0.014021383780796398, 6: 0.00627705715380801, 8: -0.0253554454303311, 9: 0.031107864699414733, 10: 0.026834771272016823, 11: 0.021668071766691027, 12: 0.035649839616415185, 13: 0.03335083985942437, 14: 0.03100470309685198, 15: 0.013524314828063995, 17: -0.027434221775300416, 18: 0.03217232695418077, 19: 0.051626758072520526, 20: -0.04108003190036409, 21: 0.03372924031040802, 22: 0.02846811957582405, 23: 0.02685162890393712, 24: 0.03035503355436641, 25: -0.052197623891382314, 27: 0.026141886580424486, 28: 0.026322742841860463, 29: 0.03335083985942437, 30: 0.024956603803450522}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.05431953251848708, 1: 0.0582533832060112, 3: 0.028525203035516172, 4: 0.026977387295629054, 5: 0.03622656495553739, 6: 0.04722898550312493, 7: -0.04017628780353409, 8: 0.03401724897400524, 9: 0.028409729372846623, 10: 0.0031120761023198376, 11: 0.12469189579913754, 14: 0.18805085751259806, 15: -0.007590814957942154, 16: 0.014163821206137208, 18: -0.034550032509175814}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: -0.0487229057299775, 1: -0.01224862677386232, 8: 0.09082338740305625, 9: 0.06026121074940245, 10: 0.14632229748055584, 13: 0.12455035314491306, 16: 0.01635731099633517, 17: 0.07927592778313163, 18: 0.01582578580629479, 19: 0.03151140549757549, 20: 0.04903863289368629, 21: 0.2612738820700983, 24: 0.11572700139774644, 27: 0.012517333762536066, 29: 0.24476812045720647, 32: 0.03271128069738387, 34: 0.2509710423837427, 37: 0.12592154242219414, 40: -0.020866565088894867, 43: 0.13313616838918105}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.04720133386574901, 1: 0.06337904922452527, 3: 0.06551832557694855, 4: 0.02175409657757863, 5: 0.00931715074581824, 7: -0.025726121140983625, 8: 0.011064166750713079, 9: 0.02345272910172283, 10: 0.030349613505510038, 11: 0.05221312655300855, 12: -0.02601334714659913, 13: 0.12201895014771585, 14: 0.14010794693725337, 19: 0.2058352818482359}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.04543242158596183, 1: 0.0023833436297575157, 2: 0.020200301574731495, 3: 0.033453035694431504, 4: 0.03166499534104742, 5: 0.01202990102764998, 6: 0.16869568595213216, 10: 0.24476812045720647, 12: 0.018478505243359096, 16: -0.02356645036803237, 17: 0.10759987984554559, 19: 0.004238916558916684, 20: 0.09958362291796445, 21: 0.25806176195988584, 22: 0.12314383576220676, 27: 0.1338418830372863, 28: 0.13934716491504456, 30: 0.1773753498264218, 31: 0.2616187481161625, 33: 0.12439860020145405, 34: 0.08987568566463508, 35: 0.10294172513681371, 36: 0.07501325838802293, 37: 0.11355201961372298, 38: 0.09710654685386808, 39: 0.11369242228600336, 41: 0.2775777674016064, 42: -0.15751753134419189, 43: -0.1266538113039533, 45: 0.01622123676887795}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.05424998417680894, 1: 0.05318503796012546, 3: 0.024106609310025374, 4: 0.03466827836323804, 5: 0.031009753586528233, 6: 0.05411412159874515, 7: -0.05069204351198497, 8: 0.026518698211291273, 9: 0.04990590508793015, 14: -0.30268291364608624, 15: -0.2928050255756551, 16: -0.2896395356085475}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: -0.04116254484115165, 1: 0.061864694453501616, 3: 0.04653656442515817, 4: 0.024473051415927344, 5: 0.01116661918410953, 7: -0.03786012360150392, 8: 0.03335083985942437, 9: 0.028047441277196362, 10: 0.024138556630014494, 12: -0.03366585869428757, 13: 0.044554092627154485, 14: 0.03236487782851866, 15: 0.032468003561889974, 16: 0.044554092627154485, 18: -0.03198405578396933, 19: 0.012110498460720468, 20: 0.0261706974135983, 21: 0.02422861917549885, 23: -0.02408739604215878, 25: 0.04089111298282709, 26: 0.032953589091415714, 27: 0.02021893187669131, 29: -0.031871192648749325}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05413321769658194, 1: 0.05328758726755602, 3: 0.026909850401578575, 4: 0.03285344753390656, 5: 0.029622736084145493, 6: 0.050014713009146214, 7: -0.038548567326147226, 8: 0.032526647937844086, 9: 0.029585564451054862, 10: 0.026322742841860463, 11: 0.03335083985942437, 12: 0.035649839616415185, 13: 0.025694468637235606, 14: 0.026440071398096215, 15: 0.047128405850719285, 16: 0.02278055674796441, 17: 0.020909877950149862, 18: 0.02326975645315271, 19: 0.013192306858384904, 21: -0.026186138587329863, 22: 0.03335083985942437, 23: 0.03176204267778894, 24: 0.0145849245152095, 26: -0.037052311091473965}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.017468217364110705, 4: 0.3210430718604298, 5: 0.010840145623104242, 6: 0.06536510315865585, 7: -0.05029533641612136, 12: 0.1861594875223971, 13: 0.16136331899769482, 15: -0.25564464576610063, 16: -0.28287416512730446, 17: -0.2854879867268184, 23: 0.17098877309238159, 24: 0.020126462581653095, 25: 0.05726582486214512, 26: -0.050591451956405104, 33: -0.09701187548118066}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.01866217899327032, 5: -0.24524570989634517, 6: -0.27979154650784366, 9: -0.25771384601208075, 10: 0.0020117627886191655, 11: 0.0013343480151341532, 12: 0.03690003899529608, 13: 0.15549400549699005, 14: 0.008531496606607443, 15: 0.006343361912808384, 17: -0.006140237077631182, 18: 0.07272665541838208, 21: 0.01964213129287378, 23: -0.014692441763119027, 24: 0.01742397445740575, 25: 0.04250913609962892}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07104095828946509, 1: 0.02597139599131087, 5: 0.31604312327562095, 6: -0.07630152173347426, 10: 0.19373255510417225, 11: 0.014816694849662755, 12: 0.06506159036989095, 13: -0.053787267779211126, 20: -0.08705820909179986}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.05409630476689475, 1: 0.05549374269950119, 3: 0.029708579971990716, 4: 0.03200024649899026, 5: 0.02804521573967821, 6: 0.048901674462187135, 7: -0.028186476361650205, 8: 0.03217232695418077, 9: 0.02555821197260798, 10: 0.026106877397624333, 11: 0.03440492265990123, 12: 0.03690003899529608, 13: 0.042817207279144766, 14: -0.1378270232479966, 17: -0.0002769389848140062, 19: 0.10676429232293953, 21: 0.0021047073837354635, 22: 0.014842422081934216, 24: -0.012442322824526609, 25: 0.044654242684788924, 26: 0.03142761662188136, 27: 0.013524314828063995, 29: -0.02856108371517752}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,1,"{0: -0.013528245881892966, 2: -0.2807658045688727, 3: -0.2633309860968619, 9: 0.09431072532394426, 10: -0.006453878854081962, 11: 0.008701275840053075, 12: -0.008129922808019475, 13: -0.026282201277206974}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.044026066796909534, 4: 0.12697593144234962, 6: -0.2711885726331475, 7: -0.2838729481504187, 8: -0.2867606729919734, 9: -0.2784226288980246}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.02280570896840888, 4: 0.16220004864641646, 5: 0.005782094237494819, 6: 0.04645378883997281, 7: -0.027581285685697763, 8: 0.03245208024882433, 9: 0.02711694343850119, 10: 0.026322742841860463, 11: 0.03335083985942437, 12: 0.035649839616415185, 13: 0.021668071766691027, 14: 0.026834771272016823, 15: 0.031107864699414733, 16: 0.024277217595415426, 17: 0.035265168959262364, 20: 0.01879684948104875, 22: 0.013831020902028868, 23: 0.006598886643205047, 25: -0.025573811340167545, 26: 0.03335083985942437, 27: 0.03100470309685198, 28: 0.013524314828063995, 30: -0.030174775989972865}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.04589483094645108, 1: 0.057458373304973887, 3: 0.04653656442515817, 4: 0.02710372265903685, 5: 0.009920129940528285, 7: -0.02907914480754809, 8: 0.044554092627154485, 9: 0.032986052114965025, 10: 0.03300781083630766, 11: 0.044554092627154485, 13: -0.032023595826214835, 14: 0.012110498460720468, 15: 0.029197082876060994, 16: 0.024398467485317692, 18: -0.02429499422578413, 20: 0.04089111298282709, 21: 0.032953589091415714, 22: 0.020257530346786092, 24: -0.034871571587752156, 26: -0.033433488052867305, 27: 0.01957599886890229, 28: 0.03169517249258905, 29: 0.03335083985942437}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.03805699440829384, 1: 0.03210470601224968, 2: 0.05095444036671834, 3: 0.02871811910097101, 4: 0.027499012219029843, 5: 0.03335083985942437, 6: 0.035649839616415185, 7: 0.025459596471219894, 8: 0.026440071398096215, 9: 0.03131567659952991, 10: 0.024252036373719706, 11: 0.06341201372836876, 14: 0.01879684948104875, 16: 0.020781628373383182, 17: 0.0025828485848504584, 19: -0.026186138587329863, 20: 0.03335083985942437, 21: 0.030969343842291167, 22: 0.014562165408366997, 24: -0.026111413581045434}"
