,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.06631176884837231, 1: 0.0932261758739874, 8: 0.016295241750246436, 9: 0.09812475647197605, 11: 0.021617815196121715, 12: 0.11161644329679543, 13: 0.14901363876892626, 15: 0.22242596567072104, 17: 0.08838908197956075, 19: -0.009907317125981585, 20: 0.0775308979222511, 22: 0.06769817951689694, 23: 0.10598455087546332, 24: 0.037432404433698, 27: 0.026342829417656866, 30: 0.006313489237633085, 34: 0.06425255355961745, 37: 0.02611920680895574}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.017067522407062885, 4: 0.14544923600389792, 5: 0.08376994608542132, 6: 0.02699656103973469, 8: 0.0009165799458470403, 9: 0.030890630229916116, 10: 0.010074492712101257, 11: -0.005251057872997844, 12: 0.030408694276476744, 13: 0.018656922724725522, 14: 0.03575466806441874, 15: 0.015775382387960057, 17: 0.012835440681150612, 18: 0.022392319534680016, 19: 0.02561108714624627, 20: -0.022876498432357728, 21: 0.03286228416881487, 22: 0.013153103246381193, 23: -0.01869324044259235, 24: -0.04183470361643904, 25: -0.04730702839161305, 27: 0.007397473950329747, 28: 0.005839646035002755, 29: 0.024790374926781933, 30: 0.09457784278652381}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.07716838763704725, 1: 0.01900448683387923, 3: 0.019657427853433163, 4: -0.004585938968369341, 5: 0.02503065471682442, 6: 0.026295476768790405, 7: -0.018194189634498148, 8: 0.017396261375794086, 9: 0.017033615724081574, 10: 0.021620723822482812, 11: 0.1353614659985305, 14: 0.07614314007330725, 15: -0.0011841869968023389, 16: 0.006052000007502389, 18: 0.025598966191191952}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,1,"{0: -0.06917418404812947, 1: 0.04198787520667624, 8: 0.11460093411351258, 9: 0.16704660247160286, 10: 0.04744850401456002, 13: 0.10924081411990816, 16: 0.058520712161815425, 17: 0.008157775996104899, 18: 0.04049118729947487, 19: 0.006729412226333942, 20: 0.1210228847262651, 21: 0.14093814109300018, 24: 0.1107378015117737, 27: 0.06579042060027307, 29: 0.13073977085023625, 32: 0.0692223139456285, 34: 0.10331692883630206, 37: 0.13731402715316054, 40: 0.01085320767960063, 43: 0.1786399807972967}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.0693627728780255, 1: 0.03575955773943473, 3: 0.09274527931742726, 4: 0.04178236450979478, 5: 0.0069218355750630955, 7: 0.017642360165445847, 8: -0.003864553807402693, 9: -0.028959423026318376, 10: 0.012156862362088905, 11: 0.023950601181294662, 12: 0.02275915282715335, 13: 0.08813095063914922, 14: 0.04611314384066745, 19: 0.2707755967714327}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.09436940745099509, 1: -0.021317833928105934, 2: -0.027316143152517736, 3: 0.017279014148165572, 4: 0.031329026361188284, 5: 0.05964967270853272, 6: 0.163527219118615, 10: 0.16398552612775452, 12: -0.10812757559257768, 16: 0.025075241401927517, 17: 0.12532569512068692, 19: 0.06766301270085551, 20: 0.16911804239403994, 21: 0.17096462796898138, 22: 0.14887108672480487, 27: 0.2436036871683429, 28: 0.13888192904012708, 30: 0.13700287452324345, 31: 0.22292851282536974, 33: 0.07408254751158516, 34: 0.13975476317757662, 35: 0.11323108730188158, 36: 0.08545938775966677, 37: 0.11641675177739819, 38: 0.11990368433118004, 39: 0.0712999220503665, 41: 0.2437424996014652, 42: -0.26812509334579016, 43: -0.3758166321908343, 45: 0.06174991502102589}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,1,1,"{0: -0.1006763246792155, 1: 0.0005181292376512658, 3: -0.020691215677055563, 4: 0.011234903885020131, 5: 0.02884483744312094, 6: 0.011273063681647155, 7: -0.07726902857491824, 8: 0.09392656669193222, 9: 0.14855275845006188, 14: -0.3023719436046619, 15: -0.3742439226064045, 16: -0.37628248194446723}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.052543333652739665, 1: 0.008287179315201954, 3: 0.03116120313676607, 4: 0.011469443672028401, 5: 0.004371527037885681, 7: -0.006502393245805482, 8: 0.015859680537747778, 9: 0.01707443961911803, 10: 0.041311940122918056, 12: 0.025040319420171375, 13: -0.0014913171519390644, 14: 0.030499410189333886, 15: 0.03248826539668981, 16: 0.009016411917896594, 18: 0.028191288820544003, 19: 0.012283082381273402, 20: -0.009256305602605153, 21: 0.02063645144304349, 23: -0.04162838330656582, 25: 0.010473012799927517, 26: 0.038278879685266, 27: 0.031454874889364604, 29: 0.02907273372081587}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.10161252055840375, 1: -0.01656416595703103, 3: 0.01126581358438239, 4: 0.0036182100519970284, 5: 0.019553509322967955, 6: 0.01565595618482174, 7: -0.018256652822658648, 8: 0.019604783507324974, 9: 0.006893670028671917, 10: 0.006710813676447991, 11: 0.0241708795355291, 12: 0.030707746087277332, 13: 0.001805121877635596, 14: 0.010433424404465708, 15: 0.02189675408499525, 16: -0.004704561905437554, 17: -0.020372215046610354, 18: -0.03041310368149297, 19: 0.009066648779107123, 21: 0.008329515688278555, 22: 0.01862649714486997, 23: 0.03434183103950117, 24: 0.01711020627046045, 26: 0.018601102189318208}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02950800699488587, 4: 0.2640400672104448, 5: 0.08469964164734867, 6: 0.02602183070312103, 7: -0.017835176735252478, 12: 0.2384211685989177, 13: 0.10774004166175377, 15: -0.3326262722455966, 16: -0.3793799812561591, 17: -0.3779877466523893, 23: 0.2331850315237567, 24: 0.09782648080039902, 25: 0.0025552696824613363, 26: -0.004265972586911637, 33: -0.019574789386546776}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.015155199214520465, 5: -0.21219491738333573, 6: -0.32427707797439, 9: -0.21254860450095947, 10: 0.007170910369429961, 11: 0.0063192190727812125, 12: 0.04482510838088949, 13: 0.05398914170404767, 14: 0.03078791458706931, 15: 0.02786196855032186, 17: 0.006279675567261833, 18: 0.1475148894067564, 21: 0.02925543346585968, 23: 0.05494452841216457, 24: 0.013144902349884191, 25: 0.035711707302523266}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.039533930446074006, 1: 0.11164577057273917, 5: 0.27561036579967446, 6: -0.02677143576885843, 10: 0.23938461193663851, 11: 0.07170907247226088, 12: 0.025232329623249505, 13: -0.09876402642024829, 20: 0.03372154192118515}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.10168618525916662, 1: -0.01714574745361741, 3: 0.021474859408275204, 4: 0.004591450856765711, 5: 0.015474566472057916, 6: 0.031223149925699634, 7: -0.026061231225638082, 8: 0.019248850178756882, 9: 0.022338678469704387, 10: 0.005401501656885355, 11: 0.02467590528107788, 12: 0.03829528559711193, 13: 0.020082807246879053, 14: -0.3985556092683269, 17: -0.010235557102222792, 19: 0.10514516364569282, 21: 0.04156919346418153, 22: 0.03964573548760031, 24: 0.018052497452366367, 25: 0.030463961287932495, 26: 0.035202302899004057, 27: 0.01638045409760247, 29: 0.014786589713832399}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.098160355572396, 2: -0.35022403195928087, 3: -0.2731550131154412, 9: 0.14659259387894386, 10: 0.04221996719731491, 11: 0.010608018941471453, 12: -0.0417112910872981, 13: -0.026481673181896426}"
