,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.25690601879583863, 1: -0.2786001371493164, 8: -0.1507646028888105, 9: -0.2717901883553478, 11: -0.01925989652567619, 12: -0.3393410692105612, 13: -0.3918474011418369, 15: -0.2822130301124658, 17: -0.13942430297866842, 19: 0.01951144807114115, 20: -0.472227464092038, 22: -0.17657234044320702, 23: -0.02014117476564005, 24: -0.1880159054882316, 27: -0.2596365127862934, 30: -0.0771218878605994, 34: -0.4876529176805162, 37: 0.11564711295034577}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.023071127356952423, 4: -0.1339513235233131, 5: -0.23058957101753075, 6: 0.11675382626610595, 8: -0.10387834708235882, 9: -0.04383571072887907, 10: -0.019984457844895727, 11: -0.1927536960712223, 12: 0.11451291255121046, 13: 0.0773379488657123, 14: -0.00037353128984292383, 15: -0.20988331881178424, 17: -0.2977122557739984, 18: -0.09277733663722673, 19: 0.10576470497178089, 20: -0.20672571591579764, 21: -0.03624749178505958, 22: 0.11090564483609583, 23: -0.06294727364501206, 24: -0.21142242565675654, 25: -0.029345435359528937, 27: -0.0842587178543376, 28: -0.10287003591318472, 29: -0.042409165990441124, 30: -0.20333668073400313}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.011000063337584604, 1: -0.014666863117241108, 3: -0.0532308516337799, 4: 0.0882268719681775, 5: -0.02729592089226348, 6: 0.17483987992238276, 7: -0.21179969271330623, 8: 0.10214302675011122, 9: -0.054354111397020496, 10: 0.10520874983924344, 11: 0.07685344426297647, 14: -0.13879979073517873, 15: 0.1528836394326846, 16: 0.08508240459592639, 18: -0.07933309192946691}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.3309682853970045, 1: -0.1928893951804191, 8: -0.6586224976421328, 9: -0.08057754989878314, 10: -0.17597067328889487, 13: -0.40471742006287825, 16: -0.3078025367600359, 17: -0.8435909126300115, 18: -0.15364968100517828, 19: -0.12312676184546761, 20: -0.2086666726161447, 21: -0.18932243397902712, 24: -0.41366708596893087, 27: -0.10036620874699713, 29: 0.26161183589298453, 32: -0.3840274580476515, 34: -0.3632972805079898, 37: -0.2692334046940122, 40: -0.36272861846394566, 43: -0.29719615818708817}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.21178503393700215, 1: -0.010701845525961165, 3: 0.13435541992056013, 4: 0.10281079826035708, 5: 0.06555511429506172, 7: 0.012373354055891891, 8: -0.001870789802938519, 9: 0.07354854854711079, 10: -0.0017053166716216456, 11: -0.02453062280945867, 12: -0.11165634733744323, 13: 0.2319116694409075, 14: 0.466832897989101, 19: 0.04267417780660497}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.2759535621756125, 1: 0.033675658763496305, 2: -0.11616617072085197, 3: -0.2138370417732256, 4: 0.004989974374210726, 5: -0.3143712170493979, 6: -0.2775225223084449, 10: -0.02492846308085314, 12: -0.4636451200903071, 16: -0.5894210319359858, 17: -0.23964096353756412, 19: 0.13626743578812248, 20: -0.4004323787252747, 21: -0.2771527233482722, 22: -0.4411820066281045, 27: -0.3749977587126323, 28: -0.32737150795688397, 30: -0.29835463497117304, 31: -0.29391970980403237, 33: 0.059550580484582755, 34: -0.27052321615973307, 35: -0.3215131570463431, 36: -0.07318043262037079, 37: -0.3363820472775443, 38: -0.14806942656098848, 39: -0.32660278677624766, 41: -0.34726122476058485, 42: -0.09238766547845587, 43: -0.6093568150262133, 45: -0.4626292317790065}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.13997082586058204, 1: 0.020353996598416427, 3: -0.05178158348592635, 4: -0.11054139942799618, 5: -0.0070731782170639496, 6: 0.0388629357923294, 7: -0.08952884894635366, 8: -0.05120678162094734, 9: 0.030860977166687606, 14: -0.23238877852647366, 15: -0.2821245999687135, 16: -0.2825282951995327}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.08019708280545489, 1: -0.02436942322698185, 3: -0.0006648064434038037, 4: -0.24297568874383693, 5: -0.10722212860924757, 7: -0.17519844658003852, 8: 0.07930087492943205, 9: -0.03567654955683051, 10: -0.05861612751149938, 12: -0.18248658808386164, 13: 0.3226213602850453, 14: -0.06291460636281868, 15: -0.04033053208196844, 16: 0.03970363753433476, 18: 0.010563453517868346, 19: -0.06121001564859466, 20: 0.11007576670569949, 21: -0.000953215343194605, 23: 0.07563000190794836, 25: 0.2813545164153509, 26: -0.04100463539069341, 27: 0.013480535304783048, 29: -0.18810373014516923}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.0013722388981749628, 1: -0.1766880446350011, 3: -0.03582458666114387, 4: 0.13072504750093036, 5: 0.05908912098710392, 6: -0.019574740311892436, 7: -0.2233105459354099, 8: 0.10881517582749933, 9: -0.11680083148353573, 10: -0.17131924438666796, 11: 0.08399117976721232, 12: 0.08538422419325517, 13: -0.040117924478095694, 14: 0.08638577264679978, 15: 0.06368440737038497, 16: 0.1042009653262912, 17: 0.18641894182916133, 18: 0.10640721688257912, 19: -0.056332276705311476, 21: -0.014130569774575219, 22: 0.11781018301216742, 23: 0.04945708775528314, 24: -0.05233594254293035, 26: -0.25865851418617136}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.47006583670565905, 4: -0.0890202295592975, 5: -0.08115613956608145, 6: -0.19678469143598032, 7: -0.12699343396051083, 12: 0.18092692591251244, 13: -0.30715968595673443, 15: -0.3404261930140474, 16: -0.4578854807382622, 17: -0.38770947016848556, 23: -0.13385723088382445, 24: -0.20707460909171505, 25: -0.24282296513465984, 26: -0.01776236469732701, 33: -0.30301232525480554}"
