,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: -0.09264054658276352, 1: 0.2790485922939403, 8: 0.7175441831529088, 9: 0.28188415688100465, 11: 0.4541552135860647, 12: 0.27851079160257863, 13: -0.28744027873948474, 15: -0.054190970402269584, 17: 0.10398473400456545, 19: 0.9029765394831706, 20: 0.36129669573070067, 22: 0.30604273486274614, 23: 0.43042054161393595, 24: 0.5305568428102594, 27: 0.03831203108354522, 30: 0.143340253356578, 34: -0.0018129781754125662, 37: 0.4150224764593238}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.06164426323476027, 4: 0.007833217818983745, 5: -0.08985316370007476, 6: 0.36680995417672535, 8: 0.09779038339454152, 9: 0.1701386752444474, 10: 0.183901396248525, 11: 0.12393678518503151, 12: 0.41782404276178986, 13: 0.5104791472156716, 14: 0.2228233630185186, 15: 0.15193600988306047, 17: 0.0010330834421619361, 18: 0.40592273379901944, 19: 0.514977730932572, 20: 0.02754598492733676, 21: 0.23876975686007398, 22: 0.26366593495723323, 23: 0.11976270874547248, 24: -0.16390460029227524, 25: 0.06901157910026814, 27: 0.11499745481735582, 28: 0.08665271389436693, 29: 0.41576957661775826, 30: 0.1734328789594948}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.014781064431153706, 1: 0.01932896889565619, 3: 0.030389980474629735, 4: 0.10793576322595014, 5: -0.0027180220954054757, 6: 0.4335243383684413, 7: -0.17448885963942004, 8: 0.17256628638560814, 9: -0.03930844959732946, 10: 0.10485933432271624, 11: 0.1557494422315109, 14: -0.1399646763918778, 15: 0.1539118668778812, 16: 0.11841678320398621, 18: -0.03360923231205268}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 0.05013258046142857, 1: 0.14613394888861844, 8: 0.24840891658773925, 9: 0.5234109537302689, 10: 0.71730187201556, 13: 0.053599392673749496, 16: 0.23026871947769248, 17: -0.07510459158133617, 18: 0.6016608798315703, 19: 0.40953045292743373, 20: 0.11863113593422162, 21: 0.14315553010376927, 24: 0.044951634798014145, 27: 0.3666512841141516, 29: 0.8415617398677246, 32: 0.012932681898172566, 34: 0.3233743326772365, 37: -0.011360576856671772, 40: 0.08866776064429052, 43: 0.24674736787504362}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.12499159266109292, 1: 0.1999138922512074, 3: 0.21140506085492675, 4: 0.1657057450028583, 5: 0.11269333501285297, 7: 0.041915216286702944, 8: 0.03627227652612966, 9: 0.074836811499597, 10: 0.04579084131821068, 11: 0.19576661517755747, 12: -0.042622225148060994, 13: 0.22596173058315364, 14: 0.5949926393103093, 19: 0.0526211199700273}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.15439599423889064, 1: 0.30225505338370584, 2: 0.24083363829977403, 3: 0.7127364196150261, 4: 0.4087473147512528, 5: 0.5074169029317817, 6: 0.9192015316028439, 10: 0.8879475885430572, 12: 0.5031800591099469, 16: 0.2557327997875001, 17: 0.43915176098498976, 19: 0.7289865875233914, 20: 0.5708400521460646, 21: 0.6556954783425566, 22: 0.21560980411989153, 27: 0.46851133495614516, 28: 0.6298588753706846, 30: 0.48971925073398936, 31: 0.5414782729399417, 33: 0.3016756005554304, 34: 0.15464908372522215, 35: 0.065158465292422, 36: 0.31450876057785915, 37: 0.6186990536436261, 38: 0.10996024284882225, 39: 0.2980288377894189, 41: 0.5398146220434301, 42: 0.8970773808270744, 43: 0.2862433805264233, 45: 0.3294983678989578}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11139974286105561, 1: 0.05609074772236669, 3: -0.05492563034036532, 4: -0.10713680292151048, 5: -0.005478454456431886, 6: 0.14427038137248596, 7: -0.06735030940856143, 8: 0.07254451223991001, 9: 0.04232359333250438, 14: -0.19084807828399317, 15: -0.3060725812457885, 16: -0.30637705500407164}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: 0.018637363024663484, 1: 0.2742786764800822, 3: 0.24570106719576248, 4: -0.13327203912201588, 5: 0.11227099851262892, 7: 0.05751365183517823, 8: 0.18506167560776035, 9: 0.18798009030595234, 10: 0.19992886273402968, 12: 0.0369964501679412, 13: 0.575214433768797, 14: 0.14989603265479115, 15: 0.15246171120972132, 16: 0.6074315498297274, 18: 0.20302936578512945, 19: 0.09192892432626401, 20: 0.176968157545663, 21: 0.13787739612174013, 23: 0.1517111589578988, 25: 0.7263781873224573, 26: 0.1126182029335279, 27: 0.24946780403159677, 29: 0.07814470252503483}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.060903072934609864, 1: -0.14963002194030325, 3: 0.07800775566179777, 4: 0.2823431641306915, 5: 0.18670800280919256, 6: 0.5182078447559386, 7: -0.03986956162915353, 8: 0.34055602836259813, 9: -0.003322279533882727, 10: -0.011819203605244438, 11: 0.2730833678972282, 12: 0.46621803616676627, 13: 0.11607482697399599, 14: 0.17835979319092823, 15: 0.27292863317425176, 16: 0.1998191041750317, 17: 0.2292319547423707, 18: 0.15531030901840984, 19: 0.06148607734382086, 21: 0.11895345582252073, 22: 0.287589272933211, 23: 0.2458430729218717, 24: 0.09957483509275036, 26: -0.049985437783535785}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.12697878208558075, 4: 0.5910183623608496, 5: 0.33593737673357915, 6: 0.1417654704390963, 7: 0.017970992426652704, 12: 0.5998236583679388, 13: 0.07703787873309656, 15: 0.050621491521857714, 16: -0.42034059822100933, 17: -0.2104963166673934, 23: 0.07822605481946601, 24: 0.23010519286224465, 25: -0.17581787778973787, 26: 0.10562853028571764, 33: 0.03386655822641885}"
