,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -0.06389581691672297, 1: -0.01938915117532991, 8: 0.15752796187984433, 9: -0.0037139671305332993, 11: -0.06389581691672297, 12: -0.0037139671305332993, 13: 0.08818860078966831, 15: 0.08818860078966831, 17: -0.06389581691672297, 19: -0.0033447628507406162, 20: 0.08818860078966831, 22: -0.0033447628507406162, 23: -0.0037139671305332993, 24: 0.15752796187984433, 27: 0.0021677896168945596, 30: -0.06389581691672297, 34: -0.02525314656035735, 37: -0.06389581691672297}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.02525314656035735, 4: 0.08818860078966831, 5: -0.0037139671305332993, 6: -0.0037139671305332993, 8: -0.06389581691672297, 9: -0.0033447628507406162, 10: -0.0037139671305332993, 11: -0.0037139671305332993, 12: -0.0033447628507406162, 13: -0.0033447628507406162, 14: -0.0037139671305332993, 15: -0.0037139671305332993, 17: -0.06389581691672297, 18: -0.0033447628507406162, 19: -0.0033447628507406162, 20: -0.06389581691672297, 21: -0.0037139671305332993, 22: -0.0037139671305332993, 23: -0.0037139671305332993, 24: -0.0033447628507406162, 25: -0.06389581691672297, 27: -0.0037139671305332993, 28: -0.0037139671305332993, 29: -0.0033447628507406162, 30: -0.0037139671305332993}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.0820136394462299, 1: -0.06963374691541722, 3: -0.04277876269040248, 4: -0.04277876269040248, 5: -0.04277876269040248, 6: -0.06963374691541722, 7: -0.0820136394462299, 8: -0.06963374691541722, 9: -0.04277876269040248, 10: -0.04277876269040248, 11: 0.028442120243663594, 14: 0.08388373231200416, 15: -0.04277876269040248, 16: -0.04277876269040248, 18: -0.0820136394462299}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.06389581691672297, 1: -0.01938915117532991, 8: 0.08818860078966831, 9: -0.0037139671305332993, 10: 0.08818860078966831, 13: -0.02525314656035735, 16: -0.06389581691672297, 17: -0.0033447628507406162, 18: -0.0037139671305332993, 19: -0.0033447628507406162, 20: -0.0037139671305332993, 21: 0.15752796187984433, 24: -0.02525314656035735, 27: -0.02525314656035735, 29: 0.15752796187984433, 32: -0.02525314656035735, 34: 0.08818860078966831, 37: -0.02525314656035735, 40: -0.06389581691672297, 43: 0.09089039613388239}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.0820136394462299, 1: -0.06963374691541722, 3: -0.06963374691541722, 4: -0.04277876269040248, 5: -0.04277876269040248, 7: -0.0820136394462299, 8: -0.04277876269040248, 9: -0.04277876269040248, 10: -0.04277876269040248, 11: -0.06963374691541722, 12: -0.0820136394462299, 13: -0.06963374691541722, 14: 0.04740676995492973, 19: 0.06259312314785674}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.05194424560268527, 1: 0.008159716931779849, 2: 0.008159716931779849, 3: 0.008159716931779849, 4: 0.008159716931779849, 5: 0.008159716931779849, 6: 0.21785736422810076, 10: 0.3237057822070065, 12: -0.2974613000545336, 16: 0.06307435474229503, 17: 0.21785736422810076, 19: -0.05194424560268527, 20: 0.008159716931779849, 21: 0.07855967159685022, 22: 0.06586206353960446, 27: 0.21785736422810076, 28: 0.07855967159685022, 30: 0.008159716931779849, 31: 0.018650965134243157, 33: 0.06586206353960446, 34: 0.008159716931779849, 35: 0.07855967159685022, 36: 0.008159716931779849, 37: 0.07855967159685022, 38: 0.008159716931779849, 39: 0.06586206353960446, 41: 0.06260451028224574, 42: -0.2305351377256736, 43: -0.2305351377256736, 45: -0.05194424560268527}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: -0.0820136394462299, 1: -0.06963374691541722, 3: -0.04277876269040248, 4: -0.04277876269040248, 5: -0.04277876269040248, 6: -0.06963374691541722, 7: -0.0820136394462299, 8: -0.04277876269040248, 9: -0.10523314568872565, 14: -0.292065446386553, 15: -0.292065446386553, 16: -0.292065446386553}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.06389581691672297, 1: -0.0033447628507406162, 3: -0.0033447628507406162, 4: -0.0037139671305332993, 5: -0.0037139671305332993, 7: -0.06389581691672297, 8: -0.0033447628507406162, 9: -0.0037139671305332993, 10: -0.0037139671305332993, 12: -0.06389581691672297, 13: -0.0033447628507406162, 14: -0.0037139671305332993, 15: -0.0037139671305332993, 16: -0.0033447628507406162, 18: -0.06389581691672297, 19: -0.0037139671305332993, 20: -0.0037139671305332993, 21: -0.0037139671305332993, 23: -0.06389581691672297, 25: -0.0033447628507406162, 26: -0.0037139671305332993, 27: -0.0037139671305332993, 29: -0.06389581691672297}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.05273294460215655, 1: 0.03458273492281977, 3: 0.011607908949805656, 4: 0.011607908949805656, 5: 0.011607908949805656, 6: 0.03458273492281977, 7: -0.05273294460215655, 8: 0.03458273492281977, 9: 0.011607908949805656, 10: 0.011607908949805656, 11: 0.03458273492281977, 12: 0.03458273492281977, 13: 0.011607908949805656, 14: 0.011607908949805656, 15: 0.03458273492281977, 16: 0.011607908949805656, 17: 0.011607908949805656, 18: 0.011607908949805656, 19: 0.011607908949805656, 21: -0.05273294460215655, 22: 0.03458273492281977, 23: 0.011607908949805656, 24: 0.011607908949805656, 26: -0.05273294460215655}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008778435400772801, 4: 0.36333743064441837, 5: 0.0004432192532611624, 6: 0.0653722195906843, 7: -0.08177090751071493, 12: 0.36333743064441837, 13: 0.2397589702091676, 15: -0.29013778747234925, 16: -0.29013778747234925, 17: -0.29013778747234925, 23: 0.36333743064441837, 24: 0.0004432192532611624, 25: 0.0653722195906843, 26: -0.08177090751071493, 33: -0.08177090751071493}"
