,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: -4932743686474.798, 1: -4932743686474.737, 8: -4932743686474.453, 9: -4932743686474.727, 11: -4932743686474.798, 12: -4932743686474.727, 13: -4932743686474.651, 15: -4932743686474.651, 17: -4932743686474.798, 19: -4932743686474.726, 20: -4932743686474.651, 22: -4932743686474.726, 23: -4932743686474.727, 24: -4932743686474.453, 27: -4932743686474.841, 30: -4932743686474.798, 34: -4932743686474.652, 37: -4932743686474.798}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -4932743686474.652, 4: -4932743686474.651, 5: -4932743686474.727, 6: -4932743686474.727, 8: -4932743686474.798, 9: -4932743686474.726, 10: -4932743686474.727, 11: -4932743686474.727, 12: -4932743686474.726, 13: -4932743686474.726, 14: -4932743686474.727, 15: -4932743686474.727, 17: -4932743686474.798, 18: -4932743686474.726, 19: -4932743686474.726, 20: -4932743686474.798, 21: -4932743686474.727, 22: -4932743686474.727, 23: -4932743686474.727, 24: -4932743686474.726, 25: -4932743686474.798, 27: -4932743686474.727, 28: -4932743686474.727, 29: -4932743686474.726, 30: -4932743686474.727}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.1259765625, 1: -0.0537109375, 3: -0.0546875, 4: -0.0546875, 5: -0.0546875, 6: -0.0537109375, 7: -0.1259765625, 8: -0.0537109375, 9: -0.0546875, 10: -0.0546875, 11: 0.078125, 14: 0.142578125, 15: -0.0546875, 16: -0.0546875, 18: -0.1259765625}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -4932743686474.798, 1: -4932743686474.737, 8: -4932743686474.651, 9: -4932743686474.727, 10: -4932743686474.651, 13: -4932743686474.652, 16: -4932743686474.798, 17: -4932743686474.726, 18: -4932743686474.727, 19: -4932743686474.726, 20: -4932743686474.727, 21: -4932743686474.453, 24: -4932743686474.652, 27: -4932743686474.652, 29: -4932743686474.453, 32: -4932743686474.652, 34: -4932743686474.651, 37: -4932743686474.652, 40: -4932743686474.798, 43: -4932743686474.653}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.1259765625, 1: -0.0537109375, 3: -0.0537109375, 4: -0.0546875, 5: -0.0546875, 7: -0.1259765625, 8: -0.0546875, 9: -0.0546875, 10: -0.0546875, 11: -0.0537109375, 12: -0.1259765625, 13: -0.0537109375, 14: 0.0205078125, 19: 0.0703125}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.0576171875, 1: 0.013671875, 2: 0.013671875, 3: 0.013671875, 4: 0.013671875, 5: 0.013671875, 6: 0.2109375, 10: 0.287109375, 12: -0.296875, 16: -0.015625, 17: 0.2109375, 19: -0.0576171875, 20: 0.013671875, 21: 0.0888671875, 22: 0.0869140625, 27: 0.2109375, 28: 0.0888671875, 30: 0.013671875, 31: 723828963999.6719, 33: 0.0869140625, 34: 0.013671875, 35: 0.0888671875, 36: 0.013671875, 37: 0.0888671875, 38: 0.013671875, 39: 0.0869140625, 41: 723828963999.8174, 42: -0.44140625, 43: -0.44140625, 45: -0.0576171875}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.1259765625, 1: -0.0537109375, 3: -0.0546875, 4: -0.0546875, 5: -0.0546875, 6: -0.0537109375, 7: -0.1259765625, 8: -0.0546875, 9: 0.0185546875, 14: -0.365234375, 15: -0.365234375, 16: -0.365234375}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -4932743686474.798, 1: -4932743686474.726, 3: -4932743686474.726, 4: -4932743686474.727, 5: -4932743686474.727, 7: -4932743686474.798, 8: -4932743686474.726, 9: -4932743686474.727, 10: -4932743686474.727, 12: -4932743686474.798, 13: -4932743686474.726, 14: -4932743686474.727, 15: -4932743686474.727, 16: -4932743686474.726, 18: -4932743686474.798, 19: -4932743686474.727, 20: -4932743686474.727, 21: -4932743686474.727, 23: -4932743686474.798, 25: -4932743686474.726, 26: -4932743686474.727, 27: -4932743686474.727, 29: -4932743686474.798}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.0576171875, 1: 0.0146484375, 3: 0.013671875, 4: 0.013671875, 5: 0.013671875, 6: 0.0146484375, 7: -0.0576171875, 8: 0.0146484375, 9: 0.013671875, 10: 0.013671875, 11: 0.0146484375, 12: 0.0146484375, 13: 0.013671875, 14: 0.013671875, 15: 0.0146484375, 16: 0.013671875, 17: 0.013671875, 18: 0.013671875, 19: 0.013671875, 21: -0.0576171875, 22: 0.0146484375, 23: 0.013671875, 24: 0.013671875, 26: -0.0576171875}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.025390625, 4: 0.328125, 5: 0.00390625, 6: 0.0048828125, 7: -0.0673828125, 12: 0.328125, 13: 0.201171875, 15: -0.306640625, 16: -0.306640625, 17: -0.306640625, 23: 0.328125, 24: 0.00390625, 25: 0.0048828125, 26: -0.0673828125, 33: -0.0673828125}"
