,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -0.058282362734444676, 1: 0.11342851606097558, 8: 0.2607428328984792, 9: 0.008461315473732451, 11: -0.058282362734444676, 12: 0.008461315473732451, 13: 0.05580498550096483, 15: 0.05580498550096483, 17: -0.058282362734444676, 19: 0.005013000984047819, 20: 0.05580498550096483, 22: 0.005013000984047819, 23: 0.008461315473732451, 24: 0.2607428328984792, 27: 0.03193964825087153, 30: -0.058282362734444676, 34: 0.049975887220956826, 37: -0.058282362734444676}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.049975887220956826, 4: 0.05580498550096483, 5: 0.008461315473732451, 6: 0.008461315473732451, 8: -0.058282362734444676, 9: 0.005013000984047819, 10: 0.008461315473732451, 11: 0.008461315473732451, 12: 0.005013000984047819, 13: 0.005013000984047819, 14: 0.008461315473732451, 15: 0.008461315473732451, 17: -0.058282362734444676, 18: 0.005013000984047819, 19: 0.005013000984047819, 20: -0.058282362734444676, 21: 0.008461315473732451, 22: 0.008461315473732451, 23: 0.008461315473732451, 24: 0.005013000984047819, 25: -0.058282362734444676, 27: 0.008461315473732451, 28: 0.008461315473732451, 29: 0.005013000984047819, 30: 0.008461315473732451}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.058933189539200785, 1: -0.06069465811095127, 3: -0.039019586384847066, 4: -0.039019586384847066, 5: -0.039019586384847066, 6: -0.06069465811095127, 7: -0.058933189539200785, 8: -0.06069465811095127, 9: -0.039019586384847066, 10: -0.039019586384847066, 11: 0.031696192796165854, 14: 0.19303571569324765, 15: -0.039019586384847066, 16: -0.039019586384847066, 18: -0.058933189539200785}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.058282362734444676, 1: 0.11342851606097558, 8: 0.05580498550096483, 9: 0.008461315473732451, 10: 0.05580498550096483, 13: 0.049975887220956826, 16: -0.058282362734444676, 17: 0.005013000984047819, 18: 0.008461315473732451, 19: 0.005013000984047819, 20: 0.008461315473732451, 21: 0.2607428328984792, 24: 0.049975887220956826, 27: 0.049975887220956826, 29: 0.2607428328984792, 32: 0.049975887220956826, 34: 0.05580498550096483, 37: 0.049975887220956826, 40: -0.058282362734444676, 43: 0.031486996870237996}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.058933189539200785, 1: -0.06069465811095127, 3: -0.06069465811095127, 4: -0.039019586384847066, 5: -0.039019586384847066, 7: -0.058933189539200785, 8: -0.039019586384847066, 9: -0.039019586384847066, 10: -0.039019586384847066, 11: -0.06069465811095127, 12: -0.058933189539200785, 13: -0.06069465811095127, 14: 0.0391740416286209, 19: 0.11479661338868288}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.05167852736047261, 1: 0.013754918647445784, 2: 0.013754918647445784, 3: 0.013754918647445784, 4: 0.013754918647445784, 5: 0.013754918647445784, 6: 0.21624810086464058, 10: 0.31235665450447986, 12: -0.29518974480935206, 16: 0.021436652583735512, 17: 0.21624810086464058, 19: -0.05167852736047261, 20: 0.013754918647445784, 21: 0.07719421218798296, 22: 0.06558603729035259, 27: 0.21624810086464058, 28: 0.07719421218798296, 30: 0.013754918647445784, 31: 0.17911315195974423, 33: 0.06558603729035259, 34: 0.013754918647445784, 35: 0.07719421218798296, 36: 0.013754918647445784, 37: 0.07719421218798296, 38: 0.013754918647445784, 39: 0.06558603729035259, 41: 0.19151815761462804, 42: -0.2087303942211633, 43: -0.2087303942211633, 45: -0.05167852736047261}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: -0.058933189539200785, 1: -0.06069465811095127, 3: -0.039019586384847066, 4: -0.039019586384847066, 5: -0.039019586384847066, 6: -0.06069465811095127, 7: -0.058933189539200785, 8: -0.039019586384847066, 9: 0.018582279627949276, 14: -0.29486736544726727, 15: -0.29486736544726727, 16: -0.29486736544726727}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.058282362734444676, 1: 0.005013000984047819, 3: 0.005013000984047819, 4: 0.008461315473732451, 5: 0.008461315473732451, 7: -0.058282362734444676, 8: 0.005013000984047819, 9: 0.008461315473732451, 10: 0.008461315473732451, 12: -0.058282362734444676, 13: 0.005013000984047819, 14: 0.008461315473732451, 15: 0.008461315473732451, 16: 0.005013000984047819, 18: -0.058282362734444676, 19: 0.008461315473732451, 20: 0.008461315473732451, 21: 0.008461315473732451, 23: -0.058282362734444676, 25: 0.005013000984047819, 26: 0.008461315473732451, 27: 0.008461315473732451, 29: -0.058282362734444676}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.053405090104316925, 1: 0.03285927255182815, 3: 0.012992900827324063, 4: 0.012992900827324063, 5: 0.012992900827324063, 6: 0.03285927255182815, 7: -0.053405090104316925, 8: 0.03285927255182815, 9: 0.012992900827324063, 10: 0.012992900827324063, 11: 0.03285927255182815, 12: 0.03285927255182815, 13: 0.012992900827324063, 14: 0.012992900827324063, 15: 0.03285927255182815, 16: 0.012992900827324063, 17: 0.012992900827324063, 18: 0.012992900827324063, 19: 0.012992900827324063, 21: -0.053405090104316925, 22: 0.03285927255182815, 23: 0.012992900827324063, 24: 0.012992900827324063, 26: -0.053405090104316925}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008793604159382084, 4: 0.34266787869823456, 5: 0.007433694914344774, 6: 0.007949440743778293, 7: -0.08053073457195546, 12: 0.34266787869823456, 13: 0.2220050379387808, 15: -0.31000605630457295, 16: -0.31000605630457295, 17: -0.31000605630457295, 23: 0.34266787869823456, 24: 0.007433694914344774, 25: 0.007949440743778293, 26: -0.08053073457195546, 33: -0.08053073457195546}"
