,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: -0.01021909793945941, 1: 0.05225404383716192, 8: 0.27685805004528685, 9: 0.001098997463738094, 11: -0.01021909793945941, 12: 0.001098997463738094, 13: 0.03882253987262185, 15: 0.03882253987262185, 17: -0.01021909793945941, 19: -0.016748110921638304, 20: 0.03882253987262185, 22: -0.016748110921638304, 23: 0.001098997463738094, 24: 0.27685805004528685, 27: -0.005982474104318847, 30: -0.01021909793945941, 34: 0.06650289503883311, 37: -0.01021909793945941}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06650289503883311, 4: 0.03882253987262185, 5: 0.001098997463738094, 6: 0.001098997463738094, 8: -0.01021909793945941, 9: -0.016748110921638304, 10: 0.001098997463738094, 11: 0.001098997463738094, 12: -0.016748110921638304, 13: -0.016748110921638304, 14: 0.001098997463738094, 15: 0.001098997463738094, 17: -0.01021909793945941, 18: -0.016748110921638304, 19: -0.016748110921638304, 20: -0.01021909793945941, 21: 0.001098997463738094, 22: 0.001098997463738094, 23: 0.001098997463738094, 24: -0.016748110921638304, 25: -0.01021909793945941, 27: 0.001098997463738094, 28: 0.001098997463738094, 29: -0.016748110921638304, 30: 0.001098997463738094}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.054997598688662386, 1: -0.059257012281476396, 3: -0.07358517593386171, 4: -0.07358517593386171, 5: -0.07358517593386171, 6: -0.059257012281476396, 7: -0.054997598688662386, 8: -0.059257012281476396, 9: -0.07358517593386171, 10: -0.07358517593386171, 11: 0.08855741259944949, 14: 0.1504650384381092, 15: -0.07358517593386171, 16: -0.07358517593386171, 18: -0.054997598688662386}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.01021909793945941, 1: 0.05225404383716192, 8: 0.03882253987262185, 9: 0.001098997463738094, 10: 0.03882253987262185, 13: 0.06650289503883311, 16: -0.01021909793945941, 17: -0.016748110921638304, 18: 0.001098997463738094, 19: -0.016748110921638304, 20: 0.001098997463738094, 21: 0.27685805004528685, 24: 0.06650289503883311, 27: 0.06650289503883311, 29: 0.27685805004528685, 32: 0.06650289503883311, 34: 0.03882253987262185, 37: 0.06650289503883311, 40: -0.01021909793945941, 43: 0.01842992249931452}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.054997598688662386, 1: -0.059257012281476396, 3: -0.059257012281476396, 4: -0.07358517593386171, 5: -0.07358517593386171, 7: -0.054997598688662386, 8: -0.07358517593386171, 9: -0.07358517593386171, 10: -0.07358517593386171, 11: -0.059257012281476396, 12: -0.054997598688662386, 13: -0.059257012281476396, 14: -0.013097949494640382, 19: -0.003043360554863206}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.019038728819501305, 1: -0.013383458994803643, 2: -0.013383458994803643, 3: -0.013383458994803643, 4: -0.013383458994803643, 5: -0.013383458994803643, 6: 0.24133550091570166, 10: 0.3277974723089785, 12: -0.35278561303948086, 16: 0.06159950569688544, 17: 0.24133550091570166, 19: 0.019038728819501305, 20: -0.013383458994803643, 21: 0.03646944756372372, 22: 0.03665735867862008, 27: 0.24133550091570166, 28: 0.03646944756372372, 30: -0.013383458994803643, 31: 0.12794819031483096, 33: 0.03665735867862008, 34: -0.013383458994803643, 35: 0.03646944756372372, 36: -0.013383458994803643, 37: 0.03646944756372372, 38: -0.013383458994803643, 39: 0.03665735867862008, 41: 0.12642035770107052, 42: -0.13763944421484942, 43: -0.13763944421484942, 45: 0.019038728819501305}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,1,"{0: -0.054997598688662386, 1: -0.059257012281476396, 3: -0.07358517593386171, 4: -0.07358517593386171, 5: -0.07358517593386171, 6: -0.059257012281476396, 7: -0.054997598688662386, 8: -0.07358517593386171, 9: -0.029734422672668792, 14: -0.329526951420438, 15: -0.329526951420438, 16: -0.329526951420438}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.01021909793945941, 1: -0.016748110921638304, 3: -0.016748110921638304, 4: 0.001098997463738094, 5: 0.001098997463738094, 7: -0.01021909793945941, 8: -0.016748110921638304, 9: 0.001098997463738094, 10: 0.001098997463738094, 12: -0.01021909793945941, 13: -0.016748110921638304, 14: 0.001098997463738094, 15: 0.001098997463738094, 16: -0.016748110921638304, 18: -0.01021909793945941, 19: 0.001098997463738094, 20: 0.001098997463738094, 21: 0.001098997463738094, 23: -0.01021909793945941, 25: -0.016748110921638304, 26: 0.001098997463738094, 27: 0.001098997463738094, 29: -0.01021909793945941}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.005680843801139979, 1: 0.016797584430891188, 3: 0.028032761111968618, 4: 0.028032761111968618, 5: 0.028032761111968618, 6: 0.016797584430891188, 7: 0.005680843801139979, 8: 0.016797584430891188, 9: 0.028032761111968618, 10: 0.028032761111968618, 11: 0.016797584430891188, 12: 0.016797584430891188, 13: 0.028032761111968618, 14: 0.028032761111968618, 15: 0.016797584430891188, 16: 0.028032761111968618, 17: 0.028032761111968618, 18: 0.028032761111968618, 19: 0.028032761111968618, 21: 0.005680843801139979, 22: 0.016797584430891188, 23: 0.028032761111968618, 24: 0.028032761111968618, 26: 0.005680843801139979}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05065291786652093, 4: 0.30496044043263293, 5: 0.019481926873107902, 6: -0.0024663984562480756, 7: 0.004062614525873975, 12: 0.30496044043263293, 13: 0.24043504498396384, 15: -0.28470036634235374, 16: -0.28470036634235374, 17: -0.28470036634235374, 23: 0.30496044043263293, 24: 0.019481926873107902, 25: -0.0024663984562480756, 26: 0.004062614525873975, 33: 0.004062614525873975}"
