,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -0.08805313294963879, 1: 0.03588823814947917, 8: 0.30479569143058427, 9: -0.014380766668482092, 11: -0.08805313294963879, 12: -0.014380766668482092, 13: 0.03628846809912867, 15: 0.03628846809912867, 17: -0.08805313294963879, 19: -0.03161286969624211, 20: 0.03628846809912867, 22: -0.03161286969624211, 23: -0.014380766668482092, 24: 0.30479569143058427, 27: -0.07783986441922908, 30: -0.08805313294963879, 34: 0.1149098511228166, 37: -0.08805313294963879}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: -0.08805313294963879, 9: -0.03161286969624211, 10: -0.014380766668482092, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: -0.03161286969624211, 14: -0.014380766668482092, 15: -0.014380766668482092, 17: -0.08805313294963879, 18: -0.03161286969624211, 19: -0.03161286969624211, 20: -0.08805313294963879, 21: -0.014380766668482092, 22: -0.014380766668482092, 23: -0.014380766668482092, 24: -0.03161286969624211, 25: -0.08805313294963879, 27: -0.014380766668482092, 28: -0.014380766668482092, 29: -0.03161286969624211, 30: -0.014380766668482092}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.08805313294963879, 1: -0.03161286969624211, 3: -0.014380766668482092, 4: -0.014380766668482092, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 8: -0.03161286969624211, 9: -0.014380766668482092, 10: -0.014380766668482092, 11: 0.18700835156436613, 14: 0.20871353508341883, 15: -0.014380766668482092, 16: -0.014380766668482092, 18: -0.08805313294963879}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.08805313294963879, 1: 0.03588823814947917, 8: 0.03628846809912867, 9: -0.014380766668482092, 10: 0.03628846809912867, 13: 0.1149098511228166, 16: -0.08805313294963879, 17: -0.03161286969624211, 18: -0.014380766668482092, 19: -0.03161286969624211, 20: -0.014380766668482092, 21: 0.30479569143058427, 24: 0.1149098511228166, 27: 0.1149098511228166, 29: 0.30479569143058427, 32: 0.1149098511228166, 34: 0.03628846809912867, 37: 0.1149098511228166, 40: -0.08805313294963879, 43: 0.028719675102248043}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.08805313294963879, 1: -0.03161286969624211, 3: -0.03161286969624211, 4: -0.014380766668482092, 5: -0.014380766668482092, 7: -0.08805313294963879, 8: -0.014380766668482092, 9: -0.014380766668482092, 10: -0.014380766668482092, 11: -0.03161286969624211, 12: -0.08805313294963879, 13: -0.03161286969624211, 14: 0.03628846809912867, 19: 0.06290114027412841}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.08805313294963879, 1: -0.014380766668482092, 2: -0.014380766668482092, 3: -0.014380766668482092, 4: -0.014380766668482092, 5: -0.014380766668482092, 6: 0.20871353508341883, 10: 0.30479569143058427, 12: -0.35224105512234205, 16: -0.07014193497055032, 17: 0.20871353508341883, 19: -0.08805313294963879, 20: -0.014380766668482092, 21: 0.03628846809912867, 22: 0.028719675102248043, 27: 0.20871353508341883, 28: 0.03628846809912867, 30: -0.014380766668482092, 31: 0.1011674019836879, 33: 0.028719675102248043, 34: -0.014380766668482092, 35: 0.03628846809912867, 36: -0.014380766668482092, 37: 0.03628846809912867, 38: -0.014380766668482092, 39: 0.028719675102248043, 41: 0.3872741929933019, 42: -0.3309221308849586, 43: -0.3309221308849586, 45: -0.08805313294963879}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: -0.08805313294963879, 1: -0.03161286969624211, 3: -0.014380766668482092, 4: -0.014380766668482092, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 8: -0.014380766668482092, 9: 0.028719675102248043, 14: -0.35224105512234205, 15: -0.35224105512234205, 16: -0.35224105512234205}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.08805313294963879, 1: -0.03161286969624211, 3: -0.03161286969624211, 4: -0.014380766668482092, 5: -0.014380766668482092, 7: -0.08805313294963879, 8: -0.03161286969624211, 9: -0.014380766668482092, 10: -0.014380766668482092, 12: -0.08805313294963879, 13: -0.03161286969624211, 14: -0.014380766668482092, 15: -0.014380766668482092, 16: -0.03161286969624211, 18: -0.08805313294963879, 19: -0.014380766668482092, 20: -0.014380766668482092, 21: -0.014380766668482092, 23: -0.08805313294963879, 25: -0.03161286969624211, 26: -0.014380766668482092, 27: -0.014380766668482092, 29: -0.08805313294963879}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.08805313294963879, 1: -0.03161286969624211, 3: -0.014380766668482092, 4: -0.014380766668482092, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 8: -0.03161286969624211, 9: -0.014380766668482092, 10: -0.014380766668482092, 11: -0.03161286969624211, 12: -0.03161286969624211, 13: -0.014380766668482092, 14: -0.014380766668482092, 15: -0.03161286969624211, 16: -0.014380766668482092, 17: -0.014380766668482092, 18: -0.014380766668482092, 19: -0.014380766668482092, 21: -0.08805313294963879, 22: -0.03161286969624211, 23: -0.014380766668482092, 24: -0.014380766668482092, 26: -0.08805313294963879}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07014193497055032, 4: 0.30494248215298114, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 12: 0.30494248215298114, 13: 0.20871353508341883, 15: -0.35224105512234205, 16: -0.35224105512234205, 17: -0.35224105512234205, 23: 0.30494248215298114, 24: -0.014380766668482092, 25: -0.03161286969624211, 26: -0.08805313294963879, 33: -0.08805313294963879}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.1149098511228166, 5: -0.35224105512234205, 6: -0.35224105512234205, 9: -0.35224105512234205, 10: 0.20871353508341883, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: 0.18700835156436613, 14: -0.014380766668482092, 15: -0.014380766668482092, 17: -0.08805313294963879, 18: 0.03628846809912867, 21: 0.1149098511228166, 23: -0.014380766668482092, 24: -0.014380766668482092, 25: -0.03161286969624211}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.08805313294963879, 1: 0.028719675102248043, 5: 0.30494248215298114, 6: -0.08805313294963879, 10: 0.30494248215298114, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: -0.08805313294963879, 20: -0.08805313294963879}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.08805313294963879, 1: -0.03161286969624211, 3: -0.014380766668482092, 4: -0.014380766668482092, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 8: -0.03161286969624211, 9: -0.014380766668482092, 10: -0.014380766668482092, 11: -0.03161286969624211, 12: -0.03161286969624211, 13: 0.20871353508341883, 14: -0.3309221308849586, 17: -0.08805313294963879, 19: 0.03628846809912867, 21: -0.014380766668482092, 22: -0.014380766668482092, 24: -0.08805313294963879, 25: -0.03161286969624211, 26: -0.014380766668482092, 27: -0.014380766668482092, 29: -0.08805313294963879}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.1149098511228166, 2: -0.35224105512234205, 3: -0.35224105512234205, 9: 0.03628846809912867, 10: -0.03161286969624211, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: -0.014380766668482092}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.08805313294963879, 4: 0.3348660717716303, 6: -0.35224105512234205, 7: -0.35224105512234205, 8: -0.35224105512234205, 9: -0.35224105512234205}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.07014193497055032, 4: 0.20871353508341883, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 8: -0.03161286969624211, 9: -0.014380766668482092, 10: -0.014380766668482092, 11: -0.03161286969624211, 12: -0.03161286969624211, 13: -0.014380766668482092, 14: -0.014380766668482092, 15: -0.03161286969624211, 16: -0.014380766668482092, 17: 0.03628846809912867, 20: 0.1149098511228166, 22: -0.014380766668482092, 23: -0.014380766668482092, 25: -0.08805313294963879, 26: -0.03161286969624211, 27: -0.014380766668482092, 28: -0.014380766668482092, 30: -0.08805313294963879}"
