,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: -0.015313712144147052, 1: -0.05469651961633095, 8: 0.11328912986120515, 9: 0.07340818572234377, 11: -0.03989068506473398, 12: 0.02537339821384243, 13: -0.0018933068976414893, 15: -0.12949090928117185, 17: 0.018463397121748795, 19: 0.09716693454871235, 20: 0.05550924899440662, 22: 0.050690873546880746, 23: 0.03354115441473592, 24: 0.11421217147743933, 27: -0.019425889514983103, 30: 0.001189879006198676, 34: 0.007842649839772542, 37: 0.015620159851405593}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.03791426455759758, 4: -0.20139634328528608, 5: -0.09827071381543745, 6: 0.018872199430580907, 8: -0.03606207966234311, 9: -0.16448225254243848, 10: -0.07451694915306906, 11: -0.02983147002077032, 12: 0.004565157142811446, 13: 0.09232274571287868, 14: 0.03967108838720601, 15: 0.06313320780692079, 17: -0.03359076130548154, 18: 0.0903706833384313, 19: -0.013707261954214471, 20: -0.02619769788326142, 21: -0.01662529935555877, 22: -0.014242420721375717, 23: -0.06063198979266328, 24: -0.04186451214712022, 25: -0.031574268462718415, 27: -0.021488936986822284, 28: 0.011527603730111323, 29: 0.07033959655239165, 30: 0.023179243084670374}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.010329989183520587, 1: 0.007741674479463517, 3: 0.02721817459370923, 4: 0.0429574479528766, 5: 0.059941404270106864, 6: 0.08746135130196586, 7: -0.039050969280753335, 8: 0.0493169993354096, 9: -0.014611417852020263, 10: -0.013240508847632932, 11: 0.11510825640094004, 14: -0.0663893332086953, 15: -0.023833096645815583, 16: -0.01332959789994329, 18: -0.041709549752753046}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: -0.03700554712522258, 1: -0.07466331523776033, 8: 0.12271706344905928, 9: 0.10867092575363639, 10: 0.0948664516409579, 13: -0.026851538705472522, 16: -0.01802213805305152, 17: 0.10987456730928888, 18: 0.030651602785792008, 19: 0.023567744822020873, 20: 0.0003912476865486854, 21: 0.06754057883094988, 24: 0.018473315327960087, 27: -0.011012842541831326, 29: 0.11425931212941177, 32: -0.0340997491110177, 34: 0.10520518379408744, 37: -0.027962172276404115, 40: -0.01705456907584474, 43: 0.012229456378404287}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.07280462884677441, 1: -0.01995116746291799, 3: 0.0704495465666526, 4: -0.002549218736064987, 5: -0.004409573775684485, 7: -0.0417275129968677, 8: -0.003712896556233386, 9: 0.013488360431032591, 10: -0.045355319331819355, 11: 0.054575491438574236, 12: -0.020073129481124358, 13: 0.0922402242977444, 14: 0.09785728810051475, 19: -0.06963339180026104}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.0641207599011524, 1: -0.06286400791482276, 2: -0.08229873497370495, 3: -0.07571144535414477, 4: -0.025904591465486054, 5: -0.0021738064252788884, 6: -0.009634585861266313, 10: 0.13758527504287102, 12: 0.039095445452418574, 16: -0.045167002505333405, 17: 0.06858669008722215, 19: -0.025226160346210447, 20: 0.041459217822562226, 21: -0.0002351178732386096, 22: -0.03306432974622434, 27: 0.06251118590823555, 28: -0.05470304904301376, 30: -0.07433864416790784, 31: -0.025427353899310647, 33: -0.12359626957553861, 34: -0.11070705966486301, 35: 0.004153868854373361, 36: -0.03283175265808466, 37: -0.049327741620588395, 38: -0.04473373529254594, 39: -0.09334196087101236, 41: 0.004187682416739714, 42: -0.05619652939114134, 43: -0.021093883516142144, 45: 0.03122710416182452}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,1,"{0: 0.01431220685136945, 1: -0.021031599232668643, 3: -0.06631068626535948, 4: 0.03412188213956929, 5: 0.04612618525340411, 6: -0.0049548751649258855, 7: -0.041098801074066584, 8: -0.005417656885783881, 9: 0.037665470101113346, 14: -0.26021505930787725, 15: -0.2679149036382526, 16: -0.27294359895917586}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: -0.03752046731907651, 1: -0.02487474409452165, 3: 0.018082104615529216, 4: -0.07978172260126373, 5: -0.04637701390386326, 7: -0.04837967466938369, 8: 0.08592656961510375, 9: 0.06292467098640162, 10: 0.02686468827323377, 12: -0.03470447963196314, 13: 0.09244764870195064, 14: 0.07141919568667496, 15: 0.059021379845079325, 16: 0.10895713516717848, 18: -0.046700350204777814, 19: -0.03849906194816559, 20: -0.021701609928545876, 21: -0.02260572650948275, 23: -0.04351464444366043, 25: 0.10822216379380822, 26: 0.044212583620421346, 27: 0.02129482963931247, 29: -0.03588788425679537}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.045435660360123614, 1: -0.09745306021498126, 3: -0.05849105098079546, 4: -0.045386818196373524, 5: 0.0034066698441722674, 6: 0.02891871032408181, 7: -0.03816505585042446, 8: 0.1239670755600974, 9: -0.010838265456075958, 10: -0.01870800425335556, 11: 0.08857396544668172, 12: 0.054315610131453, 13: -0.08376994235815055, 14: -0.08744255328367025, 15: -0.02570066342807392, 16: -0.12832906922975412, 17: -0.0744163565258466, 18: -0.08359305271722116, 19: -0.023936918132436313, 21: -0.034686053716662, 22: 0.10479747005867011, 23: 0.05361681069868751, 24: 0.06862623182192425, 26: -0.04139616115244604}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.049193875297379897, 4: 0.1368824636807456, 5: -0.026893324032381035, 6: -0.18825852817901495, 7: -0.0460094463393553, 12: 0.12567840443351846, 13: -0.05673864455595282, 15: -0.17885171905753902, 16: -0.20392456054661035, 17: -0.20967455749828826, 23: 0.125127406217335, 24: 0.04530820686829389, 25: 0.01639915614921912, 26: -0.055107208184455796, 33: -0.048899138730578384}"
