,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.09459541026013052, 1: 0.03505170570400977, 8: 0.3169433995200137, 9: 0.07204000011121137, 11: 0.0343164519758442, 12: -0.026138966371382667, 13: 0.14162436498126718, 15: 0.004952823206085261, 17: -0.013305030783110865, 19: 0.16379272358296543, 20: -0.014691370902690518, 22: 0.08191918256008254, 23: -0.0005468757411481852, 24: 0.2771071322956807, 27: -0.04611209329629113, 30: 0.02756163151643355, 34: 0.028063054301959857, 37: 0.10245314526337462}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05957588084886186, 4: -0.06736858272489968, 5: 0.015385657194637845, 6: 0.02270222861601932, 8: -0.030650562623684666, 9: -0.1363679642135855, 10: 0.12331907803602135, 11: -0.04316220745909088, 12: -0.0020826172244662574, 13: 0.13929364375886144, 14: 0.0895802537597421, 15: 0.07274524758671039, 17: -0.05521978731743702, 18: 0.17000403127064206, 19: 0.03548446693911577, 20: 0.0577653592372525, 21: 0.10180237632727607, 22: 0.02699619087211579, 23: 0.06343895878167924, 24: 0.046371768032580266, 25: -0.08766134788801155, 27: -0.08675877987568228, 28: 0.059016328057832766, 29: 0.11308673585322918, 30: 0.085774231680672}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.049194066947403164, 1: 0.10513027749840703, 3: 0.12291948845862988, 4: 0.08864300194847638, 5: 0.01551492368334925, 6: 0.09804747552278859, 7: 0.022081471781631015, 8: 0.09444809193719339, 9: -0.04458323829294475, 10: 0.03492737736507867, 11: 0.1352192833305928, 14: 0.16800127784852814, 15: 0.07773722060847912, 16: 0.017540713965940827, 18: -0.08566938437779187}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.032587724118884547, 1: -0.09389288288943004, 8: 0.211882565734627, 9: 0.06930228575171107, 10: 0.058255335242448206, 13: 0.19493996111181763, 16: -0.015322827100527323, 17: 0.2845056370571368, 18: -0.08642632967179695, 19: 0.0825327536977957, 20: -0.005787420161755306, 21: 0.1294309406478687, 24: 0.06834579958195755, 27: 0.06407081405413725, 29: 0.15726208931785582, 32: 0.052796587638109516, 34: 0.2482613400685733, 37: 0.04740572912211133, 40: 0.16806084738072408, 43: -0.019568182317245265}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.05168374737642645, 1: -0.016495537630553506, 3: 0.05782649134146658, 4: 0.0564182268090362, 5: 0.0025477992676272284, 7: -0.03430548244013877, 8: 0.020707148512464305, 9: 0.12633789295010028, 10: -0.054296039334663065, 11: 0.03207893195598204, 12: -0.008846084772066432, 13: 0.1585463051491537, 14: 0.24178109154551375, 19: 0.1564608277415476}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.12656545681122458, 1: -0.02309269822612176, 2: 0.006530941381648579, 3: -0.04968959209201254, 4: -0.12346907725198802, 5: 0.004615930261615465, 6: 0.2076979924615835, 10: 0.35917658593171436, 12: -0.1294147701321449, 16: 0.023988977059887322, 17: 0.14494101547702956, 19: -0.05290874685692919, 20: -0.009079987045280687, 21: 0.05370465694673955, 22: 0.17774746222853421, 27: -0.049144124181007325, 28: 0.18886986554922164, 30: 0.08709884250386543, 31: 0.3518486021610853, 33: 0.13424223104508204, 34: -0.1101248702594099, 35: 0.2865930565130454, 36: 0.0985989809705107, 37: 0.19687213440474816, 38: 0.12860219684236202, 39: 0.07650551587663654, 41: 0.32848706021685103, 42: -0.15051598027594792, 43: -0.23226000678543776, 45: 0.0084205813546451}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.009664443842128083, 1: 0.06162877149409742, 3: 0.006394029400054095, 4: 0.07544537806369189, 5: 0.043662412757043016, 6: 0.11695941674925153, 7: -0.06232481012559531, 8: -0.016150325940028677, 9: 0.1579023617851073, 14: -0.11053981591702969, 15: -0.26501085700835203, 16: -0.33932664049392824}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: -0.0072568658618994055, 1: 0.2489393288154868, 3: 0.20452221326609854, 4: -0.015783514042709362, 5: 0.04443894123530602, 7: 0.0015629615411176835, 8: 0.11904399761132212, 9: 0.08473832838675788, 10: 0.023818903651557966, 12: -0.08885240413746337, 13: 0.18389115299969783, 14: 0.057605328573441826, 15: 0.08580565271272284, 16: 0.17148677049787697, 18: -0.019886927680967725, 19: -0.01357872480686003, 20: 0.12579175257758954, 21: 0.11285026824766825, 23: -0.010410765977398435, 25: 0.13190090722332506, 26: 0.12910756133816545, 27: -0.013076369919750858, 29: 0.09302241155799149}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.06822781378132761, 1: 0.06671221178969691, 3: -0.07264401299986883, 4: 0.006350051498201146, 5: 0.020931735539343646, 6: 0.03535472108040304, 7: -0.07861264879500734, 8: 0.20889983239982332, 9: -0.03631876587663404, 10: 0.05157840831742086, 11: 0.11357107333368735, 12: 0.05176751290979133, 13: -0.031041970193011463, 14: 0.04973309115734531, 15: 0.05177190266304967, 16: -0.0213027781055967, 17: 0.11427878509944825, 18: 0.011152589176990623, 19: 0.05433654229677547, 21: -0.03870058309741671, 22: 0.19121977040453988, 23: 0.0749274388623925, 24: 0.05232680191892109, 26: -0.08993588329670535}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0009132438691494357, 4: 0.3885279175126625, 5: -0.024339600723424667, 6: -0.22263893695616668, 7: 0.002076163429657803, 12: 0.11224290507838403, 13: -0.1037013955918939, 15: -0.17204346108214977, 16: -0.5201561877308383, 17: -0.17559657055626524, 23: 0.06969388766261317, 24: 0.0227743302569026, 25: 0.1286306569713143, 26: -0.07692279430761101, 33: -0.001289646167222826}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.06256183836343521, 5: -0.28359140504310903, 6: -0.26570969797615707, 9: -0.29872908439589274, 10: 0.01990198493710133, 11: -0.006427712541314225, 12: 0.021884076598527424, 13: 0.16467594595626975, 14: -0.0041370415513158456, 15: 0.029388550820325574, 17: -0.0432754831717753, 18: 0.325782188255641, 21: 0.06152114414917886, 23: -0.0405661325798383, 24: -0.049512094985848056, 25: 0.13658307439943923}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.09508628778091735, 1: 0.004372297491680496, 5: 0.19023678877560235, 6: -0.014151722638539891, 10: 0.33262074209199766, 11: -0.03192495913270019, 12: -0.005631422131482758, 13: 0.042929855668834595, 20: -0.025695923781788074}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05771183438583255, 1: -0.002887720918380048, 3: 0.04434931439320182, 4: 0.09740399302548203, 5: 0.05703989754550833, 6: 0.09500439789975243, 7: -0.09609980929046752, 8: 0.06586442008328813, 9: -0.056632632247444824, 10: 0.0830421710501715, 11: 0.06548257469763033, 12: 0.10599004776956084, 13: -0.021942244360310812, 14: -0.2255131109533507, 17: -0.0026031155641945934, 19: 0.016093609558667107, 21: 0.12273441012970984, 22: 0.015643696929542327, 24: -0.039306041794627655, 25: 0.09840545894115338, 26: 0.058873068302974375, 27: -0.003684790276156631, 29: -0.07508131452369432}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,1,"{0: -0.058649905661974734, 2: -0.1678651837276339, 3: -0.16476624276715274, 9: 0.11983841808534101, 10: 0.10217671851721291, 11: -0.08844148685260281, 12: -0.045082084657201364, 13: -0.04634916611853235}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.06933327310127532, 4: 0.16338049849513492, 6: -0.19449045714811258, 7: -0.32952737399039683, 8: -0.3171079241030215, 9: -0.23721047342647178}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09372503572125068, 4: 0.12954143046367475, 5: -0.004903839937276794, 6: 0.0871180459294632, 7: 0.0048770849948518175, 8: 0.08334046617395874, 9: -0.10215004698816216, 10: -0.06190531415505563, 11: 0.08888715085239302, 12: -0.14814337797128002, 13: 0.027154974460735105, 14: 0.00013319756311031624, 15: -0.029506985544214246, 16: 0.07201856684541738, 17: -0.10520832502396515, 20: 0.13563070566320662, 22: 0.048056721992814876, 23: -0.08959789755177608, 25: 0.013246774012361672, 26: 0.09738975174346942, 27: 0.0015037515762970697, 28: 0.07926996236209366, 30: -0.07954168042275195}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.06452896040708425, 1: 0.18905554272233596, 3: 0.12768918213898173, 4: -0.04477835612662671, 5: 0.02024796556163655, 7: 0.03060170506777068, 8: 0.1626043885371498, 9: 0.0431256391653563, 10: 0.07091862452418868, 11: 0.15066210911136638, 13: 0.04279922663964109, 14: -0.010097407715528993, 15: 0.12695762153927379, 16: 0.1334296865731914, 18: 0.002766475926717034, 20: 0.11124461327785753, 21: 0.09327100979192177, 22: -0.03304182988420655, 24: 0.004337956349700432, 26: -0.046128553452365204, 27: 0.052125920575599456, 28: 0.07307497502425328, 29: 0.17220465991189304}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.015349108817713852, 1: -0.012822507355577216, 2: 0.1599979281806918, 3: -0.029030519707814628, 4: 0.019426013325510173, 5: 0.14519320302575306, 6: 0.05701541980925148, 7: 0.040831009409790606, 8: 0.04817909531979083, 9: 0.11062792790253834, 10: 0.1399906246087058, 11: 0.10122414574845007, 14: 0.010869411699660773, 16: 0.11283868791149404, 17: -0.014725360322067099, 19: -0.030298448687205333, 20: 0.11816210901749438, 21: 0.0007806784068586071, 22: 0.11429082958609238, 24: -0.015551640561515291}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.2103880236600534, 4: 0.04046902735750064, 5: 0.057233983538081235, 6: 0.0060497225440167, 8: 0.002415877997102309, 11: 2.9438958873724032e-05, 13: 0.22056028426155755, 14: 0.09053367948216318, 17: 0.05466121701122415, 18: 0.08640261126831594, 19: 0.05246871131108157, 21: -0.07951801591103369, 22: -0.11610589879678615, 23: 0.08328789889605048, 24: 0.03816211700686176, 25: 0.033428362451738365, 27: 2.884042244868869e-05, 28: 0.07141887496934296, 29: -0.0007735490431852819, 30: 0.011650501349178147, 31: -0.1802388725622437, 33: 0.06976342887932285, 34: -0.11056341767034969, 35: -0.08515192244082564}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.03551473069683321, 1: -0.09096997504103607, 2: -0.03895468654616091, 3: -0.09484359769284625, 4: 0.0241129623851717, 5: -0.01868094178604243, 6: 0.22828545459026883, 10: 0.20426992089752044, 12: -0.055358215757779154, 16: -0.08272955271266014, 17: 0.10103956143224913, 19: 0.008858606902584167, 20: 0.12982322963851775, 21: 0.14967528516424716, 22: 0.45635099775113463, 23: -0.11169302474456452, 28: 0.2328985832356907, 29: -0.19343790561581894, 31: 0.138432873495793, 32: 0.0190719480019992, 34: 0.2145825703966988, 35: -0.03098899101777297, 36: 0.2560605548682709, 37: 0.06802004732713907, 38: 0.27427726248555684, 39: 0.03110564795230024, 40: 0.07873378868346584, 42: 0.587590675585544, 43: -0.29402693433501975, 44: -0.1558208467988775, 46: -0.0359985231796484}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.08763678162453933, 4: 0.1857147580766741, 5: -0.06246793699343673, 6: 0.1735837581039682, 7: -0.0016577711173138467, 8: 0.09280401329583918, 9: -0.07888040561970941, 10: -0.09350298516356387, 11: 0.06306311042322209, 12: 0.001798554120178725, 13: -0.039507981315194896, 14: 0.14187107382102568, 15: 0.05939463194138172, 16: 0.04933921820363963, 17: -0.06042927626464614, 20: 0.044161918790181484, 22: 0.11868573971316804, 23: 0.024650480146718837, 25: -0.01240192095076587, 26: 0.1100181294166119, 27: 0.12301612302626744, 28: -0.08375611790100237, 31: 0.089188774288388, 34: -0.028098859717505403}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.007338404259273171, 1: 0.20324785766227024, 3: 0.12493391353446548, 4: -0.04777763455746003, 5: -0.009055352184789521, 7: 0.03680755347757475, 8: 0.18286333896196152, 9: 0.09350281948600897, 10: 0.08214246661173336, 11: 0.1794113467725409, 13: 0.029224592748748047, 14: -0.015890985445875184, 15: 0.11078274063664173, 16: 0.08395826195646805, 18: -0.002630686598474692, 20: 0.1294104817757129, 21: 0.11255386888490299, 22: -0.015913218741929414, 24: -0.020990524852759183, 26: -0.08032238648968967, 27: 0.06942093082917755, 28: 0.10289411144269711, 29: 0.20027422320699223}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0024371672257588748, 4: 0.2863411323718828, 5: 0.08547940028244388, 7: -0.17690168768667794, 8: -0.2533540061363314, 9: -0.4451520292718319, 15: 0.2172854031586925, 16: -0.056480940494793214, 17: -0.06510641911652648, 18: 0.024359316546739757, 23: 0.34080471578966454, 24: 0.035705083668292815, 26: -0.2755265175285772, 27: -0.16636588300697774, 28: -0.5819830494640701, 36: -0.1238569684607409}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.020093219284736903, 4: 0.11331978699498022, 5: 0.07430343593269248, 6: 0.037069545593579736, 8: -0.06713576674807906, 9: 0.07184384517970957, 10: 0.05395171082603873, 11: 0.08378190252868734, 12: 0.024158805121753082, 13: 0.20786782170764245, 14: 0.019069771815010926, 15: 0.14731401017545842, 17: 0.005500871914059539, 18: 0.2049788958673995, 19: 0.046718229510435, 20: -0.01748080227513998, 22: -0.038143777895134554, 23: 0.015741377929380226, 24: 0.1746324241163308, 25: 0.11772170888807129}"
