,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.024542258685084518, 1: 0.061542246955927325, 8: 0.05546766429800933, 9: 0.10126131894865792, 11: -0.022321416031541592, 12: 0.052492504123341555, 13: 0.056517504374170725, 15: 0.1411971763353233, 17: 0.026044701511965734, 19: 0.2899302053549627, 20: 0.0941859247840481, 22: 0.0768740342491031, 23: 0.04768951123097222, 24: 0.053139751501136784, 27: 0.0635216164390884, 30: -0.0003418044720247047, 34: 0.01574615195251781, 37: 0.06168902837963331}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.042824408852269, 4: 0.04397690503158391, 5: 0.028410406610244895, 6: 0.024659182239525367, 8: -0.021422804958075126, 9: 0.05482290074743226, 10: 0.031048959022040197, 11: 0.01800010737297012, 12: -0.08626072331604541, 13: 0.04864384941873805, 14: 0.03453311649804621, 15: 0.018620275434743736, 17: -0.026642780744383195, 18: 0.06000846117558619, 19: 0.0590275299473255, 20: -0.01970684756119741, 21: 0.02508100513538445, 22: 0.027207879720015468, 23: 0.011101128818815227, 24: 0.06177232799947414, 25: -0.016007840275505066, 27: 0.011790812457294542, 28: 0.03162037157262271, 29: 0.05377247090382823, 30: 0.027355090949190305}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.005253268773045492, 1: 0.057441881235123636, 3: 0.0371553078131761, 4: 0.03757541264443822, 5: 0.02964432083380051, 6: 0.05317656011915989, 7: -0.05105116719812966, 8: 0.07352461591604871, 9: 0.019976436655260145, 10: 0.029919925337700735, 11: 0.17294844938954748, 14: 0.09984155923100946, 15: 0.03043461113646294, 16: 0.04550781630695454, 18: -0.03204211383963525}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: -0.02327628304789263, 1: 0.0713705168588446, 8: 0.18258372325630987, 9: 0.10686925630523877, 10: 0.0010271574781828515, 13: 0.015936346787698556, 16: 0.018261936995708265, 17: 0.25186964185382, 18: 0.010677795490989964, 19: 0.057260323942620074, 20: 0.04062933464630626, 21: 0.039156885973752026, 24: 0.07264323189475619, 27: 0.0034410092037053188, 29: 0.11199891545081382, 32: 0.014831518816220574, 34: 0.19917632162297388, 37: 0.028869895817420065, 40: 0.02803254361670445, 43: -0.0022874034498839933}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: -0.009572736340248524, 1: 0.03648501975265108, 3: 0.046533834486175554, 4: 0.02606451392651321, 5: 0.00859178003117682, 7: -0.028110914726780425, 8: 0.003605033072938715, 9: 0.043097777902191846, 10: 0.004921721105233086, 11: 0.04808989774229767, 12: -0.02634433381704198, 13: 0.15766404089514474, 14: 0.03621148799875757, 19: 0.23346652750901703}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.034217095733309985, 1: 0.025333476788005953, 2: 0.01794467833606421, 3: 0.033214124473278275, 4: 0.021095656784224436, 5: 0.024064053737939024, 6: 0.1281691267184056, 10: 0.22687837867120353, 12: -0.08750305650521263, 16: -0.006286394919533637, 17: 0.10713973719885715, 19: -0.018425545432798243, 20: 0.08550179815644748, 21: 0.057158391891354826, 22: 0.23006778884624596, 27: 0.11401753451272151, 28: 0.09247624508499104, 30: 0.08790582090930774, 31: 0.05559225445207303, 33: 0.010592788384514332, 34: 0.015392632894302639, 35: 0.038422307731095576, 36: 0.09648121509443372, 37: 0.05651554382082885, 38: 0.06289819132771439, 39: 0.056534536821245915, 41: 0.05699530197731168, 42: 0.01512021120017451, 43: -0.14505307247243307, 45: 0.03398962227782501}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.019412640466414357, 1: 0.0627689854524257, 3: 0.01516467307790595, 4: 0.03547280927513117, 5: 0.023817639460076055, 6: 0.06080309455734655, 7: -0.04340321144932523, 8: 0.011977018597781833, 9: 0.03895944668426318, 14: -0.3051246118211108, 15: -0.29768168061726247, 16: -0.29913838411562266}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: -0.052514333555236284, 1: 0.06179612597849356, 3: 0.05320395573389664, 4: 0.007789390801038822, 5: 0.018109802005288347, 7: -0.04296267083763464, 8: 0.07010942676116917, 9: 0.031970080576889666, 10: 0.024477969864835202, 12: -0.015063693683709764, 13: 0.09917349777313844, 14: 0.034701411529489794, 15: 0.042525029092864035, 16: 0.08467240485893764, 18: -0.02393087398255202, 19: 0.0068913173394977755, 20: 0.03409623739030592, 21: 0.011952800516639763, 23: -0.05621291638025642, 25: 0.12125483735315352, 26: 0.045432474740100426, 27: 0.028109520806185263, 29: -0.02844377214277889}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.0534296938599055, 1: 0.06263989648064881, 3: 0.025390975174568967, 4: 0.028966201890453604, 5: 0.02556926179526314, 6: 0.06364732655003881, 7: -0.039122294971288184, 8: 0.10780841199221292, 9: 0.010585833428158515, 10: 0.013787446667523497, 11: 0.051540484851133515, 12: 0.04620705557817797, 13: 0.02063861692056502, 14: 0.026150600507673524, 15: -0.0005264022055772257, 16: 0.0017641473760985993, 17: 0.01625827946796166, 18: 0.02927494359041929, 19: 0.02599158959578465, 21: -0.015147401205988602, 22: 0.06495811533964758, 23: 0.03412285215241656, 24: 0.016717876955192196, 26: -0.011580113038455417}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.010433368251135998, 4: 0.2681369890788215, 5: 0.028290252281712534, 6: 0.05649967764894347, 7: -0.04736565537604609, 12: 0.06881690184606365, 13: 0.06281380160205029, 15: -0.06738298417519455, 16: -0.2943269056472382, 17: -0.2805697225511996, 23: 0.10958180418603047, 24: 0.046060670579764026, 25: 0.061909889535415694, 26: 0.0040708344174758574, 33: -0.06934131774048799}"
