,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -0.045679810253148684, 1: -0.05967103544677617, 8: 0.16906926867632133, 9: 0.010334006603115498, 11: -0.027721573697185017, 12: 0.009684358624982597, 13: 0.026314942785116917, 15: 0.13930780292961012, 17: -0.03950781132587665, 19: 0.12465747906471945, 20: 0.14943360658909555, 22: 0.0347129198043132, 23: 0.010403706023226898, 24: 0.16315334679499668, 27: -0.02746744734664033, 30: -0.044585549674305336, 34: -0.009385733699075466, 37: 0.009640859694005353}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.02467637882103874, 5: 0.0009852920960338192, 6: -0.04622853183239683, 8: -0.02985635116054425, 9: -0.03620833418678602, 10: 0.022187481129229424, 11: 0.014965222200209103, 12: -0.03393109604754141, 13: -0.050249569100349854, 14: 0.0164127902881462, 15: -0.0028868228215441, 17: -0.029309827948417556, 18: -0.07460688407298, 19: 0.0009354929582127554, 20: -0.04098211478233776, 21: 0.02135184329253831, 22: 0.03763813447002392, 23: 0.0193638280966976, 24: 0.06804709001466572, 25: -0.054622449283825175, 27: 0.01671374272618765, 28: 0.016794853799428754, 29: -0.050249569100349854, 30: 0.009685679265833464}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.054622449283825175, 1: 0.06804709001466572, 3: 0.0193638280966976, 4: 0.03763813447002392, 5: 0.02135184329253831, 6: 0.0014408869033536106, 7: -0.04098211478233776, 8: -0.05602294314796806, 9: 0.010945500522985409, 10: 0.010833292772245253, 11: 0.11455425106967358, 14: 0.1345393337648449, 15: -0.015658621173557322, 16: -0.00924844442426318, 18: -0.03859607978665406}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: -0.045679810253148684, 1: -0.059597318496700365, 8: 0.11489984093249092, 9: 0.10036539853679187, 10: 0.14666297657301344, 13: 0.015687765265479967, 16: 0.02609348428349797, 17: 0.1290925607716209, 18: 0.004229418469402296, 19: 0.0048491507265702866, 20: 0.03619999085868576, 21: 0.19373987208603213, 24: 0.016359767719171293, 27: 0.020371623861485746, 29: 0.19326045949940032, 32: 0.016359767719171293, 34: 0.20024557668665086, 37: 0.015687765265479967, 40: 0.009342341179225645, 43: 0.11330643517942326}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.043960673231958305, 1: 0.0558589989898699, 3: 0.09384995117418318, 4: -0.017719002382070487, 5: -0.09829368645156296, 7: -0.025238064866721397, 8: -0.027009810955506832, 9: 0.028816228978828597, 10: 0.014040169795720646, 11: -0.08671451150325023, 12: -0.04820391128190717, 13: 0.14916583954391083, 14: 0.11570123521280028, 19: 0.16309877600405429}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.04624393669204912, 1: 0.02130006367135536, 2: 0.016187223036155, 3: 0.0502850636788984, 4: 0.04649211539078214, 5: 0.0035563135808889517, 6: 0.10528123447374899, 10: 0.1779226074433586, 12: 0.09853284429778243, 16: 0.01956595364641886, 17: 0.10668031872063378, 19: -0.06453753834329552, 20: 0.09615402456408466, 21: 0.21135513242533832, 22: 0.11089490546724923, 27: 0.1463247842984398, 28: 0.16839751162103525, 30: 0.12075811928708517, 31: 0.1841341548910078, 33: 0.12454401695937159, 34: 0.050726485116851704, 35: 0.1507148796296421, 36: 0.06656422551131873, 37: 0.15193371490348212, 38: 0.05086658317937791, 39: 0.12736436974237034, 41: 0.17700601310921876, 42: -0.31908992468280833, 43: -0.28918854595784615, 45: 0.017635618438944733}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.054622449283825175, 1: 0.06804709001466572, 3: 0.0193638280966976, 4: 0.0571408046411796, 5: 0.0350688388052309, 6: 0.0864409675865534, 7: -0.0308748405284647, 8: 0.004834937817816967, 9: 0.054581722944331154, 14: -0.3010475230659203, 15: -0.2932948366295764, 16: -0.2905237092557761}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.051264044163384585, 1: 0.05684991335867734, 3: -0.025435913801226496, 4: 0.016695030892274598, 5: -0.0028868228215441, 7: -0.028589839462100818, 8: -0.05119000332072949, 9: 0.015565384600786922, 10: -0.029266317428035166, 12: -0.03356674256818358, 13: 0.0013336457098678059, 14: 0.015530908132393759, 15: 0.015530908132393759, 16: 0.001370269626255829, 18: -0.027646105710661294, 19: -0.03354721155526733, 20: 0.023641802296938665, 21: -0.01876487536698347, 23: -0.03710145250222951, 25: 0.010919335144248156, 26: 0.00920388267623328, 27: -0.028635586602160274, 29: -0.03356674256818358}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.054622449283825175, 1: 0.06804709001466572, 3: 0.0193638280966976, 4: 0.03763813447002392, 5: 0.02135184329253831, 6: 0.0009354929582127554, 7: -0.04098211478233776, 8: -0.07460688407298, 9: 0.01671374272618765, 10: 0.016794853799428754, 11: -0.050249569100349854, 12: -0.03393109604754141, 13: 0.014965222200209103, 14: 0.013710596067679645, 15: -0.0241077394081148, 16: -0.03280916135039493, 17: 0.03165673198725547, 18: 0.0894596726963265, 19: -0.02978125523146698, 21: -0.02985635116054425, 22: -0.050249569100349854, 23: 0.0164127902881462, 24: -0.0028868228215441, 26: -0.029309827948417556}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008771960401275057, 4: 0.3838795521325064, 5: -0.0099418663756139, 6: 0.0653722195906843, 7: -0.0564428431371105, 12: 0.13253538356357314, 13: 0.10307275531854919, 15: -0.2815266109867383, 16: -0.2830548069135432, 17: -0.292536927181085, 23: 0.1319222978972783, 24: 0.002889282021376754, 25: 0.06161448171683371, 26: -0.0564428431371105, 33: -0.0937271086975612}"
