,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.04992870357708857, 1: -0.06862861657580838, 8: 0.006271003637904992, 9: 0.0047672470393586505, 11: -0.034749159317318826, 12: 0.0075761466863970926, 13: 0.0020644232072597386, 15: 0.16995281734336315, 17: -0.0591688994548165, 19: 0.1633289720621629, 20: 0.0673389173579949, 22: 0.010380403060206898, 23: 0.007801548937849984, 24: 0.006271003637904992, 27: -0.036246436138119696, 30: -0.04572401466677536, 34: 0.02408814931219571, 37: -0.03303168957084423}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04444667212956646, 4: 0.027484112063926, 5: -0.007006978282407347, 6: -0.04814979880094121, 8: -0.03405150975118277, 9: -0.06358079225420867, 10: -0.00018076684801238762, 11: -0.0005017423639072592, 12: -0.06120315969954847, 13: -0.05420020693623773, 14: 0.0054756951392732605, 15: -0.06353443995400337, 17: -0.03405150975118277, 18: -0.06610269278133266, 19: -0.027260580867259236, 20: -0.05671255204084638, 21: 0.02795853241084114, 22: 0.031248703470019498, 23: 0.019921274850859698, 24: 0.06473043328945259, 25: -0.05456050082324103, 27: 0.0034303701983970773, 28: 0.0034303701983970773, 29: -0.05420020693623773, 30: 0.002417614146920749}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.05456050082324103, 1: 0.06473043328945259, 3: 0.019921274850859698, 4: 0.031248703470019498, 5: 0.02795853241084114, 6: -0.026846323991146216, 7: -0.05671255204084638, 8: -0.05420020693623773, 9: 0.006348731029552128, 10: -0.003978282453758772, 11: 0.15566537203155656, 14: 0.21618492316253227, 15: 0.004850727918852616, 16: -0.037052114053202446, 18: -0.037921333014161146}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: -0.04992870357708857, 1: -0.06862861657580838, 8: 0.07414907649652684, 9: 0.04647606677051832, 10: 0.19832063190997806, 13: 0.04444667212956646, 16: -0.022372131059369634, 17: 0.16678845867828557, 18: -0.05292019973969598, 19: 0.015328132596667725, 20: 0.02166325180174455, 21: 0.2814824886050511, 24: 0.04444667212956646, 27: 0.031138827244088875, 29: 0.27375447795488744, 32: 0.04444667212956646, 34: 0.28725943041396756, 37: 0.04444667212956646, 40: -0.03303168957084423, 43: 0.07250049771581754}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.044473245316656695, 1: 0.03910096629881852, 3: 0.12176663614200638, 4: -0.0011511288409961206, 5: -0.0811887683355756, 7: -0.03288481355539236, 8: -0.030203500509684678, 9: 0.026362323783454635, 10: 0.025308462129493, 11: -0.0642611262586722, 12: -0.058506679449455444, 13: 0.2167838561136738, 14: 0.18997137792910987, 19: 0.1629574320358313}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.04992870357708857, 1: 0.018779595389885467, 2: 0.014806211924920647, 3: 0.028425424450123554, 4: 0.029124612695753668, 5: -0.04445463186841273, 6: 0.1174406638110535, 10: 0.27375447795488744, 12: -0.1539565334920371, 16: -0.00011496028387634127, 17: 0.15093366187523247, 19: -0.06836948026808633, 20: 0.05729226718676488, 21: 0.2871379264659966, 22: 0.07249265627991484, 27: 0.1417662448553503, 28: 0.07482875922317936, 30: 0.11600528474891346, 31: 0.24655519026208486, 33: 0.10264565684196378, 34: 0.06075650928094091, 35: 0.06858626821259707, 36: 0.03118018937669724, 37: 0.06323535659190384, 38: 0.06075650928094091, 39: 0.10309485571074548, 41: 0.24558832227949964, 42: -0.26300020681235464, 43: -0.06931982759259925, 45: -0.02179613702829683}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.05456050082324103, 1: 0.06473043328945259, 3: 0.019921274850859698, 4: 0.031248703470019498, 5: 0.025570070633257506, 6: 0.033418194422735546, 7: -0.04442346234755164, 8: -0.0048434242139593405, 9: 0.04249168311665525, 14: -0.30619410955930837, 15: -0.295342837897411, 16: -0.28871097728890616}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: -0.05161651882626211, 1: 0.051846712725588974, 3: -0.02378122247138165, 4: 0.0034303701983970773, 5: -0.06353443995400337, 7: -0.03405150975118277, 8: -0.05420020693623773, 9: 0.0054756951392732605, 10: -0.058593953775497885, 12: -0.035845505933215935, 13: 0.013983638733970651, 14: 0.005833322033758377, 15: 0.005833322033758377, 16: 0.013983638733970651, 18: -0.03405150975118277, 19: -0.03344636073957063, 20: 0.021756916224285584, 21: -0.018323148542719454, 23: -0.03164032192641119, 25: -0.00884484237780768, 26: 0.009698806546958729, 27: -0.058593953775497885, 29: -0.035845505933215935}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05456050082324103, 1: 0.06473043328945259, 3: 0.019921274850859698, 4: 0.031248703470019498, 5: 0.02795853241084114, 6: -0.027260580867259236, 7: -0.05671255204084638, 8: -0.06610269278133266, 9: 0.0034303701983970773, 10: 0.0034303701983970773, 11: -0.05420020693623773, 12: -0.06120315969954847, 13: -0.0005017423639072592, 14: -0.0005017423639072592, 15: -0.02378122247138165, 16: -0.016079755359745707, 17: 0.03264774178027513, 18: 0.029124612695753668, 19: -0.03318516621927766, 21: -0.03405150975118277, 22: -0.05420020693623773, 23: 0.0054756951392732605, 24: -0.06353443995400337, 26: -0.03405150975118277}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.00011496028387634127, 4: 0.34938627564161434, 5: 0.001011008841579713, 6: 0.06517525318635833, 7: -0.0546389301514236, 12: 0.08949591229852728, 13: 0.10677053571672039, 15: -0.2731854179478509, 16: -0.2837243544648438, 17: -0.28908791823347535, 23: 0.09055907428420404, 24: 0.0036821521105103467, 25: 0.061505538596242686, 26: -0.0546389301514236, 33: -0.08335472618983004}"
