,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.05285318591992427, 1: 0.012961710158996165, 8: 0.08191852511842102, 9: 0.03757622251572801, 11: -0.03884519555008714, 12: 0.0386183772272205, 13: 0.1425706096312308, 15: 0.19739832751615116, 17: 0.019568883744506826, 19: 0.11270979176547546, 20: 0.08910473453136436, 22: 0.05734083410745361, 23: 0.038861354863584885, 24: 0.07952656532232127, 27: 0.007915844718698994, 30: -0.04148493192897107, 34: -0.012813377509504176, 37: -0.031400055920210446}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15705565803112875, 4: 0.11830876957121361, 5: 0.04376730791338834, 6: -0.018468420830333288, 8: -0.03920958061289126, 9: -0.0072326738560027914, 10: -0.03211122644669884, 11: -0.032363905921968805, 12: -0.013565751311922836, 13: -0.009218330236027694, 14: -0.0311065520405146, 15: -0.02674528229563944, 17: -0.03918155127048728, 18: -0.01064835939135389, 19: -0.027599465479477225, 20: -0.04623544619032416, 21: -0.034516412475060876, 22: -0.03959780944964042, 23: -0.0359138163950693, 24: -0.04161541789789258, 25: -0.047657763144333676, 27: -0.03180543356155152, 28: -0.03174928088485729, 29: -0.009218330236027694, 30: 0.0500127081562568}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.047657763144333676, 1: -0.04161541789789258, 3: -0.0359138163950693, 4: -0.03959780944964042, 5: -0.034516412475060876, 6: -0.027571348634371717, 7: -0.04623544619032416, 8: -0.009556170093341199, 9: -0.03065730604217498, 10: -0.015529432727009351, 11: 0.10297853997202366, 14: 0.08004509357864709, 15: -0.02263612231542267, 16: -0.025318812328020912, 18: -0.03812268734176094}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.05285318591992427, 1: 0.012933579274644447, 8: 0.12677400416966556, 9: 0.10750681190390743, 10: 0.14670632752482848, 13: 0.15705565803112875, 16: -0.020755301104290358, 17: 0.08008113983320164, 18: -0.015945069200920092, 19: 0.0023054735841901985, 20: 0.059997526357214226, 21: 0.14992479088557598, 24: 0.15708406484224724, 27: -0.009732375203551524, 29: 0.2350946760257745, 32: 0.15708406484224724, 34: 0.23066067370138155, 37: 0.15705565803112875, 40: -0.031540282126865216, 43: 0.1391274991683228}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.046596452273093836, 1: -0.02614345269914653, 3: 0.059890782307424284, 4: -0.023388578676336924, 5: -0.026801456286983716, 7: -0.03951475235369728, 8: -0.027806512234113456, 9: -0.03884323300240011, 10: -0.034095334477492245, 11: -0.018500037868495522, 12: -0.045871252179412125, 13: 0.07233402325168548, 14: 0.13771279139320247, 19: 0.2523042951241522}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05336863280118431, 1: -0.047275586820826665, 2: -0.04158073854906885, 3: -0.040882381696684456, 4: -0.0394575062719037, 5: -0.014773198333935533, 6: 0.16832781978376798, 10: 0.2723427039651519, 12: -0.07229288527811495, 16: 0.10126827121985149, 17: 0.06856782032271613, 19: 0.013882115389704519, 20: 0.11394942152387155, 21: 0.17602607766135303, 22: 0.13882213513833086, 27: 0.22679933357587634, 28: 0.10428876658409025, 30: 0.13358534440182435, 31: 0.17882499344357983, 33: 0.07889018964505723, 34: 0.07166258675012294, 35: 0.09407414777257761, 36: 0.07823101065619908, 37: 0.09501447162797205, 38: 0.07171913515158213, 39: 0.07982883635910942, 41: 0.19845969789850615, 42: -0.1941711385419379, 43: -0.2812496697898489, 45: -0.019503833987946195}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.047657763144333676, 1: -0.04161541789789258, 3: -0.0359138163950693, 4: -0.03962586994940953, 5: -0.034906355100321584, 6: -0.02692776920371831, 7: -0.046624466161908296, 8: 0.04168967175294813, 9: 0.11077850781335108, 14: -0.24122442250378928, 15: -0.27454047532586545, 16: -0.27669336834001357}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: -0.04696062919364785, 1: -0.03459712191372388, 3: -0.01628396577420521, 4: -0.03183350983296507, 5: -0.02674528229563944, 7: -0.039153521879278785, 8: -0.009274637306402433, 9: -0.031078474502027498, 10: -0.026046108538702595, 12: -0.03848394675299238, 13: -0.0029933466578012657, 14: -0.031022319294502165, 15: -0.031022319294502165, 16: -0.0029651807923857243, 18: -0.039125492445168164, 19: -0.027388251313012035, 20: -0.03817280716598559, 21: -0.02881452203436441, 23: -0.040548631131400836, 25: -0.005012632885173507, 26: -0.030491873308596706, 27: -0.026018020265290098, 29: -0.03848394675299238}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.047657763144333676, 1: -0.04161541789789258, 3: -0.0359138163950693, 4: -0.03959780944964042, 5: -0.034516412475060876, 6: -0.027599465479477225, 7: -0.04623544619032416, 8: -0.01064835939135389, 9: -0.03180543356155152, 10: -0.03174928088485729, 11: -0.009218330236027694, 12: -0.013565751311922836, 13: -0.032363905921968805, 14: -0.03247620674122864, 15: -0.016312105657164122, 16: -0.0332311706490197, 17: -0.04009981256710182, 18: -0.039485566999548305, 19: -0.02752868033100342, 21: -0.03920958061289126, 22: -0.009218330236027694, 23: -0.0311065520405146, 24: -0.02674528229563944, 26: -0.03918155127048728}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1005833972308191, 4: 0.244193671947864, 5: 0.03634756019009122, 6: -0.03504025937371458, 7: -0.04740565292427734, 12: 0.20973104800159204, 13: 0.06899446012986743, 15: -0.2692376955830499, 16: -0.27610764547122113, 17: -0.27677748002135527, 23: 0.20956251955766658, 24: 0.03213648000632119, 25: -0.03520885865119017, 26: -0.04740565292427734, 33: 0.035362460643755145}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.1581590194655219, 5: -0.1781292391959074, 6: -0.2584529515701949, 9: -0.1708017192623258, 10: 0.0031759717933680376, 11: -0.02286178417704543, 12: -0.004313612473264894, 13: 0.020693339557748547, 14: -0.02266512572902768, 15: -0.017544033103664813, 17: -0.030755081065956813, 18: 0.13003920982251793, 21: 0.15705565803112875, 23: 0.04449574464331085, 24: -0.022998310152719026, 25: 0.0003138183598937472}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.023949621176502567, 1: 0.10306913715802712, 5: 0.23714679733000776, 6: 0.019160588915548504, 10: 0.20956251955766658, 11: 0.03213648000632119, 12: -0.03520885865119017, 13: -0.04740565292427734, 20: 0.035362460643755145}"
