,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: -0.0455840846259951, 1: 0.06451014559402156, 8: 0.1393572288013038, 9: 0.14723869141512697, 11: 0.057799097042423794, 12: 0.15856484468817142, 13: -0.07935958503250505, 15: 0.06951218206202066, 17: 0.0916504482473591, 19: 0.1395989259916488, 20: 0.14636537776967623, 22: 0.13353626645950414, 23: 0.15475414992441083, 24: 0.14260756112460163, 27: 0.021794378291987864, 30: 0.03562867881161473, 34: 0.06057303786886033, 37: 0.034979967973328294}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.012277741563633579, 4: 0.16754526004971199, 5: 0.06987257829656819, 6: 0.08497674324629584, 8: 0.03573347051396831, 9: 0.14326842264213635, 10: 0.04181821222708943, 11: 0.08572557916886386, 12: 0.14067492268625095, 13: 0.1435806418145624, 14: 0.12187293101351204, 15: 0.14698457617455898, 17: 0.06401652400814885, 18: 0.14515132786346646, 19: 0.16164431465325835, 20: -0.006195006573340264, 21: 0.14033411944591062, 22: 0.06597042763886403, 23: 0.06488887842386565, 24: 0.0837600433463926, 25: -0.047411363586567584, 27: 0.05314603080379978, 28: 0.05992586778370889, 29: 0.13494196038573322, 30: 0.07163491241176038}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: -0.05106657894035663, 1: 0.061990950111755816, 3: 0.06490622012490092, 4: 0.052912603239272424, 5: 0.10520593196593134, 6: 0.13693515270010304, 7: 0.032130270154307604, 8: 0.13783659697864648, 9: 0.047446891969358654, 10: 0.04419598929083515, 11: 0.1262938116326051, 14: 0.046373701199669604, 15: 0.0757315128905579, 16: 0.08529542679802789, 18: 0.05914246566125743}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: -0.04520965169877215, 1: 0.09180641419529396, 8: 0.14076789430205716, 9: 0.13152792356918727, 10: 0.14466819727144697, 13: -0.03470328448517396, 16: 0.14521634496610242, 17: 0.14401412376994702, 18: 0.14711007910052679, 19: 0.14099143875552733, 20: 0.1669367353849886, 21: 0.1431747987918755, 24: -0.01990396583606806, 27: 0.04816757488221511, 29: 0.1477146015666042, 32: -0.046350794038148506, 34: 0.13876901648596374, 37: -0.04068145189284661, 40: 0.14730976820149322, 43: 0.06096277664118883}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: -0.04562165392607033, 1: 0.1595412457702926, 3: 0.13671889583722302, 4: 0.08105605106145115, 5: 0.12874964906145198, 7: 0.03921072115132747, 8: 0.06447005122506731, 9: 0.07140860263527542, 10: 0.05677953635888225, 11: 0.1473382102438392, 12: 0.02889547702988632, 13: 0.1424622422791946, 14: 0.14282880037380327, 19: 0.04492820416666515}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.03701178677357144, 1: 0.03588805157494457, 2: 0.04204398012062619, 3: 0.02868169186720904, 4: 0.04099881273651094, 5: 0.04009980018071513, 6: 0.040603995303222055, 10: 0.14385762869771743, 12: -0.2872426697707622, 16: -0.018178460090921757, 17: 0.16444760778701503, 19: 0.05812338911681866, 20: 0.1661869679738379, 21: 0.14390598556069262, 22: 0.14166351126925708, 27: 0.12412128731817465, 28: 0.032248384876029615, 30: 0.06846151502120158, 31: 0.16320110707558771, 33: 0.03168033056217682, 34: 0.04552220169665167, 35: 0.1380534955509684, 36: 0.13908873234476427, 37: 0.12466011594216118, 38: 0.09321288822769382, 39: 0.06350500451804504, 41: 0.01878201664389606, 42: -0.22609966845318952, 43: -0.27791880254525875, 45: 0.05765276500325213}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.052993610198828034, 1: 0.07443017017723239, 3: 0.11694887958454239, 4: 0.07040432984694625, 5: 0.11444601517127515, 6: 0.14869907694978957, 7: -0.04595693011776603, 8: 0.0729132422456351, 9: 0.03611617399695237, 14: -0.3022047003525034, 15: -0.28954551186591165, 16: -0.2915106027915606}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.03791093654690801, 1: 0.10682634272099822, 3: 0.13793582519152672, 4: 0.07016617027998462, 5: 0.044756371649993854, 7: 0.030421639075603173, 8: 0.13606016372222787, 9: 0.11524815821146439, 10: 0.16923657857799554, 12: 0.06477150294361327, 13: 0.13914622939511054, 14: 0.14339396789928516, 15: 0.13324549729988922, 16: 0.1441422802395097, 18: 0.06690889839615012, 19: 0.08169078252494405, 20: 0.0372288956794014, 21: 0.05660659895617996, 23: 0.033819386905713386, 25: 0.14327954505526017, 26: 0.14598282878547741, 27: 0.15108458254918147, 29: 0.06322236796674491}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.027168392788822975, 1: 0.08604302456380868, 3: 0.11625701158233807, 4: 0.09705403164510064, 5: 0.157373192086311, 6: 0.15491012467883666, 7: -0.0016237759390250214, 8: 0.14285982502519665, 9: 0.06775942520844457, 10: 0.0543500695006203, 11: 0.1347558030407935, 12: 0.14530127290558698, 13: 0.05110321895872582, 14: 0.046145680711671015, 15: 0.14302855243581253, 16: 0.07320861535221915, 17: 0.03170402030559492, 18: 0.06700924067009532, 19: 0.08078553049071902, 21: 0.03814134609107461, 22: 0.1430002151555646, 23: 0.11700543243104043, 24: 0.11031513224599683, 26: 0.04300383159050372}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.034509230925165085, 4: 0.2523302165444905, 5: 0.05645944264198282, 6: 0.07973857890932332, 7: -0.04354473702354534, 12: 0.16524056107063972, 13: 0.07916486180439497, 15: -0.2956534084856168, 16: -0.2892187565779868, 17: -0.2915623907406911, 23: 0.17964255983341174, 24: 0.1387925025599053, 25: 0.0686485036463947, 26: -0.03990885119319191, 33: -0.07877855596115338}"
