,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.0009212535851499358, 1: 0.06610491741835432, 8: 0.22361308004772362, 9: 0.17780731761332655, 11: 0.07735456493988353, 12: 0.12623826453812678, 13: -0.06975782908137122, 15: 0.1973659137032562, 17: 0.10218922928290956, 19: 0.27695217614466633, 20: 0.42585084093143155, 22: 0.14695918521605544, 23: 0.1507048530159865, 24: 0.16188467356253294, 27: 0.027695960308481808, 30: 0.05045663420127042, 34: 0.07873939540719051, 37: 0.05497540234448493}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.05383514894739469, 4: 0.11971398139187171, 5: 0.07514395686097765, 6: 0.09078580205595947, 8: 0.05340354418379721, 9: 0.14286406708174543, 10: 0.06384982256555394, 11: 0.06415977525804925, 12: 0.4588217467057539, 13: 0.16430736904894389, 14: 0.10676482180034919, 15: 0.08695731893564901, 17: 0.07646031573845652, 18: 0.17461707630954418, 19: 0.1542722358142765, 20: 0.030076154121970032, 21: 0.10566642495170543, 22: 0.08251011420337945, 23: 0.08611374833445488, 24: 0.09695390135299557, 25: -0.020924474501749262, 27: 0.052614272446613417, 28: 0.0391399812514779, 29: 0.12568887267201456, 30: 0.07831146848985036}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,1,1,"{0: -0.00987526063104954, 1: 0.06817535525938993, 3: 0.07875876077916603, 4: 0.060462620111257845, 5: 0.10318277281467293, 6: 0.11482947527912049, 7: 0.055919085455120934, 8: 0.14229473362906828, 9: 0.051768891212092036, 10: 0.035916763600476395, 11: 0.1030487800162679, 14: 0.04370846384495868, 15: 0.03469422784034453, 16: 0.09305950623518708, 18: 0.07549841876537891}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.011547174789419431, 1: 0.05133610688502585, 8: 0.45803589973174613, 9: 0.10373459019055409, 10: 0.1902394258574318, 13: -0.03864019600896067, 16: 0.1292001917576688, 17: 0.2228044712335013, 18: 0.19686455938057265, 19: 0.15475046332178719, 20: 0.10712879217778706, 21: 0.14560074389536173, 24: -0.048221177517326394, 27: 0.06534723590787275, 29: 0.44606722967090334, 32: -0.03775712415679937, 34: 0.22522828787721258, 37: -0.01688484808877688, 40: 0.13098868291689403, 43: -0.025943111712985852}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.0007379546185533083, 1: 0.15443652834718394, 3: 0.1402408607679269, 4: 0.07950599059153202, 5: 0.10473754548474294, 7: 0.05851081486791179, 8: 0.07032692031836811, 9: 0.0344311046992023, 10: 0.06854298955959628, 11: 0.12553111845604364, 12: 0.05157883882576442, 13: 0.17571273087866993, 14: 0.18024874392575538, 19: 0.053247221225512315}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.043527532973127114, 1: 0.012247007267083755, 2: 0.04659993327974846, 3: 0.03781694598626815, 4: 0.05419795239685257, 5: 0.05738702064365209, 6: 0.05382014976704351, 10: 0.5131127721479652, 12: -0.2259796880491825, 16: -0.0469102679598391, 17: 0.12492777718127823, 19: 0.07494240222734189, 20: 0.13183418844683903, 21: 0.21650111741139727, 22: 0.11808573685905764, 27: 0.06458588438711459, 28: 0.07444809646468838, 30: 0.07225264433294191, 31: 0.11392769716750127, 33: 0.03847349072662054, 34: 0.051137169284066836, 35: 0.12986451539235186, 36: 0.1848204436521687, 37: 0.1155041144878032, 38: 0.10194270974314937, 39: 0.06923068300424741, 41: 0.057467449838206175, 42: -0.1479893217547198, 43: -0.19840010434888025, 45: 0.07508362245880632}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.02144338355184065, 1: 0.08207811171625781, 3: 0.05853717726433634, 4: 0.07885077476809065, 5: 0.09340487815639321, 6: 0.11380756094439877, 7: -0.0007575676251616592, 8: 0.07903708888456398, 9: 0.05452289646155069, 14: -0.2796655092134098, 15: -0.31502736659720565, 16: -0.3156075075349981}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.010686663445169586, 1: 0.0988801132756149, 3: 0.15175749603150174, 4: 0.05884173576239428, 5: 0.05750144293637313, 7: 0.05120149581072721, 8: 0.13661492606061432, 9: 0.09234492403418364, 10: 0.1280049852851766, 12: 0.08359892550779113, 13: 0.24303209572477696, 14: 0.10479788687020629, 15: 0.10663363998894393, 16: 0.22504843868624405, 18: 0.0965198790945069, 19: 0.08739107775887865, 20: 0.05258388240772163, 21: 0.06922915970016622, 23: 0.05443139548190505, 25: 0.1813173076644042, 26: 0.09447596614265635, 27: 0.1129649001155034, 29: 0.09261317432356429}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.02470233635096606, 1: 0.06676184664529526, 3: 0.05969220381051815, 4: 0.09456262743549375, 5: 0.1118901295729918, 6: 0.11565951081817137, 7: 0.030797152848177266, 8: 0.153106712084345, 9: 0.06663379653950972, 10: 0.034726705957364955, 11: 0.12031491311300721, 12: 0.1558190209249906, 13: 0.06304747106392122, 14: 0.06273760435861359, 15: 0.14106904795740025, 16: 0.05984043360454308, 17: 0.037878563162672664, 18: 0.03122292527768533, 19: 0.08571938738955293, 21: 0.0638755045412263, 22: 0.16160275058566878, 23: 0.1038538999853416, 24: 0.07615542265254303, 26: 0.06520914386462467}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.03693080359152212, 4: 0.14446235253498985, 5: 0.08077207883472852, 6: 0.06683044716329357, 7: 0.011232784070061126, 12: 0.11327066468782555, 13: 0.08878424871887469, 15: -0.2840197474764486, 16: -0.31363939538057917, 17: -0.31543588307789927, 23: 0.11770284851227303, 24: 0.10006193703488264, 25: 0.08382894241228454, 26: 0.010872192764056349, 33: -0.009856947696432979}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.05406700152181772, 5: -0.2811806211566834, 6: 0.13631122663582074, 9: -0.2566935400393639, 10: 0.036701224110532504, 11: 0.05318170882202332, 12: 0.1346552623127133, 13: 0.12399219613069008, 14: 0.08356458389283668, 15: 0.08206732879936375, 17: 0.05467821966815353, 18: 0.11271337782198654, 21: -0.04740291795952521, 23: 0.026638032202954673, 24: 0.033901018771032486, 25: 0.11259583110045301}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.05046712337676118, 1: 0.00030348410560076394, 5: 0.08256521764862572, 6: 0.0211144710125547, 10: 0.10640578893013064, 11: 0.10040187619649986, 12: 0.10602853859582205, 13: -0.020166386515113193, 20: 0.018886847326632122}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.02176288073362079, 1: 0.06268133039729866, 3: 0.056688567700363804, 4: 0.07946495904106084, 5: 0.07360486619013822, 6: 0.1304170153838898, 7: 0.03117906609096306, 8: 0.15932965237484797, 9: 0.056149970826805964, 10: 0.03472406509887705, 11: 0.12190973825383687, 12: 0.15522197688689596, 13: 0.06542406787279652, 14: -0.2419098935587161, 17: 0.02238615900300569, 19: 0.10653284210277152, 21: 0.06839334609846165, 22: 0.08749614297933385, 24: 0.06811850487883647, 25: 0.16009298499112404, 26: 0.10753426959446408, 27: 0.07570305421693221, 29: 0.0683047829200447}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.03819693381843586, 2: -0.29280836927635473, 3: -0.2724841766788354, 9: 0.1226376718290452, 10: 0.08525062208470513, 11: 0.0597989869062818, 12: 0.05616803933625501, 13: 0.037178130827412816}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.03444683753324668, 4: 0.16073369478632407, 6: -0.2564515080554704, 7: -0.31048354897164804, 8: -0.30797088894623936, 9: -0.2768304823933513}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.05320357131143946, 4: 0.0514677944828939, 5: 0.11170318893755041, 6: 0.11251724781576268, 7: 0.04128279204454721, 8: 0.14157482925749587, 9: 0.05175238592530079, 10: 0.038540567897390174, 11: 0.12407492630833125, 12: 0.15175799881879312, 13: 0.06270261634024221, 14: 0.07358781236330664, 15: 0.14864271035890975, 16: 0.09655218452773054, 17: 0.12053847794859972, 20: -0.05312880352533318, 22: 0.06222603163838607, 23: 0.09070524985295458, 25: 0.047019359208258504, 26: 0.42609550654144734, 27: 0.10668794310929823, 28: 0.0938432262559523, 30: 0.07606986629041941}"
