,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.05800190128756299, 1: 0.028988918530334133, 8: 0.12315004491890924, 9: 0.2211087058628655, 11: 0.049072166327094616, 12: 0.08487095820326754, 13: -0.10230018055862808, 15: -0.02492834954095348, 17: 0.02733553121081154, 19: 0.1722096125648989, 20: 0.17293196296209884, 22: 0.11093700420302488, 23: 0.22580072100948453, 24: 0.07218960579962636, 27: -0.019189141243221523, 30: -0.004416713589272306, 34: 0.014071250594117183, 37: 0.016910237459078013}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0120587299735369, 4: 0.2427727708131286, 5: 0.02704385209531387, 6: 0.12818261354684546, 8: 0.018070731987437708, 9: 0.15233041556452367, 10: 0.03190899789538863, 11: 0.0700228874639799, 12: 0.1522423920633575, 13: 0.18755543676928904, 14: 0.165632927727528, 15: 0.06523304220212016, 17: 0.04299516958218383, 18: 0.18150775383030027, 19: 0.1873186213202951, 20: -0.013499743659415267, 21: 0.177732792230323, 22: 0.10781226416001992, 23: 0.11096605829635457, 24: 0.12372279599221411, 25: -0.05847190914285239, 27: 0.032622763355578684, 28: -0.0166953115862457, 29: 0.07820479959379559, 30: 0.06143077730985296}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,1,1,"{0: -0.057130178197955205, 1: 0.07817665340377895, 3: 0.02284489521550084, 4: 0.053948932956265974, 5: 0.04830688679336462, 6: 0.11076740935656892, 7: 0.022283131682541778, 8: 0.15404228244165516, 9: 0.07544013881316687, 10: 0.07069450538005338, 11: 0.09689651263861584, 14: 0.030381638996820948, 15: 0.03300963517011074, 16: 0.1264657975970283, 18: 0.04301850792961321}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.05261399654805838, 1: 0.020173538033234045, 8: 0.1296923185657885, 9: 0.16060356367491552, 10: 0.18994218323237055, 13: -0.007477946703509734, 16: 0.09868607873630278, 17: 0.1722096125648989, 18: 0.1967789995653146, 19: 0.1420329591997654, 20: 0.19453671389469693, 21: 0.17279240483664182, 24: -0.021563618242012722, 27: -0.0028714596343488224, 29: 0.1577597694089538, 32: -0.045290616376828685, 34: 0.17293196296209884, 37: -0.04603565106310881, 40: 0.040310170459128145, 43: -0.035601500524937255}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.04706230691425288, 1: 0.21171575895918798, 3: 0.1280326690302544, 4: 0.07470481473518803, 5: 0.13699022842405403, 7: 0.020944152901659255, 8: 0.09076351375596443, 9: 0.027207479750423903, 10: 0.07686904774300843, 11: 0.1038220741480535, 12: -0.0017138081972450617, 13: 0.1577597694089538, 14: 0.05818760902418806, 19: 0.0620825023326839}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.039743316228362316, 1: 0.032166859105992256, 2: 0.027440429988245852, 3: 0.026422158154006774, 4: 0.03373790115662894, 5: 0.028266553433281244, 6: 0.0638973376349664, 10: 0.17293196296209884, 12: -0.24219649908301266, 16: 0.04672528106689701, 17: 0.07733448831305659, 19: 0.04477559764961962, 20: 0.2164573785172266, 21: 0.19583069140491208, 22: 0.06734075799973316, 27: 0.15149263900696874, 28: 0.1065655610797233, 30: 0.07250955064149311, 31: 0.13419728888024723, 33: 0.06456170297141833, 34: 0.04725375612025942, 35: 0.1698303201948875, 36: 0.21673882240804926, 37: 0.12078525266763408, 38: 0.05663621725381901, 39: 0.06972023627094653, 41: -0.054318196086544236, 42: -0.2358321065510571, 43: -0.24764145219512693, 45: 0.04020546173528249}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.05488555000567762, 1: 0.08109659546284811, 3: 0.08128179458146448, 4: 0.05232362678398293, 5: 0.033109140663140704, 6: 0.18596362161403884, 7: -0.05504657866961022, 8: 0.06862484324897247, 9: 0.07160616262715276, 14: -0.30238155705586867, 15: -0.28860764507320763, 16: -0.2902874160301079}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.04482594595717937, 1: 0.1231938313759986, 3: 0.1432849080614, 4: 0.04454677019699716, 5: 0.0498373228524674, 7: 0.014775120330431869, 8: 0.06956110702533257, 9: 0.16473600995745966, 10: 0.22417123041941941, 12: 0.05261825713053248, 13: 0.17293196296209884, 14: 0.13726688625489197, 15: 0.17396148213866722, 16: 0.17389058914461866, 18: 0.051718811383560395, 19: 0.11697778795409011, 20: 0.06088279771215448, 21: 0.07122519331450536, 23: 0.03134489201798049, 25: 0.18888071316014893, 26: 0.021382287659894958, 27: 0.18537838714563284, 29: 0.052846513054433907}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.04974277656834402, 1: 0.0976880133115661, 3: 0.12407984414120761, 4: 0.10036332408566559, 5: 0.044983074602207546, 6: 0.11200984265430038, 7: -0.03191303490079523, 8: 0.14219771296543737, 9: 0.04438454192638988, 10: 0.005780439251309475, 11: 0.08414175102708173, 12: 0.11970047852276208, 13: 0.015303373644753235, 14: 0.0159869904340471, 15: 0.179901817960285, 16: 0.05819489241759148, 17: 0.025443304813529508, 18: 0.02874621502494931, 19: 0.08966968399475451, 21: 0.04220981236406839, 22: 0.17739034392350816, 23: 0.1411170385440254, 24: 0.05270323915757123, 26: 0.04934765561457212}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.02515582391226593, 4: 0.26764618204675794, 5: 0.07543395655546167, 6: 0.09319336872790512, 7: -0.05528908200051398, 12: 0.16735792706095623, 13: 0.06909924259611214, 15: -0.2981570037856336, 16: -0.286911144064891, 17: -0.30209212238102834, 23: 0.18110132959060804, 24: 0.04123589790280183, 25: 0.0931151803226874, 26: -0.05885487995472765, 33: -0.061804560545503796}"
