,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.007139449413450016, 1: 0.09956075002968934, 8: 0.2852904619635206, 9: 0.19208250261446658, 11: 0.09722121242490189, 12: 0.171723596726582, 13: -0.06482481514579463, 15: -0.03845827218421638, 17: 0.13537860509188793, 19: 0.2977529464512658, 20: 0.24225656890530445, 22: 0.09580695921511584, 23: 0.1958257291958505, 24: 0.1613826614760061, 27: 0.04393607765298757, 30: 0.07022906567734566, 34: 0.10526850681404998, 37: 0.07288491321850721}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.04122970551952854, 4: 0.15627725928233094, 5: 0.10188295906177114, 6: 0.10542488201674427, 8: 0.06873820903419858, 9: 0.14455827983684966, 10: 0.09556371522876805, 11: 0.08440359160308653, 12: 0.1909054182331582, 13: 0.15652643321373816, 14: 0.14091037401408268, 15: 0.11737775458368382, 17: 0.0911040443283424, 18: 0.18095134134467816, 19: 0.16745360535754816, 20: 0.046115393894589296, 21: 0.12632385349596031, 22: 0.1161417400508542, 23: 0.1194924909836752, 24: 0.1532164354334018, 25: -0.006377620991469879, 27: 0.08294952615130935, 28: 0.07640317606306635, 29: 0.13604741110544172, 30: 0.10346816118629398}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.004841152429313489, 1: 0.11440508303029162, 3: 0.1154096057971774, 4: 0.09409952555766843, 5: 0.1467765664615044, 6: 0.11010366616835565, 7: 0.0750587596632668, 8: 0.1314053601681362, 9: 0.08363169801965764, 10: 0.07046038453801184, 11: 0.10423655686545086, 14: 0.07451884389524022, 15: 0.06579657034331188, 16: 0.10924125609901036, 18: 0.09150487302433064}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 0.022268112792898087, 1: 0.07122929728895588, 8: 0.20224308120342016, 9: 0.12022231184742793, 10: 0.21973349020807031, 13: -0.03072227693664864, 16: 0.1541440471026485, 17: 0.1845884361506691, 18: 0.22719722225526073, 19: 0.14896614944702957, 20: 0.11868181962385638, 21: 0.13739357791687912, 24: -0.04016513397928945, 27: 0.08706616857306404, 29: 0.2420980857102064, 32: -0.02823444841187417, 34: 0.22016006417802192, 37: -0.005760175297468084, 40: 0.1720299167499304, 43: 0.02536313006971813}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.013390876320182876, 1: 0.2163357405762527, 3: 0.1270123794174145, 4: 0.09377569094533822, 5: 0.13548174808240798, 7: 0.07699737937268569, 8: 0.08390907573981643, 9: 0.06545178923620476, 10: 0.10282674247892576, 11: 0.1289648760363198, 12: 0.07033485725087907, 13: 0.15509088378461566, 14: 0.23255738273397153, 19: 0.08076350763368456}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.030776566311915943, 1: 0.04884271296689224, 2: 0.08309484577819948, 3: 0.07483626219490258, 4: 0.08487582939324412, 5: 0.09160836391325677, 6: 0.08095319511656474, 10: 0.08841347910198838, 12: -0.21872369267801872, 16: -0.03848039218695476, 17: 0.14915258771968265, 19: 0.09626493788142643, 20: 0.14016917480909274, 21: 0.2975616572666695, 22: 0.1652240972390171, 27: 0.07888065457440607, 28: 0.08293983618011147, 30: 0.09378129574528149, 31: 0.1445465679518776, 33: 0.07405518319908921, 34: 0.08609019340006352, 35: 0.13145172769644997, 36: 0.2590570495693516, 37: 0.10515844501693739, 38: 0.14646582349055048, 39: 0.10386936069840313, 41: 0.044348671861377476, 42: -0.045307352616327456, 43: -0.1855295513030799, 45: 0.09583324724882836}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.00731161148643622, 1: 0.13060676820631745, 3: 0.08352422088839528, 4: 0.12048191243229223, 5: 0.12195992809146983, 6: 0.1571535031095932, 7: 0.011660541204090435, 8: 0.10203361362297247, 9: 0.0811596853053933, 14: -0.32194153277639126, 15: -0.37969705099370765, 16: -0.3795943841464795}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.024417779772787362, 1: 0.1338679278059125, 3: 0.18910754740967572, 4: 0.08686852664403855, 5: 0.07262510872569283, 7: 0.0679347464510398, 8: 0.1253818320773359, 9: 0.10925387869566361, 10: 0.1539320243476947, 12: 0.09730637346695215, 13: 0.25757304869821507, 14: 0.1300982454880808, 15: 0.13439765388628544, 16: 0.23146234355943474, 18: 0.11446311323978353, 19: 0.10123797373759214, 20: 0.08258939325791115, 21: 0.08424588661980348, 23: 0.07233963693789125, 25: 0.16829448783379153, 26: 0.10313309555657124, 27: 0.1286973465377068, 29: 0.10935508436901742}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.03207309288894056, 1: 0.09437313189342955, 3: 0.08437328777695896, 4: 0.13953672791381244, 5: 0.1529709500675578, 6: 0.14780230412255602, 7: 0.046647813881130595, 8: 0.16378027867642775, 9: 0.09646314385280785, 10: 0.06612385296183465, 11: 0.12738057136884162, 12: 0.19077087069419818, 13: 0.08655104435759586, 14: 0.0951896622408901, 15: 0.14489403260985245, 16: 0.08573577655877429, 17: 0.07248836185673735, 18: 0.06277425369196088, 19: 0.09935884136956918, 21: 0.08036387572756531, 22: 0.15040704647775716, 23: 0.13792477127169622, 24: 0.10226761902792347, 26: 0.08164192494717692}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.03403733192449554, 4: 0.17593467489887082, 5: 0.10347755385997992, 6: 0.08878562549871472, 7: 0.021003203171964024, 12: 0.16039143894079455, 13: 0.11221402863904917, 15: -0.33476777953687664, 16: -0.377701900021139, 17: -0.37931149520401064, 23: 0.17129684641306753, 24: 0.13145348979277305, 25: 0.13376290624956777, 26: 0.022464025937712684, 33: 0.005915126732251252}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.041145542414539715, 5: -0.33094285053307626, 6: -0.05615078308879218, 9: -0.2909830868076613, 10: 0.063731185918801, 11: 0.07906670074580813, 12: 0.16939151754241344, 13: 0.1326392878512861, 14: 0.11377892112459254, 15: 0.10791473972991117, 17: 0.06844457937296955, 18: 0.12338234055910124, 21: -0.037179802123517014, 23: 0.05608196934209442, 24: 0.06608563227566755, 25: 0.12204891050601052}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0402314093784546, 1: 0.032183474631374054, 5: 0.12420306551845162, 6: 0.036645083200429696, 10: 0.1224508942116822, 11: 0.12112972842815939, 12: 0.15747587858552325, 13: -0.005929672851360923, 20: 0.03415425698611241}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.007883799391798174, 1: 0.10774688089646034, 3: 0.08633134933315478, 4: 0.11589419737849482, 5: 0.09977757357824224, 6: 0.1488233978842084, 7: 0.04705442387788761, 8: 0.1783219995704668, 9: 0.0817480054067774, 10: 0.06583327006087636, 11: 0.12774628004454947, 12: 0.18860249602898005, 13: 0.08512829133368793, 14: -0.259487772525115, 17: 0.0361887425183971, 19: 0.121013308707842, 21: 0.1066354989516265, 22: 0.0992926070557072, 24: 0.0822882582728921, 25: 0.1505769695053898, 26: 0.14145914556804318, 27: 0.10225950307740828, 29: 0.08603012217788741}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.02238101403219339, 2: -0.3484367274561473, 3: -0.31072217428394433, 9: 0.13148786687683778, 10: 0.07794230802408286, 11: 0.08414446054892366, 12: 0.04648116543887415, 13: 0.05065670444276282}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.050212341252016124, 4: 0.1218758038515686, 6: -0.2816483450119551, 7: -0.374806341123199, 8: -0.3687756096338277, 9: -0.32051058616161576}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.04894217135175882, 4: 0.08132688009378963, 5: 0.15475441907715126, 6: 0.11303361298282777, 7: 0.058078985354941715, 8: 0.1293642068362706, 9: 0.08296686069350834, 10: 0.07524464534654651, 11: 0.1309234096825742, 12: 0.18296625881989748, 13: 0.08336477180049151, 14: 0.10813673884887631, 15: 0.1442767039222188, 16: 0.10525327114998095, 17: 0.15405817655268716, 20: -0.04067376909730047, 22: 0.0954332068959447, 23: 0.09924307446832259, 25: 0.06275101067050581, 26: 0.2230480795686569, 27: 0.13988440444426864, 28: 0.11701775323413788, 30: 0.09079296815834947}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.007818950555003035, 1: 0.13166261149306546, 3: 0.1346296644248577, 4: 0.06782718499334184, 5: 0.07160858485538135, 7: 0.08982021007090868, 8: 0.11722420028129754, 9: 0.12824254682534342, 10: 0.13272229291584203, 11: 0.22700300174611154, 13: 0.11204067147311392, 14: 0.10144084749194793, 15: 0.07785683137725119, 16: 0.110072614158784, 18: 0.06132044878007026, 20: 0.17357613277282535, 21: 0.10080578237268067, 22: 0.12714837066561113, 24: 0.10068694256007493, 26: 0.10073209749488932, 27: 0.13015534616019053, 28: 0.1380520673467478, 29: 0.15230698640427232}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.017058486153575192, 1: 0.09269312899238447, 2: 0.11938114731236826, 3: 0.07381414376538675, 4: 0.06617596881251142, 5: 0.12288583810412756, 6: 0.19295479260528392, 7: 0.08695577930630005, 8: 0.0945870711831267, 9: 0.1442090050071423, 10: 0.11213885981046356, 11: 0.13002504750483634, 14: -0.04145479655678219, 16: 0.09674528733947341, 17: 0.09255811948239678, 19: 0.08078393931369288, 20: 0.14726466940647764, 21: 0.13520510154123588, 22: 0.08228544114935143, 24: 0.07965841185056188}"
