,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: -0.057087474199384806, 1: 0.031068524029279707, 8: 0.1809098921631471, 9: 0.028129373893189157, 11: -0.05661622631332189, 12: 0.029204076397967054, 13: 0.12062237567374111, 15: 0.1716435255126335, 17: -0.05472981728870772, 19: 0.05165928227673509, 20: 0.16093498744196855, 22: 0.024567641217044727, 23: 0.029769681101202303, 24: 0.18031095613052514, 27: -0.05271899484890018, 30: -0.0595149262283342, 34: -0.04143250052036403, 37: -0.058258432920368246}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.038423008234174195, 4: 0.17467608530540712, 5: -0.003915663692527746, 6: 0.022623781679515054, 8: -0.05965522355809117, 9: 0.02083789015815336, 10: 0.001163408460977921, 11: 0.017566024516276292, 12: 0.03952873868051012, 13: 0.033892615731976106, 14: 0.010640166686941208, 15: 0.012675067666023427, 17: -0.057719429163288025, 18: 0.03304738723708824, 19: 0.03873506290462757, 20: -0.05990005966574326, 21: 0.0034953125743450576, 22: 0.002522439542839718, 23: 0.0010569510195529985, 24: 0.0068476964729905065, 25: -0.061503913993168055, 27: -0.0013191898677378812, 28: -0.0036613510338744755, 29: 0.03608807073626612, 30: 0.02026404103423041}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.06167652334900144, 1: 0.01645184616037254, 3: 0.00686188246784369, 4: -2.610741248847016e-05, 5: 0.007465908434834482, 6: 0.037532196742170544, 7: -0.05691509959540287, 8: 0.026477622066982513, 9: 0.0021154121698546665, 10: -0.003987326280639641, 11: 0.06920205308273195, 14: 0.0740358997978964, 15: 0.004723078500262446, 16: 0.00291751774344095, 18: -0.05720942702429222}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: -0.05859648685867037, 1: 0.027590452660946525, 8: 0.16174761173484078, 9: 0.03406831378422812, 10: 0.172535655916777, 13: -0.03309415773083634, 16: -0.037858101216178275, 17: 0.045180562028514344, 18: 0.02870402671039906, 19: 0.0351974580735566, 20: 0.022948639256887886, 21: 0.2044924378683495, 24: -0.03732399257301349, 27: -0.05339480707880315, 29: 0.1920760339014191, 32: -0.03809469099535073, 34: 0.17465732406113396, 37: -0.03803226085956193, 40: -0.04233312093460618, 43: 0.12314927474440648}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.05926086734593961, 1: 0.04577588498880762, 3: 0.03889231635368239, 4: 0.0010175691625662548, 5: 0.0038051128104063174, 7: -0.05882954124617329, 8: -0.007916353257946929, 9: -0.0004633818046186381, 10: 0.0012232217730661493, 11: 0.026519928143317502, 12: -0.05651004849500755, 13: 0.039939123946216994, 14: 0.17551627965544167, 19: 0.13118518925813674}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.057539035417501605, 1: 0.003048732783073871, 2: 0.00040493390286794963, 3: 0.021785103619162388, 4: 0.010343775787004132, 5: 0.027641668003015832, 6: 0.0804316786730728, 10: 0.1713478989586976, 12: -0.3001531759379549, 16: 0.022984491346103298, 17: 0.05758319321928131, 19: -0.05412452343085267, 20: 0.03320858570373626, 21: 0.17062030035609635, 22: 0.1663626537392057, 27: 0.08056017182831383, 28: 0.1566397188003093, 30: 0.03663911845067215, 31: 0.15300488638687204, 33: 0.09980648779818792, 34: 0.01856052998622212, 35: 0.1538754293594592, 36: 0.029631942212342634, 37: 0.15293720546174908, 38: 0.010506886792111819, 39: 0.10980058227507528, 41: 0.1728226318967895, 42: -0.14329124682152974, 43: -0.30026810345642635, 45: -0.04435700269357155}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.06197946917256589, 1: 0.04192403159211058, 3: 0.01728654527299455, 4: 0.0038102836971454796, 5: 0.015815291191392446, 6: 0.038914078804309665, 7: -0.05880610908101103, 8: 0.01824628870791588, 9: 0.14425716405068073, 14: -0.30146526531904005, 15: -0.2933045933053151, 16: -0.2942788926419468}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.06048722973988343, 1: 0.03824668788400394, 3: 0.03777490413106836, 4: -0.004740673080504023, 5: 0.01699925684673628, 7: -0.05948745108193323, 8: 0.028457440828211045, 9: 0.0037109043871590888, 10: 0.010066087000654565, 12: -0.05853786874077656, 13: 0.0406221816984886, 14: 0.010097885880145603, 15: 0.007789629869382562, 16: 0.03981207911553303, 18: -0.059004521165943784, 19: -0.00046889356793746546, 20: -0.0005829565134179927, 21: -0.002505940900141349, 23: -0.06089493073653214, 25: 0.035554516292932395, 26: 0.009830667300861231, 27: 0.023090769164692812, 29: -0.05845458900977243}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.06046329819022091, 1: -0.01108102788620239, 3: -0.0022772061303931845, 4: 0.0051284184792512975, 5: 0.008323231157921461, 6: 0.038621115702029266, 7: -0.0591792755403059, 8: 0.03780809758179828, 9: 0.0017674581828063713, 10: -0.0006774433469120845, 11: 0.03643347863873473, 12: 0.038790504621633, 13: 0.0057126708216197674, 14: -0.0021476834348989086, 15: 0.03186791234016335, 16: -0.0014321331375172232, 17: -0.0015314738388512567, 18: -0.002475192652238955, 19: 0.02607032620805087, 21: -0.05950275853989732, 22: 0.038062988634580325, 23: 0.008562600961036178, 24: 0.004632048732658038, 26: -0.05857840176322364}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.020885039974261742, 4: 0.18786867446292, 5: 0.025259044495130435, 6: 0.018232218429713787, 7: -0.05927902871775184, 12: 0.19892813295794506, 13: 0.05519932427872095, 15: -0.29989214931086927, 16: -0.29825659571549995, 17: -0.3012161063005122, 23: 0.2077962815679428, 24: 0.025570142347523757, 25: 0.0004821413039948992, 26: -0.059672784355815175, 33: -0.05855334551538652}"
