,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.05577969345693699, 1: -0.020447477544989632, 8: 0.04813147491280214, 9: 0.12076697620859526, 11: -0.12480378538556851, 12: 0.04035210866235572, 13: -0.04348970959274445, 15: 0.3061103924994466, 17: 0.02499376446797929, 19: 0.020792242931874066, 20: -0.1886795459402157, 22: 0.08972545661059461, 23: -0.041452038260298224, 24: -0.005864647361085808, 27: -0.14447435933154112, 30: 0.07007947086227978, 34: 0.24199183669359525, 37: -0.17904086456960844}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.017832021922759775, 4: 0.15169195672414926, 5: 0.04132262933653525, 6: -0.05779717741962399, 8: -0.003219929721073593, 9: 0.08064392874531524, 10: 0.03584545566011341, 11: 0.003564594057643816, 12: 0.06830689549837524, 13: -0.021149154821060407, 14: 0.08960968890531085, 15: -0.0011980566919730824, 17: 0.030129170909803972, 18: -0.003280809179231046, 19: 0.07931492771527683, 20: 0.0035728173480003133, 21: 0.05240180726855791, 22: 0.033773034794214035, 23: 0.05648779093385435, 24: 0.08261192449211481, 25: -0.04079764365585424, 27: -0.010412586732828173, 28: -0.03310154399288576, 29: -0.03738489791474586, 30: -0.20577582565533248}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.030231960998209843, 1: 0.06698261282110882, 3: 0.008044538046836393, 4: 0.06421658604014904, 5: 0.046259166514359774, 6: 0.00842488384318378, 7: 0.003000498799664464, 8: 0.033732027194794754, 9: -0.012103205674046054, 10: -0.004861539968551954, 11: 0.17965468429160097, 14: 0.1646421973930572, 15: 0.026582741607905934, 16: 0.03826340536557322, 18: 0.024337212693273706}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 0.05261778984155374, 1: -0.02765614798177387, 8: -0.3344407371376406, 9: -0.038318945198430154, 10: -0.13153138837136602, 13: 0.061499136320196865, 16: 0.004473868020634202, 17: -0.658173126089473, 18: -0.018903994907890524, 19: 0.08679710709700882, 20: 0.07126071632793998, 21: 0.3318619789642835, 24: 0.019352704261239924, 27: 0.06698794521700571, 29: 0.6213943063546418, 32: 0.0380966965906863, 34: -0.20362886312546863, 37: 0.08484097874036707, 40: 0.07882182488427115, 43: -0.16140743366395482}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.032501623151228204, 1: 0.09054477018012085, 3: 0.003037612593327148, 4: 0.08787758674846334, 5: 0.05710453653088354, 7: 0.020066026091800714, 8: 0.02701905731503338, 9: 0.02589032680975347, 10: 0.01703326165008095, 11: 0.07178524773181699, 12: -0.03792871113430482, 13: 0.014475303026439686, 14: 0.19511731119252462, 19: 0.19226860622403197}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.04791055144652774, 1: 0.04311435061756358, 2: 0.03645700134049037, 3: -0.015327775834626686, 4: 0.05498153043930225, 5: 0.03449029106366635, 6: -0.2854474518823221, 10: 0.387729595314367, 12: -0.3009401016884059, 16: -0.0026141582356253423, 17: 0.21872513224914186, 19: -0.30635865551365304, 20: -0.0814747925494522, 21: 0.21789792052566187, 22: 0.20729258713988863, 27: -0.0004195798235222554, 28: 0.16522159416686089, 30: 0.0027065502678692236, 31: 0.15051860657970478, 33: 0.12207830239858135, 34: 0.033774593270001284, 35: 0.0837692579776597, 36: 0.11906792311117549, 37: 0.13511966259794933, 38: 0.07789232608781407, 39: 0.1278466639572396, 41: 0.2903845943902119, 42: -0.22472265695344262, 43: -0.564516841738298, 45: -0.029568621490494766}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: -0.028495540759419777, 1: 0.05093319109302146, 3: -0.014772978148629119, 4: 0.02492697304244377, 5: 0.026221196279135356, 6: -0.01800959763539875, 7: -0.038456219988835035, 8: -0.09709223733696906, 9: 0.07091595097582669, 14: -0.2690962854928637, 15: -0.2915962597528151, 16: -0.2964666768702771}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.015072138141574007, 1: 0.040679180933352085, 3: 0.04240288846007614, 4: 0.024279429673086335, 5: -1.2666133456511186e-05, 7: 0.012927046291612974, 8: 0.029044696248212813, 9: 0.05360133012754373, 10: 0.08057966447802889, 12: 0.03306702125580637, 13: 0.24844725475849783, 14: 0.08533346539265993, 15: 0.062358949004608144, 16: -0.183219417235354, 18: 0.06672683874811947, 19: 0.03858138311503516, 20: 0.053529523180025365, 21: 0.029746753874948406, 23: -0.014664898118036567, 25: 0.21839400418802773, 26: 0.09609837376641864, 27: 0.08092489713239591, 29: 0.0602850589981324}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.02636399653378816, 1: 0.034241415078365145, 3: 0.019540327066207643, 4: 0.05742938801403831, 5: 0.042232295290620774, 6: -0.1366107488741357, 7: 0.0013865488446748661, 8: 0.029411418774218663, 9: -0.0069064870229350326, 10: -0.03844337306085341, 11: -0.0328787513330986, 12: 0.08946740856703506, 13: 0.00017778076400904765, 14: 0.04470054161483553, 15: 0.014575098983553657, 16: 0.030114999772554378, 17: 0.025672035473973183, 18: 0.02216662124284602, 19: 0.006470201436228142, 21: 0.02207364470094856, 22: -0.002761060919131501, 23: 0.08842711326646921, 24: 0.005526302795889532, 26: 0.024589074906417305}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.01499016542397073, 4: 0.17030956629279015, 5: -0.030906461328409966, 6: 0.022970862158157655, 7: -0.03975949981426931, 12: 0.3679193015409725, 13: 0.18235669804660992, 15: -0.2957407216363757, 16: -0.2935059313314745, 17: -0.2891254266821295, 23: 0.3057024330777202, 24: 0.04024716609403541, 25: 0.04496101782083835, 26: -0.0027330914497086436, 33: -0.1275640798717003}"
