,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.01422702760210754, 1: 0.08203142051175952, 8: 0.23558040284369564, 9: 0.027003923593826255, 11: -0.026795483939579343, 12: -0.003255186919678704, 13: -0.04959486507877632, 15: 0.035600038403932416, 17: -0.05298071666093488, 19: 0.0954007879746059, 20: 0.10043056433076836, 22: 0.04976617512115623, 23: 0.00852325963209716, 24: 0.02100132968819244, 27: 0.041594787811991336, 30: -0.00920998727490783, 34: 0.0035716329293571537, 37: -0.0140831399770471}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.00650382240594348, 4: 0.03897948116822938, 5: 0.001683112700832706, 6: 0.02225582181986953, 8: -0.008572861391670803, 9: 0.06771294737235661, 10: 0.02029154078588546, 11: 0.022136569047725287, 12: 0.03185583352342993, 13: 0.03555701099765505, 14: 0.042521030192697075, 15: 0.011910167122230865, 17: -0.0003202523598094671, 18: 0.028391132506377724, 19: 0.06617697881364917, 20: -0.026869811358500813, 21: 0.03289044121394954, 22: 0.041470526043310384, 23: 0.0437981833270608, 24: 0.07934437927685462, 25: -0.054587170809203264, 27: 0.021470341714368266, 28: 0.009727053621794332, 29: -0.014013169196951438, 30: 0.004834539652135168}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: -0.04012138485608064, 1: 0.06719973238994459, 3: 0.03343435097663093, 4: 0.03319330338643469, 5: 0.029125123720919025, 6: 0.04298910125718335, 7: -0.018226269576822187, 8: 0.040674991909045756, 9: 0.019375619452176238, 10: 0.016043919444693303, 11: 0.06291041672149805, 14: 0.20817885415323714, 15: 0.022510506044916546, 16: 0.027613556847951304, 18: -0.01708633656825133}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.01218881144689316, 1: 0.08573285029639748, 8: 0.0737459798486745, 9: 0.04044846915843364, 10: 0.1250688590620683, 13: -0.015212468863148055, 16: -0.0008628887457399343, 17: 0.08066534327186854, 18: 0.023351956128498583, 19: 0.04168029098040982, 20: 0.01350311586203538, 21: 0.2772212990087135, 24: -0.01895128763591097, 27: 0.01408404590456577, 29: 0.2824910338029705, 32: -0.040031793511017225, 34: 0.16198829556446753, 37: -0.03264309188010584, 40: -0.028369183824635998, 43: -0.05623615074017933}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -0.040482107511662924, 1: 0.05085796707685779, 3: 0.0576831989736423, 4: 0.030079752919393885, 5: 0.03114185540373955, 7: -0.014950364776100766, 8: 0.02985951132509313, 9: 0.022016285856263976, 10: 0.02858976647129407, 11: 0.06556687560835114, 12: -0.01750902831665686, 13: 0.10011203937840582, 14: 0.11360524838986669, 19: 0.17878279141563858}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.04713372200269741, 1: 0.020924945193689995, 2: 0.02227828108810909, 3: 0.028143694003323776, 4: 0.02076450489445903, 5: 0.009365129163640198, 6: 0.18720395781668434, 10: 0.28217146754399175, 12: -0.31958414851664485, 16: 0.0003427416913538127, 17: 0.21784351811399397, 19: -0.027124501457739474, 20: 0.03797816772161602, 21: 0.16458669729662623, 22: 0.12763633518140843, 27: 0.19984238702634893, 28: 0.09952932491439852, 30: 0.10433714112044191, 31: 0.24920570633510858, 33: 0.123749878880031, 34: 0.004587290071176654, 35: 0.08412451050887261, 36: 0.03102574609217257, 37: 0.07774418838602518, 38: 0.031955260021723914, 39: 0.11720836224067961, 41: 0.22982397522292033, 42: -0.13513759764424343, 43: -0.23897999877309645, 45: -0.029850256486532535}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.048026072267039296, 1: 0.06526981044384121, 3: 0.03265738999123783, 4: 0.02944787539081341, 5: 0.020313342371814983, 6: 0.06773682131986376, 7: -0.05046658837675025, 8: 0.004294122020928954, 9: 0.06562536737599772, 14: -0.30390447636287704, 15: -0.29238224739558, 16: -0.28662331086209575}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.04274599618515996, 1: 0.06861698131835717, 3: 0.03554786470140764, 4: -0.06925632233446434, 5: 0.006176093367456674, 7: 0.0029880984880996542, 8: 0.025723831066357228, 9: 0.03210860659182854, 10: 0.0271606644981887, 12: 0.008214573134694144, 13: 0.06981002031921754, 14: 0.036136906322850715, 15: 0.03866220710321714, 16: 0.06270663966609348, 18: 0.012275837999419247, 19: 0.02779897339147411, 20: 0.022798053298224548, 21: 0.02631465072764402, 23: -0.012179491643013175, 25: 0.06923523588270672, 26: 0.00393947624777313, 27: 0.027499804875102632, 29: 0.017529751068142873}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.051300128634381215, 1: 0.08220839406890422, 3: 0.03222036897958501, 4: 0.03780194701327256, 5: 0.03148810657874542, 6: 0.058083742563121, 7: -0.01942267775895559, 8: 0.04809668224824995, 9: 0.02366400682721674, 10: 0.01768703625228664, 11: -0.029862820067065508, 12: 0.02340637135325889, 13: 0.01808324694344186, 14: 0.019877220151358888, 15: 0.04290969559156525, 16: 0.029126589667746634, 17: 0.019705624199511277, 18: 0.02022431519548445, 19: 0.022747544136234303, 21: 0.0041516966537387, 22: 0.045714894449241365, 23: 0.039228579630116146, 24: 0.012851925985369113, 26: 0.004598489409680031}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.016593581148057576, 4: 0.33453200623141666, 5: 0.00763134993981517, 6: 0.06947821828470248, 7: -0.05028870308598353, 12: 0.28729510604041947, 13: 0.1968059761864388, 15: -0.2861586608487926, 16: -0.2931518082918859, 17: -0.2900831114883015, 23: 0.30223618023125015, 24: 0.002356850708136703, 25: 0.07183412653741374, 26: -0.04930161471936117, 33: -0.0897976425947297}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.01636044720382267, 5: -0.3390688211901251, 6: 0.04837988913907389, 9: -0.3559222688243442, 10: 0.11167222823129647, 11: 0.005932832709612015, 12: 0.011289799695846012, 13: 0.15373028630334562, 14: 0.02081728482287545, 15: 0.01524788912230323, 17: -0.014349214025707414, 18: 0.07890050752779293, 21: 0.024698664671872, 23: 0.001992747217575978, 24: 0.012611468063244244, 25: -0.053940344897910664}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07414811420518218, 1: 0.043686049375421546, 5: 0.31783387510665995, 6: -0.07439890062367747, 10: 0.2935529433851353, 11: 0.012794789442762702, 12: 0.06276273486159088, 13: -0.04906749758731928, 20: -0.09394638722833679}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.05059131098019847, 1: 0.07539295261361756, 3: 0.017765830957567834, 4: 0.03061099228806697, 5: 0.02469407177415251, 6: 0.07059019195080214, 7: -0.03252263781323372, 8: 0.02110045389818684, 9: 0.02604603306822523, 10: 0.018844579952985045, 11: -0.013581841550879431, 12: 0.02609337064428498, 13: 0.1332798905631269, 14: -0.24156145869835854, 17: -0.029032234313666454, 19: 0.10552027881153009, 21: 0.015493521254938681, 22: 0.020369254358954626, 24: -0.01302877859722558, 25: 0.04078446409440442, 26: 0.04025898658918414, 27: 0.007025538208740619, 29: 0.0026478559526801368}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.01567999121754745, 2: -0.28915476315400124, 3: -0.3239727158637043, 9: 0.049525933275282, 10: -0.01262468624101642, 11: -0.025752780027358774, 12: -0.002371959175304456, 13: -0.030936297049429417}"
