,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: -0.10648267217839091, 1: -0.20859714395656548, 8: -0.06049849801549767, 9: -0.11494981638266066, 11: -0.2569504845679137, 12: -0.158490525791128, 13: -0.2558251916645352, 15: -0.10816597602461964, 17: -0.18001854854679267, 19: -0.3657562208253978, 20: -0.43467748426240915, 22: -0.16547237590614416, 23: -0.2978743809718941, 24: -0.08534912561379226, 27: -0.23469356754526394, 30: -0.1066907229297881, 34: -0.01683664640385185, 37: -0.28700171087383575}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.15380372593644287, 4: 0.045268178738660625, 5: -0.11900725097348575, 6: -0.1596486194215916, 8: -0.08262258980704795, 9: -0.05147324256258412, 10: -0.04232789193799902, 11: -0.09410635832217296, 12: -0.33644977301773005, 13: -0.12269394447376769, 14: -0.054835083338343305, 15: -0.09227972237183135, 17: -0.06763713644632796, 18: -0.12260844454599074, 19: -0.19502718748666614, 20: -0.08637634737545041, 21: -0.06283535734511236, 22: -0.06731111760520148, 23: -0.058626949456795696, 24: -0.11221235225582982, 25: -0.1048546597601715, 27: -0.09157363851821698, 28: -0.06582687186195124, 29: -0.12701641932783492, 30: -0.3271665087147053}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.026819400742284838, 1: 0.0016238880722361237, 3: 0.003694778149260003, 4: 0.01614971022818379, 5: 0.01928831036100509, 6: -0.21970340129777222, 7: -0.018810063112227215, 8: -0.030711992135720623, 9: -0.028465512433270446, 10: -0.02735831018190016, 11: 0.14026207834484694, 14: 0.10508243561736297, 15: -0.007750971188296374, 16: 0.013724028057363613, 18: -0.02928383043177818}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: -0.09119396231104815, 1: -0.22955619039907582, 8: -0.6056998670344067, 9: -0.4010943283616436, 10: -0.3477732494097008, 13: -0.15613139172361346, 16: -0.22440434736695647, 17: -0.8160407019723199, 18: -0.3149683887827286, 19: -0.12284324425863036, 20: -0.1617553157548106, 21: 0.1698223542225683, 24: -0.18929559486411096, 27: -0.15924877029703044, 29: 0.050739568363069365, 32: -0.1601008469038765, 34: -0.4069020129241828, 37: -0.1318384934287289, 40: -0.15884952421573117, 43: -0.2773375766446057}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.041353133654608465, 1: -0.019953563398169116, 3: -0.08639294303268408, 4: 0.00799931741788873, 5: 0.0023379473085007874, 7: -0.02450009046788093, 8: -0.02845011823754473, 9: 0.010722346436363939, 10: -0.01960997327997438, 11: -0.020817124123856612, 12: -0.08080564218354513, 13: -0.1018770914248519, 14: -0.09278180976895867, 19: 0.04271457167771797}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.17421844637452277, 1: -0.2305928229641394, 2: -0.21967902421486474, 3: -0.301384873161022, 4: -0.2207842698134771, 5: -0.20467432659886275, 6: -0.48361513772810283, 10: -0.03615767739018061, 12: -0.4708616958860743, 16: -0.2003240167919319, 17: -0.0067725947703964895, 19: -0.48119963495118534, 20: -0.33718437124838396, 21: -0.07868723749177309, 22: -0.07804048206756664, 27: -0.2996503951261891, 28: -0.12751423374596926, 30: -0.3043708843749776, 31: -0.006801268414410977, 33: -0.07320355267550593, 34: -0.23289460483586866, 35: -0.20895702758815116, 36: -0.17752162857032794, 37: -0.09986494804969348, 38: -0.17116946545166245, 39: -0.08360747330785823, 41: 0.22792984571084984, 42: -0.5217732745192273, 43: -0.5618255855719613, 45: -0.25518091140264676}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: -0.027294641697593214, 1: 0.001982655083066165, 3: -0.024249680847970856, 4: 0.028736934171494255, 5: 0.017743532804320505, 6: -0.061148980253311835, 7: -0.020048892505768023, 8: -0.10716242697642386, 9: 0.10676870552439266, 14: -0.2762005793624853, 15: -0.35759880025058144, 16: -0.36066388913098635}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.07978182115728993, 1: -0.08384816608012036, 3: -0.10779656116371039, 4: -0.08370570308427838, 5: -0.07116636685478483, 7: -0.06985017548152395, 8: -0.10104787747886634, 9: -0.05087836943151025, 10: -0.05895508666170657, 12: -0.0963333864908853, 13: -0.0999367571871278, 14: -0.04921444834354727, 15: -0.03153924372282746, 16: -0.35886997911897933, 18: -0.06371596733492102, 19: -0.077344360213914, 20: -0.04491733204438386, 21: -0.0423114569186922, 23: -0.06956987591728536, 25: -0.07678309023533125, 26: -0.02158330696681121, 27: -0.08423361383831263, 29: -0.07266728552634771}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.052017268801126226, 1: -0.18428852351081504, 3: -0.07689335664348373, 4: -0.056094265310601354, 5: -0.024829124902199462, 6: -0.2675998411170042, 7: -0.0481165025641066, 8: -0.033048819742456104, 9: -0.05818067749275846, 10: -0.04545418078218155, 11: -0.10241368513803084, 12: -0.07573416386808862, 13: -0.07103524204405187, 14: -0.025897351161357385, 15: -0.053591635396491366, 16: -0.06787499014237319, 17: -0.01882255599917282, 18: -0.0690519598753756, 19: -0.08173317720264206, 21: -0.03674795081143545, 22: -0.06946611164473548, 23: -0.02268652243623026, 24: -0.055600651776291254, 26: -0.05628644657373827}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.09046398679449652, 4: 0.05961380404663208, 5: -0.16252171864408438, 6: -0.16739361619131476, 7: -0.0953344219594715, 12: 0.0689038850034609, 13: 0.08096649506444997, 15: -0.3711684086267931, 16: -0.4172235197052033, 17: -0.3633975311506521, 23: 0.2021388931674628, 24: -0.08252171697321986, 25: -0.152638881201829, 26: -0.057124857447187205, 33: -0.1857331212066211}"
