,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: -0.055836843429502035, 1: 0.06270375575457095, 8: 0.14393181650085293, 9: 0.12528785310242546, 11: 0.044632200397784566, 12: 0.08598724796108939, 13: 0.04226584107663378, 15: 0.03642034256553902, 17: 0.06346667213767496, 19: 0.12261977846188318, 20: 0.09805048513242463, 22: 0.14199957879832092, 23: 0.11775319438393947, 24: 0.12295790701489445, 27: -0.033738628866724615, 30: -0.006286914898727594, 34: 0.03809511164742707, 37: 0.03731828370166522}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.02013985621761399, 4: 0.09280611512826835, 5: 0.035429219634110436, 6: 0.04940202262368816, 8: 0.016841697922127825, 9: 0.13087473303251582, 10: 0.029226089640801898, 11: 0.020436053961973604, 12: 0.12454255939242845, 13: 0.12249763083468175, 14: 0.05562443212330556, 15: 0.03338445423426213, 17: 0.03567157191177778, 18: 0.11821288830567175, 19: 0.13325149647110418, 20: -0.036670932793760595, 21: 0.07752507702139884, 22: 0.03559252656645991, 23: 0.003522880952039306, 24: 0.03407556581445942, 25: -0.05841729382872802, 27: 0.03384196080096172, 28: 0.032255163461305116, 29: 0.11896143486732058, 30: 0.03589122290298934}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.055959451801154414, 1: 0.07184616901932508, 3: 0.03921973707530776, 4: 0.028617510770850306, 5: 0.07128512841510595, 6: 0.13313401540048903, 7: -0.043084822251534545, 8: 0.12432515907030653, 9: 0.04340598766808222, 10: 0.04447156555870751, 11: 0.14145251993864844, 14: 0.04430673589386081, 15: 0.030249066037683448, 16: 0.04310652515647327, 18: 0.04790679159399656}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.05691701995561534, 1: 0.011813301807995854, 8: 0.14209749604608196, 9: 0.12560998286477326, 10: 0.14380331775685154, 13: -0.05279899197590266, 16: 0.04162332801686281, 17: 0.11544692284732215, 18: 0.13017771787538124, 19: 0.1364829637830568, 20: 0.0741470673696373, 21: 0.14599202670613437, 24: -0.052285981484365175, 27: 0.04083238956223694, 29: 0.10110321696485923, 32: -0.04791426852508759, 34: 0.1434203594699356, 37: -0.047118355551711455, 40: -0.0026657106461420105, 43: -0.008582240568099923}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -0.05632797640035532, 1: 0.10537723394582268, 3: 0.13231811906923252, 4: 0.04888958768106848, 5: 0.0354692859663826, 7: 0.027454399503433438, 8: 0.01577986041037337, 9: 0.015813120959140316, 10: 0.03586127484100758, 11: 0.11950321048521835, 12: 0.03154721696509447, 13: 0.12413927810274435, 14: 0.1431821898913369, 19: 0.07472130239927038}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05785548079180472, 1: 0.020916746358421966, 2: 0.002794593351117303, 3: 0.03898709761206051, 4: 0.056038359058521954, 5: 0.051591931392261266, 6: 0.011099117328770213, 10: 0.10292262388698385, 12: -0.29671834026125066, 16: -0.03453755872424318, 17: 0.13198081080245613, 19: 0.045090702466766594, 20: 0.07729863688266303, 21: 0.1479267904936306, 22: 0.10883366173053143, 27: 0.11577331271032412, 28: 0.1422894756715036, 30: 0.009426574781945215, 31: 0.1574711928184948, 33: 0.14174571259580251, 34: 0.04493665083733107, 35: 0.14879272115112888, 36: 0.005130942074055454, 37: 0.14780287363039207, 38: 0.0472015760100452, 39: 0.1281482754363097, 41: 0.14656610451719118, 42: -0.2945431704690011, 43: -0.29591350516407255, 45: 0.040212259703423854}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.05741650341285017, 1: 0.05168626485472544, 3: 0.004737193441447476, 4: 0.03595097918271416, 5: 0.04831350908896699, 6: 0.0805012936805222, 7: -0.056701879427790515, 8: 0.03671914993766531, 9: 0.13100124442740363, 14: -0.3031860198054736, 15: -0.28965382720942473, 16: -0.2934031555805437}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: -0.05648059811115535, 1: 0.07770926646137419, 3: 0.09855045164263014, 4: 0.031569351234063216, 5: 0.035471694457108426, 7: -0.009303169698583746, 8: 0.12402976216070105, 9: 0.053298622698932596, 10: 0.10866240607707799, 12: 0.03874878434009279, 13: 0.1044040079985028, 14: 0.06031575349368981, 15: 0.05405566766499675, 16: 0.10053957725243007, 18: 0.040069812700950926, 19: 0.04228791514527694, 20: 0.012869287264025914, 21: 0.0359978465053226, 23: -0.04606803705509865, 25: 0.12465401815121466, 26: 0.0802186744990617, 27: 0.06628014368651287, 29: 0.041327244599309365}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.057951903259214475, 1: 0.04447170021514737, 3: 0.03335633275682663, 4: 0.03213668114822784, 5: 0.03741122022230732, 6: 0.12926688958666033, 7: -0.028298534240580354, 8: 0.12829313448927382, 9: 0.03713952840346955, 10: 0.03539811232187484, 11: 0.12127704816395264, 12: 0.10250040363527153, 13: 0.03202318177911484, 14: 0.03399529403671858, 15: 0.1322745457922651, 16: 0.014450620602613916, 17: 0.02051694580584196, 18: 0.010531641591983016, 19: 0.037232245670133675, 21: 0.02999266599425919, 22: 0.1244839393342633, 23: 0.055225303140858446, 24: 0.046535078495968094, 26: 0.03944450182995899}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.03300091989477557, 4: 0.1669228838144138, 5: 0.05746065823037426, 6: 0.08201096762584367, 7: -0.042536749095333184, 12: 0.16196376164856935, 13: 0.04986174273593819, 15: -0.2936938419414452, 16: -0.2931043883422413, 17: -0.29241261762864235, 23: 0.14853133135080224, 24: 0.06471826664665933, 25: 0.06056800991963444, 26: -0.028665302653515426, 33: -0.05932442055110755}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.03909692390269801, 5: -0.2963511115086101, 6: 0.01045052476347618, 9: -0.29714987867885156, 10: 0.01508369029272615, 11: 0.024840813301900952, 12: 0.10464387323236027, 13: 0.13280956691180484, 14: 0.03791483104851488, 15: 0.033203048168700816, 17: 0.019097280523534686, 18: 0.148838195516551, 21: -0.0403824347875226, 23: 0.00363497497521391, 24: 0.03852524175543433, 25: 0.11903229227731638}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.06058941918508543, 1: 0.11817435918950425, 5: 0.163688941776078, 6: -0.05491903590668218, 10: 0.16871147553273885, 11: 0.038762333033431205, 12: 0.08375790438655602, 13: -0.058299839169834396, 20: -0.070583487333155}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05828407539337645, 1: 0.043929525102476656, 3: 0.03728095148913994, 4: 0.030410608272661028, 5: 0.03503612855144481, 6: 0.13111260116789764, 7: -0.038468824356241486, 8: 0.11841862397849848, 9: 0.04127756496140225, 10: 0.032393395215577006, 11: 0.1191780748728823, 12: 0.12718802591905565, 13: 0.050511297577483606, 14: -0.29190754706361677, 17: -0.03318491494944641, 19: 0.16669816081102456, 21: 0.01709400747720276, 22: 0.06214008793058658, 24: 0.041936447615661024, 25: 0.12182650858408704, 26: 0.05563461923921214, 27: 0.04653675763213517, 29: 0.03699898479145021}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.03748458982933374, 2: -0.3112380339955949, 3: -0.29965659752728746, 9: 0.1364507684256072, 10: 0.025760847403390654, 11: 0.03418555625442422, 12: 0.00990292701284565, 13: -0.012209831701373039}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.03254286799155593, 4: 0.14091381790167137, 6: -0.2929128813153457, 7: -0.290972191348, 8: -0.2896218950936581, 9: -0.2978917707118726}"
