,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: -0.09181841799479479, 1: -0.0021961989368224355, 8: 0.21558839299970922, 9: 0.10201729241055701, 11: -0.04744536895372836, 12: 0.035209574792924636, 13: 0.18049119072768816, 15: 0.21819039486846725, 17: 0.05428246509305035, 19: 0.15400924250377546, 20: 0.30166349971547946, 22: 0.09273304714550423, 23: 0.11100471333036588, 24: 0.207454880840945, 27: -0.07974357350627492, 30: -0.0043464681312594955, 34: 0.11952731321702337, 37: 0.000782696268822658}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.020594324350217186, 4: 0.26160354604488256, 5: -0.0346653310731721, 6: 0.0031912269633728174, 8: -0.05994160944131938, 9: 0.055239038729919754, 10: -0.014656279457707089, 11: -0.017597990246806916, 12: 0.0869832863497696, 13: 0.08039838532138244, 14: 0.023417067044078532, 15: -0.009806402643005363, 17: -0.05278982139536803, 18: 0.009905036162775605, 19: 0.04458437270457827, 20: -0.08364180800622495, 21: 0.007447965239115062, 22: -0.017082550940326235, 23: -0.03857796038358502, 24: 0.01922480551209238, 25: -0.1084460897968419, 27: -0.051467069849152114, 28: -0.05920383039385291, 29: 0.03737898002804274, 30: -0.008746482571271419}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.1006481952097325, 1: 0.06559073409642735, 3: 0.023811064990692132, 4: -0.0007050182179509923, 5: 0.05691832123067753, 6: 0.0805326454136378, 7: -0.03671331267431238, 8: 0.0629704680267631, 9: 0.02861009322982505, 10: 0.00788933179799084, 11: 0.12741369847001716, 14: 0.08756480765978114, 15: 0.0640499383237626, 16: 0.054277529698339544, 18: 0.03386283439494603}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.10494075679059545, 1: -0.09637909645429166, 8: 0.15942349325727956, 9: 0.02412852404932536, 10: 0.18602720112320947, 13: -0.09308416728602031, 16: 0.010771974050415356, 17: 0.14168091302663888, 18: 0.08147881742908891, 19: 0.06966421725046779, 20: 0.040906067398630286, 21: 0.1782601304582484, 24: -0.054266144296235774, 27: 0.07928180478383862, 29: 0.3014450543275924, 32: -0.106431670536078, 34: 0.21667316945524273, 37: -0.07956518709163252, 40: -0.028298725809393688, 43: -0.017603887799367557}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: -0.07904684658353212, 1: 0.040028090884706435, 3: 0.07611469726743436, 4: 0.07931624531785064, 5: 0.02677416433165497, 7: -0.0013397460829208674, 8: 0.0021766148645396277, 9: -0.003040798837691372, 10: 0.04966571578497336, 11: 0.10444633795167935, 12: 0.02945183275612001, 13: 0.10122915552148393, 14: 0.2432644405595813, 19: 0.053102326079862094}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.1256764234141835, 1: -0.026618312606114636, 2: -0.05513057184767961, 3: -0.005201426534649667, 4: 0.03907460655875222, 5: 0.056926382456820135, 6: -0.05903643807090947, 10: 0.36245662018492963, 12: -0.1923656568136483, 16: -0.016341211592681815, 17: 0.10987209063892334, 19: -0.019135740173035265, 20: 0.009370406465264991, 21: 0.12417146503583154, 22: -0.012609144316775955, 27: 0.12010181407991238, 28: 0.10353791340998808, 30: -0.06592708870921371, 31: 0.1803071823620107, 33: -0.004317445089259908, 34: -0.0005059813166909954, 35: 0.10313920643216468, 36: -0.06309244724281238, 37: 0.07946666295248583, 38: -0.03344837567925302, 39: -0.00529880792838866, 41: 0.16885294253897398, 42: -0.20482717749107476, 43: -0.2566415398253621, 45: 0.047287558650744854}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,1,1,"{0: -0.11915924277579187, 1: 0.020582010587635258, 3: -0.01453716650197523, 4: 0.021233353897600227, 5: 0.010850984488397053, 6: 0.017279665699855562, 7: -0.10008961622484075, 8: -0.006661742808567128, 9: 0.15526241408321528, 14: -0.2823504335195137, 15: -0.27064406437361993, 16: -0.32111155900016997}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -0.09546012803169007, 1: 0.002727708629236214, 3: 0.13981937681159462, 4: -0.03591143400697461, 5: -0.040246027509986626, 7: -0.046638493390784075, 8: 0.08161074520749567, 9: 0.025355597410060216, 10: 0.05181388370754292, 12: -0.006249396725938161, 13: 0.2312490922085948, 14: 0.046556722066864675, 15: 0.040770582013799794, 16: 0.18520847115627814, 18: 0.005131602125868162, 19: -0.005215125870487336, 20: -0.020933099893041485, 21: 0.014649421475055324, 23: -0.0845089943756151, 25: 0.09333638141470191, 26: 0.060724690204253196, 27: 0.0324532291996264, 29: -0.0055882014219885146}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.14370642656573523, 1: -0.04088238554868989, 3: -0.03825401298762143, 4: -0.03596714221559444, 5: -0.016118969859679866, 6: 0.07749856214234885, 7: -0.05483510715184409, 8: -0.015410473543326642, 9: -0.04665968574846435, 10: -0.04725974560265195, 11: 0.01096229795254422, 12: 0.1741691656768739, 13: -0.02354759979953236, 14: 0.010271277190199435, 15: 0.04981010041572742, 16: -0.021416208585919916, 17: -0.02192046879359999, 18: -0.05911617955969378, 19: -0.02707639727760891, 21: -0.034734766979362064, 22: 0.04227551357911985, 23: 0.02547065046807867, 24: -0.006802145362268364, 26: -0.03321049098504347}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.02215337354936353, 4: 0.10724715652911909, 5: 0.0008588122903412931, 6: 0.020119969378566027, 7: -0.05344347471616018, 12: 0.08962582532376584, 13: 0.011305316262910925, 15: -0.3062608308735981, 16: -0.35312294348692846, 17: -0.3450163320551053, 23: 0.10303967311577356, 24: 0.017499136533151438, 25: -0.029319384420957884, 26: -0.03499156987647323, 33: -0.14665713038335892}"
