,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.10069962358993623, 1: -0.0013645574365002133, 8: 0.18532271152723556, 9: 0.11871260126343186, 11: -0.0366632672918783, 12: 0.04147986208438592, 13: -0.07109114962210139, 15: -0.04231326957088477, 17: 0.049487483585495706, 19: 0.034779333942886126, 20: 0.08828197801153737, 22: 0.09974231944304401, 23: 0.115060902489863, 24: 0.03423125555451856, 27: -0.0822256003788322, 30: -0.004410667930572654, 34: 0.14102559674438675, 37: 0.01428961383086591}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.005796582019437668, 4: 0.033941074368985635, 5: -0.025390540336073908, 6: 0.013976151593598107, 8: -0.06546505641059275, 9: 0.05419862729248237, 10: -0.0110414789574107, 11: -0.015161069374820979, 12: 0.06797955756547003, 13: 0.05879735859682489, 14: 0.016555282059585785, 15: -0.010555041878259619, 17: -0.06023484788512601, 18: 0.0011867724926974965, 19: 0.0407885836175228, 20: -0.09137190144900176, 21: 0.002968099343761299, 22: -0.011996389711805389, 23: -0.03807995361995786, 24: 0.02943537686427078, 25: -0.11837297701590721, 27: -0.04288880370258674, 28: -0.05361507500290763, 29: 0.021858812579417464, 30: 0.0023175788596727642}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.11425420994852997, 1: 0.06670923750874813, 3: 0.027130760870711867, 4: 0.005310201984081164, 5: 0.05834487734647631, 6: 0.0807202405831271, 7: -0.036715864718562585, 8: 0.06379889480337786, 9: 0.053775774253191244, 10: 0.03487766279302251, 11: 0.19578304308404482, 14: 0.14283453891757114, 15: 0.10977390968701073, 16: 0.08551564352460161, 18: 0.0462235256148702}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.12216005058712476, 1: -0.10113219641683502, 8: 0.09893989837089823, 9: 0.032042449137225315, 10: 0.11366764435176036, 13: -0.06783975817781052, 16: 0.014776721637990153, 17: 0.06224122970809498, 18: 0.0816574383135773, 19: 0.07794713500492811, 20: 0.05965096191569064, 21: 0.15184243243543039, 24: -0.028949027954634943, 27: 0.07813232302497797, 29: 0.00019420503717260118, 32: -0.08767194973169712, 34: 0.14203260954395658, 37: -0.05111821475841305, 40: -0.018014862575367552, 43: -6.397494982790519e-05}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.09184127150658039, 1: 0.010500940910569412, 3: 0.06907533946706357, 4: 0.0843633868286604, 5: 0.0340430568984722, 7: 0.00011042068928013293, 8: 0.00920903098748349, 9: 0.009064038340564462, 10: 0.051002035427280656, 11: 0.07443558042221143, 12: 0.02687706578269422, 13: 0.08366816037045632, 14: 0.17102499742954036, 19: 0.10491716708699173}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: -0.1353493129854657, 1: -0.018030481572011148, 2: -0.04881884142260562, 3: 0.0001663287645925493, 4: 0.05140053790395793, 5: 0.08304514845991573, 6: -0.02465663314151678, 10: 0.09258199340425755, 12: -0.2449576871006176, 16: 0.0051589399836933225, 17: 0.15075146669091755, 19: -0.0013104667176122575, 20: 0.030511505519855486, 21: 0.11675675866372615, 22: -0.0015631491380982965, 27: 0.14074339369117217, 28: 0.08139522597175164, 30: -0.044068084189529344, 31: 0.111552153589348, 33: -0.0033555240721829804, 34: 0.016364131526760417, 35: 0.07346625125329531, 36: -0.047354418134968324, 37: 0.04979299202961096, 38: -0.011254956010488648, 39: -0.0030698175991537013, 41: 0.10348642977849565, 42: -0.23403539317937705, 43: -0.34128295082717486, 45: 0.05085630208371095}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.1373534048489864, 1: 0.013483860835400208, 3: -0.011333881867893414, 4: 0.024575571466342705, 5: 0.008130082554770102, 6: 0.0391646456944712, 7: -0.10178607570929987, 8: 0.006843103929230487, 9: 0.17989022497895757, 14: -0.31282054395764414, 15: -0.30846362539381467, 16: -0.3322281802851612}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.1055038420339609, 1: 0.014253103253573762, 3: 0.023578254548630717, 4: -0.08924648197871887, 5: -0.03163069091189863, 7: -0.05318492040811229, 8: 0.07242907533531229, 9: 0.024844314637629594, 10: 0.042932320807870905, 12: -0.015330525172193799, 13: 0.005169777301279321, 14: 0.044143781665070936, 15: 0.03806422512387053, 16: 0.0013182825775310825, 18: -0.00453637704096943, 19: -0.0057326829670150126, 20: -0.011154505040273932, 21: 0.017903783632984727, 23: -0.09376850465898334, 25: 0.06773195531143728, 26: 0.04570298046362353, 27: 0.02693573753573375, 29: -0.0149574859663959}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.15710145661112085, 1: -0.01874930055306434, 3: -0.031010681264202145, 4: -0.024227453956207512, 5: -0.015597874136525913, 6: 0.07736257733700791, 7: -0.06137104438128427, 8: -0.019705777507700084, 9: -0.029683117984032226, 10: -0.037107064919891464, 11: 0.009649262002725312, 12: -0.018062553057933695, 13: -0.021253582936066717, 14: 0.013904892346574993, 15: 0.04481519747227569, 16: -0.014270530878565335, 17: -0.013490889170276521, 18: -0.04651572484119271, 19: -0.023042804544045836, 21: -0.040594775284669815, 22: 0.03430815392095621, 23: 0.02796660159878961, 24: -0.002114258095199606, 26: -0.03919531909334539}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0012440340916839432, 4: 0.13660325983152477, 5: 0.030318954997676784, 6: 0.022022735762822432, 7: -0.04645407506912003, 12: 0.11143479457495209, 13: 0.042671297599359725, 15: -0.3728575889535364, 16: -0.4106480794862808, 17: -0.40645959333244086, 23: 0.10994697018017252, 24: 0.028705572549264424, 25: -0.01808033224734862, 26: -0.03751551062717606, 33: -0.1510086215464841}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: -0.0841242837838565, 5: -0.37831772894758764, 6: -0.39563938845229973, 9: -0.3826347170358111, 10: 0.025708735605655786, 11: 0.02049485391339978, 12: -0.04361335408922251, 13: 0.13392264047385316, 14: 0.0042859799255485775, 15: -0.008737125351620634, 17: -0.053999274216017135, 18: 0.0931876326483092, 21: -0.07848639324792739, 23: -0.024082379971952506, 24: -0.012290811215547315, 25: 0.01596782866832891}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.08387931481807565, 1: 0.11034116987612208, 5: 0.1529878936838771, 6: -0.05999288386712465, 10: 0.14714516029980684, 11: 0.05534279976715295, 12: 0.045443357815701635, 13: -0.11864779039331319, 20: -0.05851696732274192}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.16701924901283505, 1: -0.010336094106500937, 3: -0.01871347535095813, 4: 0.0005207918480856222, 5: -0.017048800422399868, 6: 0.06468643957682563, 7: -0.08252828463476192, 8: 0.010501803820311295, 9: -0.0066501293762759595, 10: -0.04994755451091715, 11: 0.017119024597890498, 12: 0.1162166786533807, 13: 0.1435971839578949, 14: -0.45644082403054087, 17: -0.0031094689111244023, 19: 0.1404092319554735, 21: 0.023593512006956807, 22: 0.07523729614292174, 24: 0.007830447112326056, 25: 0.05021845911690459, 26: 0.036816087132720554, 27: 0.025555818210817094, 29: -0.033335701624949365}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.03979075124182785, 2: -0.31786863870474846, 3: -0.3052815585416866, 9: 0.11310658343131186, 10: -0.0072614542252358305, 11: 0.018655790293742758, 12: 0.02630757057190225, 13: -0.018941915570965584}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.011229696017410085, 4: 0.16637364068331761, 6: -0.2829077722927913, 7: -0.36253879220793284, 8: -0.32574114544343, 9: -0.3369179492113905}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.028290650409361184, 4: 0.060919404463076976, 5: 0.05832601431739626, 6: 0.06428288232341695, 7: -0.028937046775884046, 8: 0.014838449722824887, 9: -0.028629272903183622, 10: -0.03613722153404897, 11: 0.02481386709171618, 12: 0.06598025246450367, 13: -0.02294223644734128, 14: -0.0074696164969552115, 15: 0.052789310611272455, 16: -0.0010973486584999748, 17: 0.023431055350478847, 20: -0.06075978567324203, 22: -0.025996795160164954, 23: -0.0003489984107378774, 25: -0.07716322544615428, 26: 0.05971369350403455, 27: 0.02047610715862147, 28: -0.0202377585404947, 30: -0.056962734588971387}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.09955305988387053, 1: 0.043571593726843716, 3: 0.004376514403493292, 4: -0.052431526036224696, 5: -0.04955735474075418, 7: -0.028123634217574356, 8: 0.06848426419479692, 9: 0.03153004098418499, 10: 0.0355161020815582, 11: 0.06420072459364601, 13: -0.00251779799339813, 14: -0.007538584362105638, 15: -0.013239729844678028, 16: 0.01720146833660552, 18: -0.09557719666627795, 20: 0.06286101139584321, 21: 0.05295762803253368, 22: 0.02388590391582257, 24: -0.015892889153296785, 26: -0.01090946546285787, 27: 0.02222073463592178, 28: 0.06882107936716508, 29: 0.060758566988788676}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.14380424101585598, 1: -0.03945040120784027, 2: 0.0077647919276651045, 3: -0.033875586192263274, 4: -0.04356031323734877, 5: 0.016876904573265517, 6: 0.17699872870435351, 7: 0.0056067810633075865, 8: -0.003059700464083548, 9: 0.03907281347031155, 10: 0.018125478504506187, 11: 0.11522438745562802, 14: 0.008077386578724699, 16: 0.0075946986461965516, 17: 0.024070427837259434, 19: -0.042568653589119876, 20: 0.04818063171837572, 21: 0.020918442533800707, 22: -0.009230100027544541, 24: -0.05382830368559155}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.02132107856606069, 4: 0.10558029327064178, 5: -0.0007517715391722746, 6: -0.0012336471722211861, 8: 0.005821761395818914, 11: 0.057078550276951745, 13: -0.06303312031574482, 14: 0.04403636720994797, 17: 0.0207605634534076, 18: -0.019848424362120642, 19: 0.002448583535264781, 21: 0.0033964094075300544, 22: 0.034062620851202485, 23: 0.03729399267549072, 24: -0.09665264305329568, 25: 0.014257335878184119, 27: -0.019266405366844985, 28: 0.039650060560843414, 29: -0.0914092198577996, 30: 0.037326414482976134, 31: -0.14583497375724486, 33: 0.040452459761497916, 34: 0.022748156661959396, 35: 0.07992332055017926}"
