,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.0427912311984104, 4: 15.451063998577071, 5: 3.7148482042714113, 6: 18.18572135198836, 7: 0.04368555044416579, 12: 13.349827551891945, 13: 3.015061013667555, 14: 13.349920522815179, 15: 0.04368555044416579, 20: 13.34982754491036, 21: 3.016275856087872, 22: 13.349920522815179, 23: 0.043685550444151976, 30: 0.043685550444151976}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.03450102889914888, 1: 3.9501735792642574, 8: 10.543157537297047, 9: 0.03450109287534533, 10: 10.543157544527745, 13: 2.3828184353607376, 16: 0.034512442287550266, 17: 10.54315754018263, 18: 0.035193175249809514, 19: 0.03450109290827319, 20: 0.07183713958083199, 21: 10.543157537431593, 24: 2.3828184353607376, 27: 10.543157537297047, 29: 10.544576573006829, 32: 2.382942843615225, 34: 10.543203570734395, 37: 2.382657446890465, 40: 12.435474354322062, 43: 0.034501092908251374}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.022686864993083294, 1: 7.274040038671395, 3: 6.9328588866309975, 4: 0.5899572949898345, 5: 7.221339068470588, 7: 1.5723008237988736, 8: 6.9328588866309975, 9: 12.003445385720804, 10: 1.1655103446537598, 11: 6.9328588866309975, 13: 1.5653943812031879, 14: 6.949498372073057, 15: 6.94186612294378, 16: 1.5654424774442766, 18: 2.8106594869675927, 20: 0.6416060484278747, 21: 6.932858887017688, 22: 0.6792415035161862, 24: 2.0683990973975885, 26: 4.651431039482774, 27: 0.6797892460414016, 28: 6.9330979696622785, 29: 6.9328588866309975}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.287041946206294, 4: 2.2854060820260442, 5: 2.2880319601527295, 6: 0.9124347838945045, 8: 3.0214118416279363, 9: -0.6372545627251555, 10: 17.06879382362928, 11: 10.119379293025405, 12: 10.119379292786752, 13: 10.11937929278651, 14: 10.358580817155486, 15: 9.108197548674404, 17: 0.03311393956003318, 18: 2.204630629750185, 21: 2.2870685269607507, 23: 2.325867304439683, 24: 3.690450223460148, 25: 10.122968422135461, 26: 2.285118834453551}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.122041780714427, 4: 15.853492301885971, 5: 3.8116027099826515, 6: 18.659374751443767, 7: 0.04482335570767256, 12: 13.69752841838162, 13: 13.697528418381562, 15: 0.17799117076155793, 16: 0.17799117076155793, 17: 0.17799117076155793, 23: 13.697528418381562, 24: 3.0948358034927126, 25: 13.697623817928031, 26: 0.04482335570765839, 33: 0.04482335570765839}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 39.17939937209059, 2: 0.5091128086009126, 3: 0.5091128086009126, 9: 13.278794654407191, 10: 21.15279351783253, 11: 0.12820941857691848, 12: 25.114368001369463, 13: 0.12820941852147202}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 7.434116774442053, 5: 0.4274755522182562, 6: 0.4274755522182562, 8: 38.072630566328044, 9: 5.021865661293988, 10: 32.89690437800942, 15: 7.430464484787843, 17: 0.4274755522182562, 21: 7.434115926265643, 23: 0.4274755522182562}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.04604829213524156, 1: 24.767474214825054, 8: 14.85058201347476, 9: 3.1775743202175315, 11: 0.046048158635330086, 12: 5.827561260690071, 13: 0.04604837756659724, 15: 0.046048377516840266, 17: 0.04604837756779094, 19: 3.179027521271514, 20: 14.071881732121478, 22: 0.04604837756779094, 23: 0.11228752527268344, 24: 16.286768086851453, 27: 3.2633303386332284, 30: 0.046048377526564564, 34: 14.071881732121419, 37: 0.06929291600466522}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 3.382019472268729, 5: 0.19447241486591738, 6: 0.19447241486591738, 9: 0.19447241486591738, 10: 14.965862732515445, 11: 1.217633728920066, 12: 14.96586273395373, 13: 14.965862732515445, 14: 1.7687593573754141, 15: 16.38583699396381, 17: 0.34389515564944356, 20: 14.965862732515445, 21: 15.096961615054779, 22: 1.3580255006699367}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 7.155226114371699, 4: 30.186024507302683, 5: 41.426839744184285, 6: 6.815796458830096, 7: 6.815779838928764, 8: 6.815834749691204, 15: 0.3922492933456323, 16: 0.3922492933456323}"
