,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.03516735713001, 4: 7.992063949383148, 5: 5.663169017509859, 6: 19.22483593932175, 7: 1.581470530178147, 12: 12.39762082092822, 13: 1.4304858055179281, 14: 12.117102575609346, 15: 1.0599607840276801, 20: 10.916767114739113, 21: 7.505845513399529, 22: 12.020980291864259, 23: 1.019536385414325, 30: 0.034993914976685324}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 6.475240649229701, 8: 9.773694256167069, 9: 5.459806369580768, 10: 8.266074562089097, 13: 0.5924181854969603, 16: 5.766011766658906, 17: 7.499884641748472, 18: 7.209610255911659, 19: 5.518358137825603, 20: 1.1382764525472602, 21: 7.553099271372352, 24: 0.6360587007199989, 27: 8.80716700171881, 29: 7.008246701499244, 32: 0.7110806435772883, 34: 6.997778626399798, 37: 1.0339594404553087, 40: 1.937957578193661, 43: 7.615276758808025}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 1.0418568157742019, 1: 6.643980388224614, 3: 7.243413633184253, 4: 3.0238015580046227, 5: 7.037455268701385, 7: 2.7298942341287096, 8: 5.629223201444111, 9: 4.995543147897418, 10: 5.098948091867627, 11: 5.5725908459812095, 13: 2.677629549745523, 14: 5.231396649161633, 15: 4.139622024122809, 16: 2.0702121354217162, 18: 1.7928971204128035, 20: 5.194390327834404, 21: 5.83718811671916, 22: 5.304689554495485, 24: 1.392696251187088, 26: 1.391574833887838, 27: 4.676830824323261, 28: 5.340820075610039, 29: 5.9333453518700905}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.27188375665645437, 4: 6.7855919767244455, 5: 0.0, 6: 6.03424424210824, 8: 2.5967153303157984, 9: 8.018908570799221, 10: 5.519089045142381, 11: 11.864473928373286, 12: 8.025744219860709, 13: 8.632442520318904, 14: 7.462428096287998, 15: 6.668213891924673, 17: 1.1697214604072363, 18: 7.146594234734956, 21: 0.4491118134551697, 23: 0.0, 24: 7.5839304510412235, 25: 8.0152858054586, 26: 3.7556206563906915}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.8036539836809307, 4: 12.530102579445282, 5: 4.0384431590416385, 6: 14.775453699093644, 7: 2.023854533496499, 12: 14.842375836511534, 13: 9.966500866924926, 15: 0.0, 16: 0.0, 17: 0.0, 23: 13.776060013481775, 24: 7.343910782713857, 25: 16.30490117951181, 26: 1.3742294015091452, 33: 0.22051396458895034}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.4856169757013384, 2: 0.0, 3: 0.0, 9: 26.32765239367575, 10: 18.63258113251452, 11: 1.1769290175708003, 12: 52.299657017402865, 13: 0.07756346313471639}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 1.2614891909254566, 5: 0.0, 6: 0.0, 8: 46.00502207162784, 9: 0.0, 10: 50.01975053842151, 15: 1.3550867122991896, 17: 0.0, 21: 1.3586514867260078, 23: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 6.662696153107788, 8: 9.132207852953151, 9: 6.773326706146341, 11: 1.6855829075432085, 12: 6.999455513360083, 13: 7.0371216827695715, 15: 6.4534310295522985, 17: 4.4936626332941785, 19: 6.973801385371311, 20: 9.080120341734007, 22: 3.58024035887598, 23: 6.183290815388802, 24: 10.163929562105276, 27: 2.342204210065152, 30: 1.2842901722621314, 34: 9.324490490065614, 37: 1.8301481854051138}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.3649769977828668, 5: 0.0, 6: 0.0, 9: 0.0, 10: 14.625715507674661, 11: 10.417218344886242, 12: 10.89196313101114, 13: 13.973147221600055, 14: 6.348073269031276, 15: 14.453396341498689, 17: 2.4622301357472702, 20: 5.359474945931976, 21: 11.642517252465106, 22: 9.461286852370712}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 4.904255247971577, 4: 23.451585705136715, 5: 20.285140465206613, 6: 21.044530137826097, 7: 14.44843155534912, 8: 15.866056888509888, 15: 0.0, 16: 0.0}"
