,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -2.547889048954203, 4: 2.1118347567531908, 5: 1.82250723897326, 6: 40.647835015455094, 7: 1.0124209961531188, 12: 2.111828122475203, 13: 1.0124209961531319, 14: 21.505181371918606, 15: 1.0124209961531188, 20: 2.1122359178811685, 21: 2.1118281194096316, 22: 25.06253352532244, 23: 1.0124209961531176, 30: 1.0124209961531176}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 1.1925057423161838, 1: 1.1925057423161838, 8: 2.4874703007871033, 9: 2.4874703001515908, 10: 2.206232015810621, 13: 1.1925057423161884, 16: 1.19250574231626, 17: 25.32694498792874, 18: 25.32694498792874, 19: 2.4874703001515854, 20: 1.1925057423324625, 21: 2.2066026809475963, 24: 1.1925057423161838, 27: 25.326944987928755, 29: 2.20623127682422, 32: 1.1925057423161838, 34: 2.206232203634488, 37: 1.1925057425897583, 40: 1.1925057423161838, 43: -3.0010957232290387}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.3205003830259127, 1: 7.934004922063729, 3: 6.806923674632625, 4: 0.3205003830259127, 5: 6.729429744403084, 7: 0.3205003830259127, 8: 6.806923674632625, 9: 7.934004935771667, 10: 7.934004935230446, 11: 6.806923674632625, 13: 0.3205003830259127, 14: 1.7200329791697355, 15: 6.729429744406444, 16: 0.3205003830259127, 18: 0.3205003830259127, 20: 6.806923674632625, 21: 6.806923674706989, 22: 7.934004920619809, 24: 0.3205003830259127, 26: 0.3205003830259127, 27: 1.7957753772241698, 28: 7.883767329033512, 29: 6.806923674632625}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.5252337809357658, 4: 4.7020674287920325, 5: 0.5252337809357664, 6: 0.5252337810897688, 8: 0.5252337809357658, 9: 11.155138800191105, 10: 0.5252340828281067, 11: 15.128537471510876, 12: 11.155138800191105, 13: 11.155138800191105, 14: 13.002158468403957, 15: 10.936900320891924, 17: 0.5252337809357658, 18: 6.1530172967179055, 21: 0.5252337809357658, 23: 0.5252337809357658, 24: 0.5252337809445776, 25: 11.155138800191109, 26: 0.7296594824418287}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.203723964325298, 4: 2.511502007185915, 5: 1.2037239643263997, 6: 29.795542509960885, 7: 1.203723964325271, 12: 2.510870610163253, 13: 25.56520236615711, 15: 1.203723964325271, 16: 1.203723964325271, 17: 1.203723964325271, 23: 2.5111560779395736, 24: 2.201781983668062, 25: 25.27415273032186, 26: 1.2037239643252697, 33: 1.203723964325271}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.9907217797918895, 2: 2.9907217797917873, 3: 2.9907217797917873, 9: 6.238403170155102, 10: 16.012892610995127, 11: 2.9907217797917873, 12: 62.79509531989073, 13: 2.9907217797917873}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 3.123300132711636, 5: 3.123300132711636, 6: 3.123300132711636, 8: 8.679620127994044, 9: 3.123300132711636, 10: 66.33397881031286, 15: 3.123300132711636, 17: 3.123300132711636, 21: 3.1233001327116328, 23: 3.1233001327116328}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.923559404349814, 1: 1.926470043057553, 8: 2.6759889208101018, 9: 19.614948085382093, 11: 0.923559404349814, 12: 19.614948085382093, 13: 1.7086598469720364, 15: 1.9806491598212141, 17: 0.9235594046064391, 19: 1.9264723264549597, 20: 1.926470044871769, 22: 1.9264700463304176, 23: 19.614948084272797, 24: 1.9276708449073505, 27: 0.923559404349814, 30: 0.923559404349814, 34: 19.614948085382096, 37: 0.9235594043498131}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.0412360824259232, 5: 1.0412360824259232, 6: 1.0412360824259232, 9: 1.0412360824259232, 10: 22.114215507111624, 11: 1.0412360928929298, 12: 22.11421550711128, 13: 22.11421550711128, 14: 1.0412360824259246, 15: 1.0412360824259246, 17: 1.0412360824259232, 20: 2.172013219254203, 21: 1.0412360824259224, 22: 22.114215507111286}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 3.4096188005295427, 4: 7.127350541383405, 5: 72.4149366553985, 6: 3.4096188005378325, 7: 3.40961880053768, 8: 3.40961880053768, 15: 3.40961880053768, 16: 3.40961880053768}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 2.9328180714345065, 1: 2.9328180714345065, 8: 6.120921897880712, 9: 6.117620771068277, 10: 5.425949165609473, 13: 2.9328180714347325, 16: 2.9328180714345065, 17: 6.11762073096408, 18: -39.59148523677713, 19: 2.92963511857464, 20: 5.425931298125676, 21: 5.4263376916986035, 24: 2.932818071435134, 27: 62.28843964353039, 29: 5.425948504364403, 32: 2.9328180714345065, 34: 5.425950882320475, 37: 2.9328180938414814, 40: 2.9328180714345065, 43: 5.424584938756506}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.5463554703920404, 3: 11.60373023914901, 4: 0.5463554703920404, 5: 11.471626706014963, 6: 11.60373023914901, 7: 11.60373023914901, 8: 0.5463554733977437, 9: 0.5463554703920404, 10: 11.60373023914901, 11: 11.60373023914901, 14: 11.60373023914901, 15: 0.546355470392042, 17: 0.5463554703920404, 18: 11.60373023914901, 19: 2.9314178537999465, 20: 0.546355470392041, 22: 0.5463554703920404}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3496677408154967, 4: 0.7333279022050047, 5: 0.34966771828499915, 6: 1.8765657634308064, 8: 0.3496677408154967, 9: 7.426392445277891, 10: 5.069655638206041, 11: 7.341952209456565, 12: 7.426392445277891, 13: 7.426392445277891, 14: 8.656044511764442, 15: 1.876565763301141, 17: 0.3496677408154967, 18: 7.426392445277891, 19: 7.426392445277895, 20: 0.3496677408154967, 21: 1.876565763415282, 22: 8.656044511765769, 23: 0.34966774086301, 24: 7.3416643140429505, 25: 0.3496677408154967, 27: 1.876565761114118, 28: 7.339975124075403, 29: 7.426392445277891, 30: 0.34904390232963173}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 3.2976803930264627, 4: 6.878696180265546, 5: 70.03754106854959, 7: 3.2976803930264023, 10: 3.2976803930264023, 11: 3.2976803930264023, 12: 3.2976803930264023, 13: 3.2976803930264023, 20: 3.2976803930264023}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.4944752583920936, 1: 10.382316801872726, 2: 10.501876194628741, 3: 10.382316801873472, 4: 10.382316801437073, 5: 10.501876194628741, 6: 10.501876194628741, 7: 0.4944752583921054, 8: 0.49447525981499896, 9: 10.501876194628743, 10: 0.490471418395147, 11: 1.0364378481656487, 14: 0.4944752583920936, 16: 0.49447525839180484, 17: 0.4944752583920936, 19: 0.4944752583920936, 20: 10.501876194628741, 21: 0.4944752583920951, 22: 10.366482028160759, 24: 0.4944752583920936}"
