,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.691434741048279, 4: 11.788176533055712, 5: 3.7882323860513383, 6: 15.697186479208503, 7: 0.5987590957689896, 12: 2.553405963487759, 13: 3.225260016458167, 14: 10.05405995195371, 15: 3.8650944368061775, 20: 10.459116606108974, 21: 5.155460876833394, 22: 23.902394920298498, 23: 5.668253777224418, 30: 0.553164215696072}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 3.0760586160990493, 1: 4.818862563532889, 8: 7.085611644454335, 9: 3.8959254777295347, 10: 7.6850910090758555, 13: 2.1582036881876108, 16: 3.6687426597241672, 17: 6.812792265968412, 18: 11.528797094238811, 19: 10.02504276744004, 20: 4.727739390241193, 21: 5.884078147577716, 24: 3.192824354846127, 27: 4.366480048256849, 29: 8.037242230848742, 32: 0.41163228836177723, 34: 7.750004135449126, 37: 1.4955144085636258, 40: 0.4238664649550099, 43: 2.955490744449133}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.255159463527077, 1: 11.239466705758447, 3: 2.3412028067589787, 4: 4.736126207014173, 5: 6.309049476176249, 7: 3.4526494995465993, 8: 1.8227439013145057, 9: 3.2594940342817553, 10: 3.8162771286370623, 11: 9.628847929569377, 13: 3.488632811153661, 14: 2.9944797950947155, 15: 3.5127553991226517, 16: 2.316487762669909, 18: 0.6612131117947121, 20: 7.625593273120765, 21: 1.6698862459995025, 22: 4.3179657297593685, 24: 4.498663298879946, 26: 3.736805129944488, 27: 4.7601351219493715, 28: 3.4529847863917706, 29: 10.103380381534931}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.28205827597980476, 4: 11.785118057065432, 5: 1.3806732468833498, 6: 10.536165108740228, 8: 4.3448123930422975, 9: 3.6109275505941953, 10: 6.10478752509287, 11: 1.1199060826730602, 12: 3.3796151405518473, 13: 10.037481850492368, 14: 4.131237232492357, 15: 3.1154530641073346, 17: 2.4565120920494414, 18: 13.003228566502925, 21: 0.8388345037867478, 23: 7.954366673009732, 24: 3.4131744921689338, 25: 10.14890573747023, 26: 2.356742407296867}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.2448480695350135, 4: 11.289540645375974, 5: 6.865646027346549, 6: 7.277559777457874, 7: 0.3398824486262365, 12: 12.050678052629403, 13: 5.1592771801785995, 15: 8.21673879972656, 16: 0.28535935884887303, 17: 0.3843235310110346, 23: 4.04379918853977, 24: 8.814959959097457, 25: 24.455472512525805, 26: 1.614085925559887, 33: 3.9578285235409574}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.3984927095089454, 2: 2.0134924608919094, 3: 14.096779439729163, 9: 5.9110890788638875, 10: 11.188670598342815, 11: 4.518593284511342, 12: 49.42678010884977, 13: 11.446102319302174}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.0241876659144056, 5: 4.042564534800445, 6: 15.475341986569449, 8: 39.889428285675116, 9: 10.483482355315388, 10: 8.742958003198742, 15: 3.237989162946033, 17: 8.154430066668338, 21: 4.382892343781996, 23: 4.566725595130089}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.23011418947707285, 1: 4.767317365039934, 8: 10.031499888051853, 9: 8.518072845808135, 11: 4.0316516617749025, 12: 5.01814444419309, 13: 5.486552914872159, 15: 15.890400966917744, 17: 0.49745295995635647, 19: 10.956609448508114, 20: 9.01943926074324, 22: 2.5342843971268865, 23: 6.15537166339042, 24: 10.1550970521776, 27: 0.5400181036018574, 30: 1.05340428208993, 34: 2.4688055853650974, 37: 2.645762970905615}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.0999601990793269, 5: 3.793133242191085, 6: 13.037448986058216, 9: 7.326179169383472, 10: 5.584954170612957, 11: 2.6916808265662597, 12: 7.145810554636106, 13: 9.502168547387281, 14: 9.024835850877302, 15: 8.363900990897951, 17: 0.5312980353783316, 20: 14.889424015021683, 21: 7.241296517252467, 22: 9.767908894657579}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 2.849725966892376, 4: 12.539135681142906, 5: 13.804332188905864, 6: 14.330597558789416, 7: 25.154870506028097, 8: 22.4411476678473, 15: 2.648474441567934, 16: 6.231715988826102}"
