,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.625316673197774, 4: 12.676873853067283, 5: -1.9172381909368141, 6: 23.91780069755525, 7: 1.1744083552968028, 12: 5.024015372725919, 13: 6.153122816731327, 14: 1.681614970167898, 15: 0.5007333411628767, 20: 22.568824627850738, 21: 2.5204040970783264, 22: 14.784819139460163, 23: 3.110351644864021, 30: 0.17895260177843852}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 3.0389988223960858, 1: 4.592639630217932, 8: 5.9920196956206375, 9: 1.9096730161700806, 10: 8.513637539741046, 13: 4.879976866307385, 16: 2.132299524710093, 17: 13.068808288827624, 18: 6.502738380830899, 19: 7.379742491152795, 20: 1.909830554691357, 21: 3.922940997612398, 24: 5.201068180128147, 27: 1.6560062810169043, 29: 11.66847283186832, 32: 3.739434645185811, 34: 7.660904475542251, 37: 3.426107884689752, 40: 1.1578293807790827, 43: 1.6468705125113647}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.1603668524688091, 1: 8.620517946831166, 3: 7.00864400292169, 4: 3.1659497142773767, 5: 0.6654219029272256, 7: -0.36782753793153433, 8: 7.548158935095204, 9: 1.4068529812918273, 10: 0.45411667192692445, 11: 18.321783446403508, 13: -0.03860713912296183, 14: 0.6825012170448952, 15: 0.9329328457593593, 16: 2.294620337888291, 18: 0.35512861596290385, 20: 21.352776092931265, 21: 0.7561783157272128, 22: 2.4592772954070963, 24: 2.48917105424482, 26: 1.8825168056223442, 27: 1.0663793283351453, 28: 0.7454582806536213, 29: 18.358415738271436}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.328628983537148, 4: 10.119121305556199, 5: -0.6622810263283023, 6: 9.098091806468705, 8: 0.7196865756074015, 9: 7.414372788065957, 10: -1.3240190245187515, 11: -0.28475036906210277, 12: 7.613736464365336, 13: 20.719813706796266, 14: 0.8112756339807551, 15: 1.945434893331689, 17: -1.5545959417388155, 18: 22.8036503735322, 21: 3.849008909027703, 23: 1.6101795713748817, 24: -0.48978796935421137, 25: 19.605107894674823, 26: -4.322674575316877}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.57124150170339, 4: 13.215713021092107, 5: 2.9838847648879816, 6: 6.529255009535388, 7: 2.935641735741048, 12: 6.504050292484793, 13: 5.628311965377057, 15: 7.631951729586734, 16: 4.676473004711051, 17: -0.4289617558341687, 23: 12.745356651779948, 24: 13.740979854500551, 25: 17.316942615212117, 26: 3.9435524731150546, 33: -3.9943928638930473}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.415293259693065, 2: -3.429205160610556, 3: 5.389084644426265, 9: 4.024104490165346, 10: 43.80758265749095, 11: 0.5556342083334076, 12: 44.279847179009316, 13: 3.9576587214922108}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 17.465206902084923, 5: -10.012040431631881, 6: -11.572814688444408, 8: 79.82740459260035, 9: 15.701523832167094, 10: 4.008590618117666, 15: 19.30478336704457, 17: -35.4790120713453, 21: 26.676793140140678, 23: -5.920435260733684}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 4.6680867450676535, 1: 4.709342714211715, 8: 10.704586617480023, 9: 7.505820443552811, 11: 2.1501912326213866, 12: 7.485969283016373, 13: 8.994486444560106, 15: 8.032365920852822, 17: 1.2732191275614706, 19: 17.866825765092596, 20: 5.112121177562535, 22: 10.036945518601687, 23: -0.4016795629998198, 24: 3.9593013917569295, 27: 2.403223307961089, 30: 2.6793045880737334, 34: 1.7268459900558304, 37: 1.0930432949710636}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 15.336902083166292, 5: -5.684282861265218, 6: 9.890375963714222, 9: -23.05809962114867, 10: -5.472875916080806, 11: -2.5781399456798426, 12: 12.70266994978505, 13: 54.66902640958779, 14: 18.901760271856777, 15: 5.3511373386434835, 17: -9.496769463717003, 20: 6.886078972512167, 21: -0.6951733889483971, 22: 23.247390207574167}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 11.101223364817603, 4: 77.15849176479277, 5: 13.347527591240395, 6: 5.3464202922631925, 7: 0.07582870492914703, 8: 0.16089859578493865, 15: -10.496301443759936, 16: 3.30591112993189}"
