,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.7256255392579811, 4: 11.130284728213978, 5: 3.7100949094046594, 6: 18.723037100949092, 7: -0.6039689387402933, 12: 11.130284728213978, 13: 3.7100949094046594, 14: 18.723037100949092, 15: -0.6039689387402933, 20: 11.130284728213978, 21: 3.7100949094046594, 22: 18.723037100949092, 23: -0.6039689387402933, 30: -0.6039689387402933}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -303711771236574.25, 1: -303711771236553.25, 8: -303711771236517.0, 9: -303711771236561.75, 10: -303711771236517.0, 13: -303711771236546.0, 16: -303711771236574.25, 17: -303711771236518.25, 18: -303711771236561.75, 19: -303711771236518.25, 20: -303711771236561.75, 21: -303711771236513.1, 24: -303711771236546.0, 27: -303711771236546.0, 29: -303711771236513.1, 32: -303711771236546.0, 34: -303711771236517.0, 37: -303711771236546.0, 40: -303711771236574.25, 43: -303711771236538.5}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -303711771236574.25, 1: -303711771236518.25, 3: -303711771236518.25, 4: -303711771236561.75, 5: -303711771236561.75, 7: -303711771236574.25, 8: -303711771236518.25, 9: -303711771236561.75, 10: -303711771236561.75, 11: -303711771236518.25, 13: -303711771236574.25, 14: -303711771236561.75, 15: -303711771236561.75, 16: -303711771236561.75, 18: -303711771236574.25, 20: -303711771236518.25, 21: -303711771236561.75, 22: -303711771236561.75, 24: -303711771236574.25, 26: -303711771236574.25, 27: -303711771236561.75, 28: -303711771236561.75, 29: -303711771236518.25}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: -303711771236546.0, 4: -303711771236517.0, 5: -303711771236561.75, 6: -303711771236561.75, 8: -303711771236574.25, 9: -303711771236518.25, 10: -303711771236561.75, 11: -303711771236561.75, 12: -303711771236518.25, 13: -303711771236518.25, 14: -303711771236561.75, 15: -303711771236561.75, 17: -303711771236574.25, 18: -303711771236517.0, 21: -303711771236546.0, 23: -303711771236561.75, 24: -303711771236561.75, 25: -303711771236518.25, 26: -303711771236561.75}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.1119324181626187, 4: 13.621964097148892, 5: 4.540654699049631, 6: 22.914466737064412, 7: -0.7391763463569165, 12: 13.621964097148892, 13: 6.2302006335797255, 15: -0.6335797254487856, 16: -0.6335797254487856, 17: -0.6335797254487856, 23: 13.621964097148892, 24: 4.540654699049631, 25: 22.914466737064412, 26: -0.7391763463569165, 33: -0.7391763463569165}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 13.017751479289942, 2: -20.414201183431953, 3: -20.414201183431953, 9: 47.337278106508876, 10: 45.857988165680474, 11: -5.621301775147929, 12: 45.857988165680474, 13: -5.621301775147929}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 17.166666666666668, 5: -1.6666666666666667, 6: -1.6666666666666667, 8: 39.0, 9: 6.666666666666667, 10: 9.333333333333334, 15: 17.166666666666668, 17: -1.6666666666666667, 21: 17.166666666666668, 23: -1.5}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -303711771236574.25, 1: -303711771236553.25, 8: -303711771236513.1, 9: -303711771236561.75, 11: -303711771236574.25, 12: -303711771236561.75, 13: -303711771236517.0, 15: -303711771236517.0, 17: -303711771236574.25, 19: -303711771236518.25, 20: -303711771236517.0, 22: -303711771236518.25, 23: -303711771236561.75, 24: -303711771236513.1, 27: -303711771236582.25, 30: -303711771236574.25, 34: -303711771236546.0, 37: -303711771236574.25}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 9.270927092709272, 5: -0.9000900090009001, 6: -0.9000900090009001, 9: -0.9000900090009001, 10: 5.0405040504050405, 11: 3.6003600360036003, 12: 19.261926192619264, 13: 31.323132313231323, 14: 3.6003600360036003, 15: 3.6003600360036003, 17: -0.9000900090009001, 20: 5.0405040504050405, 21: 3.6003600360036003, 22: 19.261926192619264}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.30864197530864196, 4: 33.641975308641975, 5: 60.80246913580247, 6: 7.098765432098766, 7: 7.098765432098766, 8: 7.098765432098766, 15: -8.024691358024691, 16: -8.024691358024691}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -303711771236574.25, 1: -303711771236553.25, 8: -303711771236517.0, 9: -303711771236561.75, 10: -303711771236517.0, 13: -303711771236546.0, 16: -303711771236574.25, 17: -303711771236518.25, 18: -303711771236561.75, 19: -303711771236518.25, 20: -303711771236561.75, 21: -303711771236513.1, 24: -303711771236546.0, 27: -303711771236546.0, 29: -303711771236513.1, 32: -303711771236546.0, 34: -303711771236517.0, 37: -303711771236546.0, 40: -303711771236574.25, 43: -303711771236538.5}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 6.134603930911257, 3: 20.726622989874926, 4: 2.3823704586063132, 5: 2.3823704586063132, 6: 12.745681953543777, 7: 12.745681953543777, 8: 2.3823704586063132, 9: 2.3823704586063132, 10: 12.745681953543777, 11: 3.3353186420488385, 14: 3.3353186420488385, 15: 2.3823704586063132, 17: -0.5955926146515783, 18: 12.745681953543777, 19: 2.3823704586063132, 20: 2.3823704586063132, 22: -0.5955926146515783}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: -303711771236546.0, 4: -303711771236517.0, 5: -303711771236561.75, 6: -303711771236561.75, 8: -303711771236574.25, 9: -303711771236518.25, 10: -303711771236561.75, 11: -303711771236561.75, 12: -303711771236518.25, 13: -303711771236518.25, 14: -303711771236561.75, 15: -303711771236561.75, 17: -303711771236574.25, 18: -303711771236518.25, 19: -303711771236518.25, 20: -303711771236574.25, 21: -303711771236561.75, 22: -303711771236561.75, 23: -303711771236561.75, 24: -303711771236518.25, 25: -303711771236574.25, 27: -303711771236561.75, 28: -303711771236561.75, 29: -303711771236518.25, 30: -303711771236561.75}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 14.388489208633093, 4: 92.80575539568345, 5: 42.44604316546763, 7: -27.33812949640288, 10: -4.316546762589928, 11: -4.316546762589928, 12: -4.316546762589928, 13: -4.316546762589928, 20: -5.0359712230215825}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.5675368898978433, 1: 2.2701475595913734, 2: 12.145289443813848, 3: 2.2701475595913734, 4: 2.2701475595913734, 5: 12.145289443813848, 6: 12.145289443813848, 7: 2.2701475595913734, 8: 2.2701475595913734, 9: 12.145289443813848, 10: 2.2701475595913734, 11: 12.42905788876277, 14: 5.845629965947786, 16: 2.2701475595913734, 17: 2.2701475595913734, 19: -0.5675368898978433, 20: 12.145289443813848, 21: 2.2701475595913734, 22: 2.2701475595913734, 24: -0.5675368898978433}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.385964912280702, 4: 10.371517027863778, 5: 1.1351909184726523, 6: 1.1351909184726523, 8: -1.4447884416924666, 9: 10.113519091847266, 10: 1.9607843137254901, 13: 17.027863777089784, 14: 10.113519091847266, 15: 1.1351909184726523, 16: 1.1351909184726523, 18: -1.4447884416924666, 19: 10.113519091847266, 20: 10.113519091847266, 21: -1.4447884416924666, 22: 1.1351909184726523, 23: 1.1351909184726523, 24: 1.1351909184726523, 25: 10.113519091847266, 26: -1.4447884416924666, 28: 1.1351909184726523, 29: 1.1351909184726523, 30: 10.113519091847266, 31: 1.1351909184726523}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.574002574002574, 4: 16.602316602316602, 5: 5.534105534105534, 6: 27.92792792792793, 7: -0.9009009009009009, 12: 16.602316602316602, 13: 5.534105534105534, 14: 27.92792792792793, 15: -0.9009009009009009, 22: -0.9009009009009009}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -303711771236574.25, 1: -303711771236561.75, 2: -303711771236561.75, 3: -303711771236561.75, 4: -303711771236561.75, 5: -303711771236561.75, 6: -303711771236557.75, 10: -303711771236513.1, 12: -303711771236574.1, 16: -303711771236567.5, 17: -303711771236557.75, 19: -303711771236574.25, 20: -303711771236561.75, 21: -303711771236517.0, 22: -303711771236517.0, 23: -303711771236574.25, 28: -303711771236557.75, 29: -303711771236517.0, 31: -303711771236561.75, 32: -345764756660796.9, 34: -303711771236538.5, 35: -303711771236561.75, 36: -303711771236517.0, 37: -303711771236561.75, 38: -303711771236517.0, 39: -303711771236561.75, 40: -303711771236538.5, 42: -345764756660768.6, 43: -303711771236602.25, 44: -303711771236602.25, 46: -303711771236574.25}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 18.933823529411764, 4: 43.01470588235294, 5: 7.352941176470588, 6: 43.01470588235294, 8: -1.838235294117647, 9: -1.838235294117647, 10: -1.838235294117647, 15: -1.838235294117647, 16: -1.6544117647058822, 17: -1.6544117647058822, 18: -1.6544117647058822}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.572737686139748, 1: 12.256586483390608, 3: 2.290950744558992, 4: 2.290950744558992, 5: 2.290950744558992, 6: 12.256586483390608, 7: -0.572737686139748, 8: 12.256586483390608, 9: 2.290950744558992, 10: 2.290950744558992, 11: 12.256586483390608, 12: 12.256586483390608, 13: 3.207331042382589, 14: -7.0446735395189, 17: -0.572737686139748, 19: 12.542955326460481, 21: 2.290950744558992, 22: 2.290950744558992, 24: -0.572737686139748, 25: 12.256586483390608, 26: 2.290950744558992, 27: 2.290950744558992, 29: -0.572737686139748}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 7.268877911079746, 5: -0.7057163020465773, 6: -0.7057163020465773, 9: -0.7057163020465773, 10: 3.952011291460833, 11: 2.8228652081863093, 12: 15.102328863796753, 13: 24.558927311220888, 14: 2.8228652081863093, 15: 2.8228652081863093, 17: -0.7057163020465773, 18: 15.455187014820043, 21: 7.268877911079746, 23: 2.8228652081863093, 24: 2.8228652081863093, 25: 15.102328863796753}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -2.729044834307992, 1: 19.103313840155945, 3: 2.1442495126705654, 4: 2.1442495126705654, 5: 2.1442495126705654, 6: 19.103313840155945, 7: -2.729044834307992, 8: 19.103313840155945, 9: 2.1442495126705654, 10: 2.1442495126705654, 11: 32.16374269005848, 14: 3.7037037037037037, 15: 2.1442495126705654, 16: 2.1442495126705654, 18: -2.729044834307992}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -303711771236574.0, 2: -303711771236574.0, 6: -303711771236480.75}"
