,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.002815895846618478, 4: 0.8836205600852003, 5: -0.007800330480226391, 6: 31.278413677526657, 7: 0.8836205956896236, 12: 0.8836205600852003, 13: -0.007800330480226391, 14: 31.278413677526657, 15: 0.8836205956896236, 20: 0.8836205600852003, 21: -0.007800330480226391, 22: 31.278413677526657, 23: 0.8836205956896236, 30: 0.8836205956896236}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.7324428589105823, 1: 0.732442806068544, 8: 10.290119817503243, 9: 5.7657262362491295, 10: 10.290119817503243, 13: 0.7324428512495624, 16: 0.7324428589105823, 17: 6.666438330550213, 18: 5.7657262362491295, 19: 6.666438330550213, 20: 5.7657262362491295, 21: 17.97541080858792, 24: 0.7324428512495624, 27: 0.7324428512495624, 29: 17.97541080858792, 32: 0.7324428512495624, 34: 10.290119817503243, 37: 0.7324428512495624, 40: 0.7324428589105823, 43: -4.0432220785814765}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.7294184244337686, 1: 6.6744441975248066, 3: 6.6744441975248066, 4: 5.0524385698407785, 5: 5.0524385698407785, 7: 0.7294184244337686, 8: 6.6744441975248066, 9: 5.0524385698407785, 10: 5.0524385698407785, 11: 6.6744441975248066, 13: 0.7294184244337686, 14: 5.0524385698407785, 15: 5.0524385698407785, 16: 5.0524385698407785, 18: 0.7294184244337686, 20: 6.6744441975248066, 21: 5.0524385698407785, 22: 5.0524385698407785, 24: 0.7294184244337686, 26: 0.7294184244337686, 27: 5.052438569840779, 28: 5.052438569840779, 29: 6.6744441975248066}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.7221276096670601, 4: 10.16860115785911, 5: 5.610407201061395, 6: 5.610407201061395, 8: 0.7221276154923284, 9: 6.570155606102618, 10: 5.610407201061395, 11: 5.610407201061395, 12: 6.570155606102618, 13: 6.570155606102618, 14: 5.610407201061395, 15: 5.610407201061395, 17: 0.7221276154923284, 18: 10.16860115785911, 21: 0.7221276096670601, 23: 5.610407201061395, 24: 5.610407201061395, 25: 6.570155606102619, 26: 5.610407201061378}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0039449378349293625, 4: 1.2379109061819895, 5: -0.010927896666828333, 6: 43.81958859778989, 7: 1.2379109560621144, 12: 1.2379109061819895, 13: 1.2379110723412008, 15: 1.2377856669484852, 16: 1.2377856669484852, 17: 1.2377856669484852, 23: 1.2379109061819895, 24: -0.010927896666828333, 25: 43.81958859778989, 26: 1.2379109560621144, 33: 1.2379109560621144}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 2.4633863265892635, 2: 2.46329209845728, 3: 2.46329209845728, 9: 10.551950409254472, 10: 38.56546744664884, 11: 2.4635720869720092, 12: 38.56546744664884, 13: 2.4635720869720092}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.8715298362672996, 5: 0.0017503212479058733, 6: 0.0017503212479058733, 8: 69.25146891062494, 9: 6.940964686321653, 10: 12.185975609259886, 15: 3.8715298362672996, 17: 0.0017503212479058733, 21: 3.8715298362672996, 23: 0.0017503212479064818}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.6805577493043572, 1: 0.6805577087230956, 8: 16.653569709233587, 9: 6.511114695695553, 11: 0.6805577493043572, 12: 6.511114695695553, 13: 9.74630512830837, 15: 9.74630512830837, 17: 0.6805577493043572, 19: 6.238070377285763, 20: 9.74630512830837, 22: 6.238070377285763, 23: 6.511114695695553, 24: 16.653569709233587, 27: 0.6805561569503662, 30: 0.6805577493043572, 34: 0.6805577427543109, 37: 0.6805577493043572}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.1719230189601635, 5: 0.0005298271866021981, 6: 0.0005298271866021981, 9: 0.0005298271866021981, 10: 3.6887292437213106, 11: 2.1010496195820476, 12: 20.18274733943402, 13: 41.50740989487582, 14: 2.1010496195820476, 15: 2.1010496195820476, 17: 1.1719259599653553, 20: 3.6887292437213106, 21: 2.101049619582049, 22: 20.18274733943401}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: -0.04809227222898945, 4: 4.310292719103184, 5: 87.10015167039502, 6: 0.006523310936469346, 7: 0.006523310936469346, 8: 0.006523310936469346, 15: 4.309038974960695, 16: 4.309038974960695}"
