,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.001155697966993041, 4: -0.008447958939868022, 5: 4.5557858312174515, 6: 28.667200409017312, 7: 0.08938521352057983, 12: -0.008447958939868022, 13: 4.5557858312174515, 14: 28.667200409017312, 15: 0.08938521352057983, 20: -0.008447958939868022, 21: 4.5557858312174515, 22: 28.667200409017312, 23: 0.08938521352057983, 30: 0.08938521352057983}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.035568629898899945, 1: -5.8683869285580865, 8: 13.46437409765646, 9: 1.8128620355302654, 10: 13.46437409765646, 13: -0.0015135498020164007, 16: 0.035568629898899945, 17: 11.407401755002434, 18: 1.8128620355302654, 19: 11.407401755002434, 20: 1.8128620355302654, 21: 16.99123939007229, 24: -0.0015135498020164007, 27: -0.0015135498020164007, 29: 16.99123939007229, 32: -0.0015135498020164007, 34: 13.46437409765646, 37: -0.0015135498020164007, 40: 0.035568629898899945, 43: 3.1402580981618455}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.040145495519676715, 1: 12.875272321376823, 3: 12.875272321376823, 4: 2.046135736238273, 5: 2.046135736238273, 7: 0.040145495519676715, 8: 12.875272321376823, 9: 2.046135736238273, 10: 2.046135736238273, 11: 12.875272321376823, 13: 0.040145495519676715, 14: 2.046135736238273, 15: 2.046135736238273, 16: 2.046135736238273, 18: 0.040145495519676715, 20: 12.875272321376823, 21: 2.046135736238273, 22: 2.046135736238273, 24: 0.040145495519676715, 26: 0.040145495519676715, 27: 2.0461357362382766, 28: 2.0461357362382766, 29: 12.875272321376823}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.0017017224655881545, 4: 15.138337606427143, 5: 2.0382468081088585, 6: 2.0382468081088585, 8: 0.03999071354540912, 9: 12.825631383001584, 10: 2.0382468081088585, 11: 2.0382468081088585, 12: 12.825631383001584, 13: 12.825631383001584, 14: 2.0382468081088585, 15: 2.0382468081088585, 17: 0.03999071354540912, 18: 15.138337606427143, 21: -0.0017017224655881545, 23: 2.0382468081088585, 24: 2.038246808108862, 25: 12.825631383001584, 26: 2.0382468081088585}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0015257021485279964, 4: -0.01115262765302636, 5: 6.01435014115909, 6: 37.84519009765095, 7: 0.11800246795433149, 12: -0.01115262765302636, 13: 11.958422864963817, 15: 0.0011576128868978706, 16: 0.0011576128868978706, 17: 0.0011576128868978706, 23: -0.01115262765302636, 24: 6.01435014115909, 25: 37.84519009765095, 26: 0.11800246795433149, 33: 0.11800246795433149}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: -0.00379296947778813, 2: 0.0008744239239406035, 3: 0.0008744239239406035, 9: 33.74184313056298, 10: 28.58705185646883, 11: 4.543048639064635, 12: 28.58705185646883, 13: 4.543048639064635}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.0067552608981139755, 5: 0.0015573449183714477, 6: 0.0015573449183714477, 8: 75.83513598913974, 9: 8.091148375810238, 10: 16.087752038070875, 15: -0.0067552608981139755, 17: 0.0015573449183714477, 21: -0.0067552608981139755, 23: 0.0015573449183714477}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.036657503480785066, 1: -6.048037691405843, 8: 17.51139751108858, 9: 1.8683597475226084, 11: 0.036657503480785066, 12: 1.8683597475226084, 13: 13.87656318937095, 15: 13.87656318937095, 17: 0.036657503480785066, 19: 11.756620109610923, 20: 13.87656318937095, 22: 11.756620109610923, 23: 1.8683597475226084, 24: 17.51139751108858, 27: 0.09550600649730225, 30: 0.036657503480785066, 34: -0.0015598845750725337, 37: 0.036657503480785066}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: -0.0025608432144041703, 5: 0.0005903718933804311, 6: 0.0005903718933804311, 9: 0.0005903718933804311, 10: 6.098685345108275, 11: 3.0672630898261692, 12: 19.300697829276757, 13: 36.87279084937133, 14: 3.0672630898261692, 15: 3.0672630898261692, 17: 0.0601801700881622, 20: 6.098685345108275, 21: 3.0672630898261746, 22: 19.300697829276757}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -0.002730422519702013, 4: -0.019958932172347142, 5: 67.72839600752101, 6: 10.763383326580158, 7: 10.763383326580158, 8: 10.763383326580158, 15: 0.0020716837152865855, 16: 0.0020716837152865855}"
