,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0879525856266993, 4: 2.3787207992907002, 5: 0.0, 6: 28.96287533119322, 7: 0.0, 12: 5.125653597249873, 13: 0.14055468354633718, 14: 28.830297109261025, 15: 0.0, 20: 5.358959089639579, 21: 0.05883684427521092, 22: 28.830297109261025, 23: 0.0, 30: 0.22585285065634514}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.028945205989179816, 8: 18.615128617984865, 9: 1.443679295503458, 10: 8.979589582643465, 13: 0.5110026675880155, 16: 2.9938875866949113, 17: 1.407801505575305, 18: 0.0031299778171412214, 19: 16.150970091561454, 20: 1.258269017711676, 21: 10.303401151602557, 24: 0.5110026675880155, 27: 0.47121770713514266, 29: 8.953826361107728, 32: 0.5110026675880155, 34: 9.05600116727486, 37: 0.5110026675880155, 40: 3.9891170478141555, 43: 14.301025013232044}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 19.393066814489597, 3: 8.233681327222875, 4: 2.879085582113198, 5: 0.2802374679919905, 7: 0.0, 8: 14.47195022820722, 9: 2.516243633838188, 10: 2.516243633838188, 11: 14.47195022820722, 13: 0.0, 14: 0.4250144653538208, 15: 0.4313735832217184, 16: 3.8623325188193016, 18: 0.0, 20: 15.035794838797164, 21: 1.891410591620033, 22: 0.14724682609656964, 24: 0.0, 26: 0.0, 27: 0.14724682609656964, 28: 2.549802020110864, 29: 10.747319413975484}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.6676631898961405, 4: 1.144410675956634, 5: 0.2386168353062877, 6: 0.004089550028301413, 8: 0.0, 9: 11.97424207474547, 10: 7.603630273056451, 11: 8.288220221161431, 12: 10.468144535092762, 13: 14.43953511716822, 14: 3.114204362998419, 15: 0.004089550028301413, 17: 5.212079666010609, 18: 12.294293090701625, 21: 0.6676631898961405, 23: 0.2386168353062877, 24: 0.03871611091376518, 25: 22.807362292915364, 26: 0.7944224288177952}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.12319368650692188, 4: 3.331833650452176, 5: 0.0, 6: 40.56780546548192, 7: 0.0, 12: 7.395321307968451, 13: 0.2288484762966364, 15: 0.06592941137136124, 16: 0.0, 17: 0.0, 23: 7.5062025907293775, 24: 0.08241176421420154, 25: 40.382105411367746, 26: 0.0, 33: 0.3163482356112354}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.191924344773938, 2: 0.042586146454808405, 3: 1.5589987959633889, 9: 42.57741451251776, 10: 4.510054544896902, 11: 0.0, 12: 49.62640290603282, 13: 0.4926187493603663}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.5344091803925903, 5: 2.6143154483705655, 6: 0.45775874277410666, 8: 34.37775886615648, 9: 4.470058035356314, 10: 23.972651265063853, 15: 1.5344091803925903, 17: 14.752115050550458, 21: 1.5344091803925903, 23: 14.752115050550458}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.033195371632105106, 8: 17.576623943517767, 9: 2.939626521814373, 11: 0.0, 12: 2.8662023972906954, 13: 2.7724877412682156, 15: 3.6530620514685985, 17: 0.17917897989223727, 19: 16.084017676081487, 20: 27.594655627736408, 22: 1.1082467089714596, 23: 2.7133249019860024, 24: 17.565890915039187, 27: 0.31270758813663085, 30: 0.0, 34: 0.08151233312839154, 37: 4.5192672420364515}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.6801732697424012, 5: 1.111134584853641, 6: 0.0, 9: 3.8599621442281022, 10: 19.921417058581508, 11: 0.0, 12: 25.186962286137557, 13: 19.636852568985137, 14: 0.0, 15: 0.8438460089804934, 17: 4.428032644734624, 20: 2.918431328361967, 21: 0.004629313409491383, 22: 21.408558791985058}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.7335395450158131, 4: 6.50936278624146, 5: 10.626637086020796, 6: 19.479365751544787, 7: 27.24219550888723, 8: 33.54129142028146, 15: 1.8676079020084433, 16: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.028945205989179816, 8: 18.615128617984865, 9: 1.443679295503458, 10: 8.979589582643465, 13: 0.5110026675880155, 16: 2.9938875866949113, 17: 1.407801505575305, 18: 0.0031299778171412214, 19: 16.150970091561454, 20: 1.258269017711676, 21: 10.303401151602557, 24: 0.5110026675880155, 27: 0.47121770713514266, 29: 8.953826361107728, 32: 0.5110026675880155, 34: 9.05600116727486, 37: 0.5110026675880155, 40: 3.9891170478141555, 43: 14.301025013232044}"
