,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.38131545105746406, 4: -6.137731618303032, 5: 5.798598175708816, 6: -19.67243052849233, 7: 0.38131545105746406, 12: 10.661718344866568, 13: 8.622307612015515, 14: 86.21095068312809, 15: 0.381315451057464, 20: -172.64398215172056, 21: 4.391394332173032, 22: 53.205209779550586, 23: 0.3813154510582957, 30: 0.38131545105746406}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: -10.690541805558352, 1: 132.72186664778056, 8: -115.3639659325653, 9: 0.3813154510578384, 10: -4.925209009437435, 13: 0.6297558591761756, 16: 0.38131545105753867, 17: -249.97458579999267, 18: 39.63885552474877, 19: 60.663064485251546, 20: 39.62749904473306, 21: 155.48432213295095, 24: 0.3813155578392272, 27: -166.7994755790524, 29: 21.23868937130793, 32: 0.3843178239888868, 34: 31.27042460605573, 37: 0.38131580121296155, 40: 0.38131545223448465, 43: 0.38131545388727317}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0923765948996487, 1: 18.426656591300144, 3: 35.58898814463308, 4: 9.553896421536077, 5: 9.593211613101282, 7: 0.09237659489964023, 8: -8.166423966979801, 9: -1.5648810314952708, 10: -1.4896547282038108, 11: -19.692422766137216, 13: 0.09237659489964668, 14: 9.602444770451545, 15: -1.5925746216170635, 16: -2.3348579552964277, 18: 0.09237659489964203, 20: 17.454470869697445, 21: -1.5125421579628433, 22: 9.200980661584103, 24: 0.09237659489964284, 26: 0.0923765948996402, 27: 1.8832287252882736, 28: -1.4964376102509893, 29: 25.991657470953605}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.12869152034074943, 4: -0.5155747706403861, 5: 13.119485984135705, 6: 0.12602983255200564, 8: 0.12869152047680388, 9: 67.05925355696493, 10: -2.2179298999935755, 11: 35.7702736964521, 12: 12.067130407874854, 13: -28.90192278283465, 14: -2.2500014248844082, 15: 0.19181859180572577, 17: 0.1286915204767961, 18: -2.3412211017225713, 21: 0.12869152047679608, 23: 4.788037702048925, 24: 1.1997354749780706, 25: 1.261426661438245, 26: 0.12869199005387122}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.381315451053854, 4: -172.74738375476272, 5: 0.428551462828763, 6: 202.1926635105451, 7: 0.38131545105746406, 12: -172.72223756200742, 13: -78.11739112722952, 15: 28.384048704038747, 16: -19.452913975393713, 17: -44.735500164955305, 23: 0.0775760837202703, 24: 39.25633160470325, 25: 171.89071959297425, 26: 0.381315451057464, 33: 0.38131545105746417}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: -30.49869420027984, 2: 0.9888444718963588, 3: 0.9888444718963656, 9: -3.244249184868395, 10: 119.61191667263763, 11: 0.9888534035491477, 12: 10.175480319467049, 13: 0.9890040457016499}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.23971230841150862, 5: 0.2397123085442457, 6: 0.23971230854578074, 8: 94.40097181443848, 9: 0.23971432835840148, 10: 3.6813276975342335, 15: 0.23971230854458853, 17: 0.23971230854458875, 21: 0.23971230853357675, 23: 0.23971230854458875}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 2.699954971183029, 1: 22.381910583627118, 8: 3.841055470635404, 9: 7.153762790145409, 11: 0.0755974546042952, 12: 7.859439703435403, 13: -5.206116630861779, 15: 3.80729363438067, 17: 0.07559745460429036, 19: -12.102284379578858, 20: 30.065178042146172, 22: -2.4656573732191127, 23: 0.0755974643326446, 24: 30.07044395062652, 27: 3.6723162454990037, 30: 0.07570529438217681, 34: 7.844607869453324, 37: 0.07559745460429036}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.15302436901490998, 5: 0.153024369016136, 6: 47.86158910417008, 9: 0.1530243690169124, 10: 2.4027334803689104, 11: 0.16782308410658248, 12: 38.92212972027348, 13: -33.145871203420576, 14: 3.6093110971596563, 15: 4.372040695633696, 17: 0.1530243690169124, 20: 7.299888876432022, 21: 0.20940233563910454, 22: 27.688855333572167}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.3813154510574641, 4: 30.90895942596585, 5: -52.439377553153676, 6: 28.640026983427287, 7: -6.576001061684798, 8: -25.20027589220594, 15: 0.38131545105746406, 16: 0.3813154508701128}"
