,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.2517508857301362, 4: 14.160088220681558, 5: 7.604557170371536, 6: 7.779796893148382, 7: 1.0762177139470603, 12: 11.858016115132864, 13: 3.8509817491329104, 14: 12.629647702192315, 15: 1.1561932122819694, 20: 12.979317954172634, 21: 12.850846600343953, 22: 13.040135459172365, 23: 0.37948657076033027, 30: 0.38296375293200546}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.46985462012580687, 1: 1.4625596711085627, 8: 8.88584666397812, 9: 8.155388834523354, 10: 9.891011608463286, 13: 0.05583185367719557, 16: 3.656894851047022, 17: 9.468612136316812, 18: 9.25244405975878, 19: 9.560321835783064, 20: 2.9180340179942528, 21: 8.998593070266804, 24: 0.10282836322679632, 27: 1.881712582074416, 29: 10.336116149872204, 32: 0.10043589913070228, 34: 9.297816866909834, 37: 0.05217084550866089, 40: 0.8799477378119499, 43: 4.573578332422391}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.8774479950384491, 1: 8.529720907897252, 3: 8.881161644203166, 4: 2.754695717788962, 5: 3.171874614003187, 7: 1.4831930465382164, 8: 8.196540156126161, 9: 4.2927000574428344, 10: 4.353518471396692, 11: 8.189527026227905, 13: 1.4813445064717785, 14: 3.399594426492981, 15: 2.62984107214902, 16: 1.5533791615657473, 18: 0.25475121054249794, 20: 9.188504597974127, 21: 5.06196825094465, 22: 4.422763295700552, 24: 1.4991798761143005, 26: 1.5124788828495679, 27: 6.00524908658995, 28: 3.636379005442542, 29: 8.624186990499481}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.12243930968936202, 4: 11.567052305329948, 5: 2.8079865555634727, 6: 3.6870788056236927, 8: 1.970270359123308, 9: 9.56329863094929, 10: 2.493196021221111, 11: 3.481799187431113, 12: 9.397603365240485, 13: 9.797743375587464, 14: 6.429317693915116, 15: 5.332528992993016, 17: 1.781034737270969, 18: 11.851666088561085, 21: 0.12187833832808195, 23: 2.6154236444940024, 24: 3.1982864821053902, 25: 10.016305542986746, 26: 3.7650905635863263}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.20136145460756683, 4: 13.486359984270733, 5: 6.62390239118549, 6: 16.223497612802426, 7: 0.5238100049567721, 12: 15.46634779259406, 13: 2.969109436505038, 15: 0.0, 16: 0.0, 17: 0.0, 23: 15.785794791165022, 24: 12.086836396132457, 25: 14.254997391558495, 26: 2.180276820914794, 33: 0.19770592330712797}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.3186646725618272, 2: 0.0, 3: 0.0, 9: 23.886406166436444, 10: 31.377532781955825, 11: 4.204661399324573, 12: 36.77485990340719, 13: 3.437875076314144}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.5837610160154588, 5: 0.0, 6: 0.0, 8: 83.02560154022635, 9: 5.231220263845357, 10: 10.05684774456649, 15: 0.5523702316106122, 17: 0.0, 21: 0.5501992037357414, 23: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.09003143456684279, 1: 5.018879110768703, 8: 8.282294442051118, 9: 6.646953908430181, 11: 1.3736227681975692, 12: 6.084139170555757, 13: 9.972333163210829, 15: 10.713076416947297, 17: 4.298278378044768, 19: 8.498135067874582, 20: 10.232575197114556, 22: 7.795753744879229, 23: 6.740209452847789, 24: 7.9954122571206865, 27: 0.0786279883321145, 30: 1.1444256431864792, 34: 4.352366636657712, 37: 0.6828852192137703}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.2836162726539915, 5: 0.0, 6: 5.438594009431818, 9: 0.0, 10: 3.379701442254352, 11: 5.850983486748539, 12: 22.281982232238416, 13: 18.046904589039634, 14: 9.109900372998153, 15: 7.184024806581938, 17: 0.8262403328974781, 20: 3.5334232425093877, 21: 3.51617743430013, 22: 20.548451778346152}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.43718773200629335, 4: 19.871162683411786, 5: 19.251302998523823, 6: 19.945367385759692, 7: 21.10655786929199, 8: 19.388421331006427, 15: 0.0, 16: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.09866298738101238, 1: 2.724772508958413, 8: 9.479806465251652, 9: 7.069694483336759, 10: 10.194402791625913, 13: 0.05331426850534259, 16: 2.145767440767962, 17: 10.08996468224755, 18: 7.328208083233036, 19: 9.56358332635657, 20: 3.2470326146356725, 21: 9.1117652707652, 24: 0.05528098487018972, 27: 2.1825168417019514, 29: 10.274828700430445, 32: 0.09659180515865239, 34: 9.064080735275803, 37: 0.050193602212931135, 40: 0.8237127435267517, 43: 6.345819663758206}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.13960506539799333, 3: 12.94222094632188, 4: 2.7130439001679467, 5: 3.7916108985087376, 6: 11.615420810609983, 7: 12.243929821361794, 8: 2.985122716320139, 9: 3.1554001327451684, 10: 10.774001185847885, 11: 5.847910093429167, 14: 4.1390564291046354, 15: 3.9392712342067635, 17: 1.8559557876013835, 18: 11.274004888220901, 19: 6.222708443076952, 20: 4.420660754293122, 22: 1.9400768927855316}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.18442132815172657, 4: 6.724265226462705, 5: 2.272917990639405, 6: 2.484336248995158, 8: 1.1880806402909498, 9: 7.400224432656809, 10: 2.7160468511820945, 11: 2.65597519435924, 12: 7.454713931900691, 13: 6.676256348550641, 14: 4.519108961155966, 15: 2.830747702635506, 17: 1.8455765938092796, 18: 7.220716985525927, 19: 7.120909607385799, 20: 0.2443695486937188, 21: 3.970552528450718, 22: 5.5281852016516755, 23: 3.0795137539924196, 24: 7.6795106010808425, 25: 0.07880946599935348, 27: 3.1626224645390004, 28: 3.171553857658373, 29: 7.315069919963781, 30: 2.4755146142682243}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.8360747441113483, 4: 77.83927042087284, 5: 19.260343839180525, 7: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 2.064310995835289}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.09443271033490437, 1: 4.724133256837141, 2: 9.78416626130694, 3: 3.595303089254397, 4: 4.15993040394465, 5: 10.693494974904025, 6: 10.818004641139641, 7: 3.0382331888690985, 8: 2.6208076341198154, 9: 10.104049985239195, 10: 2.869466184799969, 11: 9.62056921002445, 14: 0.21849801735585775, 16: 2.969037543414523, 17: 3.1437480645924665, 19: 1.6122861047306989, 20: 9.070741754882222, 21: 6.883527563431337, 22: 1.873974520976049, 24: 2.1055948898426147}"
