,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 6.954695920546228, 4: 37.6179837768229, 5: 4.325000621161707, 6: 25.489908442790007, 7: -13.669334086128478, 12: 29.554612406560388, 13: -1.2822735176710893, 14: 9.483892505073586, 15: -17.88221106890304, 20: 31.327285762595224, 21: 5.279389822519212, 22: 17.019599651882093, 23: -16.80405952071112, 30: -17.414490716537596}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -7.52555930198998, 1: 0.7654156404974479, 8: 26.01034278248694, 9: -3.2816620243426162, 10: 19.49614812489495, 13: -20.848723401513258, 16: -14.387222376121773, 17: 29.222690780226767, 18: 1.720884527319256, 19: 15.884854137522636, 20: 0.14501843605395012, 21: 31.714423397833414, 24: -17.363525577135082, 27: -2.712414304900573, 29: 53.555246630600244, 32: -19.459717355341983, 34: 29.415939292900088, 37: -21.039046683980224, 40: -6.79620871655268, 43: 5.483115991542497}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -9.196017851365907, 1: 12.492881229618328, 3: 20.399610445196526, 4: -1.9193244159695053, 5: -0.9024336838565608, 7: -6.873198535028724, 8: 13.108140201188979, 9: 8.237215996974532, 10: 7.797768729182027, 11: 13.640985657776394, 13: -5.634831789545611, 14: 4.943815470041283, 15: 6.521136092876043, 16: 8.140317935401116, 18: -8.317784398241633, 20: 15.880163599829087, 21: 9.089777340120579, 22: 6.7995846161781195, 24: -9.586610322222475, 26: -8.012684794525384, 27: 3.6529577119918737, 28: 6.859584680479225, 29: 12.878946083901678}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: -9.963753544622174, 4: 22.45381436041617, 5: 1.4335135498844795, 6: 4.487145895183913, 8: -8.021002336768971, 9: 14.866515908501766, 10: 5.916493727836603, 11: 5.5866896047415535, 12: 14.75144837931536, 13: 14.745188528697735, 14: 5.731383451075095, 15: 4.177058547729493, 17: -6.5432668655489845, 18: 25.019128652368867, 21: -10.862658861392267, 23: 1.1988883856096115, 24: 1.617878442454371, 25: 11.595301520519829, 26: 1.8102326539975615}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 22.549296981209192, 4: 60.12308920470251, 5: -23.67804760912535, 6: 95.23549293363034, 7: -77.0115682052576, 12: 112.3456482796451, 13: 8.374503165763086, 15: -93.41864931247648, 16: -67.3803353751025, 17: -17.104725908186467, 23: 130.4046273312415, 24: 23.07125519967896, 25: 78.94478310073488, 26: -68.22153185260031, 33: -84.23383793385686}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: -1.8193531859054295, 2: -10.437913469761872, 3: -22.06988499884005, 9: 47.0409134582317, 10: 29.684143091734917, 11: 13.345021256941893, 12: 33.38392861597758, 13: 10.873145231621256}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -19.05529247810086, 5: -9.794004036541395, 6: -12.688397079358985, 8: 45.8483611444898, 9: 2.0504336535493355, 10: 10.496942144021078, 15: -22.668842893913745, 17: 9.49529909374047, 21: -20.408857153507018, 23: -16.132106254192077}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -8.852288783417363, 1: -4.780471113618638, 8: 29.944478224189265, 9: -2.420887443180873, 11: -12.064859138228005, 12: -2.5925857273932684, 13: 22.866810080637382, 15: 23.712031832830714, 17: -11.278011915991948, 19: 8.047870904543174, 20: 55.63104204616781, 22: 13.006683615479426, 23: 0.45531068315336926, 24: 19.88082782289028, 27: -15.43047050292226, 30: -2.910425579373335, 34: -5.211809788882215, 37: -8.003245216883514}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: -15.648636838898666, 5: 1.6851380759837136, 6: 39.382724934090604, 9: -8.060171553650807, 10: 8.929356965807502, 11: 3.750761222396906, 12: 13.023707885168777, 13: 23.992004052814124, 14: 6.237128069237105, 15: 4.478333404343069, 17: -5.562998348041807, 20: 9.037900383196279, 21: 4.397477772227529, 22: 14.357273975325697}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 4.496432643478002, 4: 34.36311847493207, 5: 27.356621770900396, 6: 15.046166444130707, 7: 19.884943080983575, 8: 20.45984595327229, 15: -9.736115492821774, 16: -11.871012874875271}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -10.200085525804548, 1: -2.541900347790691, 8: 30.1813994316714, 9: -3.3077158180739574, 10: 26.842746198870344, 13: -23.355466900552507, 16: -14.600391503256866, 17: 7.3407608692532005, 18: 1.8102193807882017, 19: 16.89569425295335, 20: 0.6408142934994082, 21: 34.81522980677816, 24: -19.02006252222222, 27: -1.8876564741315567, 29: 67.99120681685095, 32: -21.488468575969073, 34: 33.024315486065476, 37: -22.410930043566367, 40: -7.849047609481344, 43: 7.119338784118632}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -3.432698226655793, 3: 13.377586232844463, 4: 1.962856691973687, 5: 2.233921842135921, 6: 13.886794756465058, 7: 15.116592179854697, 8: 5.10775317006847, 9: 5.46722599975351, 10: 19.689719260702642, 11: 7.239862631272326, 14: 6.0893483684408585, 15: 8.600635500014743, 17: -8.401959917389002, 18: 13.399973452472986, 19: 4.788324877428327, 20: 2.528584888487961, 22: -7.654521707870867}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -12.915216244063293, 4: 19.06704125280006, 5: -0.48267691928166173, 6: 2.9273459392991312, 8: -7.904687364645155, 9: 9.246800689919272, 10: 2.7834296303015327, 11: 4.909614066507921, 12: 24.927236080381572, 13: 11.041382671351668, 14: 2.7857488959443466, 15: 3.633811904451653, 17: -6.725073117486513, 18: 10.906151264274195, 19: 9.653401429060512, 20: -7.488639748179323, 21: 6.467295771074207, 22: 3.5892408023868847, 23: 2.721235723121939, 24: 15.064875124436412, 25: -7.956789318834138, 27: 1.2543295348244103, 28: 1.3306078516974693, 29: 11.096843274234912, 30: 0.0666908064219943}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 10.799205488185383, 4: 41.59419061860414, 5: 13.160486082960755, 7: 27.53517139674093, 10: 5.567174852562535, 11: 9.235698701574815, 12: 10.269287748644865, 13: 1.8020800264121164, 20: -19.963294915685537}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -4.971117332390829, 1: 2.2340443269282595, 2: 10.97552923106375, 3: 2.577269242683483, 4: 2.573542633781899, 5: 12.974661448850924, 6: 25.640471687160357, 7: 6.871001134167324, 8: 4.632548612697307, 9: 10.453126857353455, 10: 1.5008641262381066, 11: 19.475071554149867, 14: -11.000757911509211, 16: 0.5688350529901033, 17: 4.381591500998739, 19: -7.312021270530282, 20: 12.443426022098608, 21: 4.766421497229732, 22: 6.05760417109581, 24: -4.842112585057402}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -14.178573586412545, 4: 26.420247002722874, 5: -1.0601813578691992, 6: 0.8239965401283793, 8: -9.206350727421661, 9: 10.708441695500126, 10: 4.161914752710787, 13: 12.984238990701384, 14: 11.641761363917231, 15: 4.830861898906667, 16: 5.878895145724329, 18: -6.186792368199412, 19: 13.148454917955027, 20: 10.581091957215415, 21: -6.397448702308715, 22: 4.258308031935774, 23: 6.678975863405177, 24: 4.209670139594322, 25: 10.22869319455308, 26: -10.291040855116933, 28: 2.5685053858456297, 29: 1.5616781554829535, 30: 15.284280341868865, 31: 1.3503722191604504}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 5.747072643492909, 4: 18.67750256083626, 5: 1.4952799791986446, 6: 25.332814548470168, 7: -9.671713069789103, 12: 33.69635840051156, 13: 3.6980587108570724, 14: 38.75965164311209, 15: -7.406662111895285, 22: -10.328363304794328}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: -6.037356896262912, 1: 3.073546903366643, 2: 3.012231971175289, 3: 0.5125676226371007, 4: 0.24944259057738344, 5: -2.06306459562838, 6: -4.116674113015945, 10: 13.11899205159563, 12: -11.494388434676862, 16: 2.8870231779034494, 17: -1.5845023057863323, 19: -6.7877066299921145, 20: -0.9378358228259753, 21: 14.424722641290346, 22: 26.78375296611642, 23: -6.277498031849291, 28: -2.1189383268380686, 29: 10.437302278858642, 31: -3.5445261386513196, 32: 26.782026050037807, 34: 9.011363153488865, 35: -1.7913058886690338, 36: 15.792100722273345, 37: -2.3891889574065837, 38: 14.080107756394034, 39: -1.575885817053608, 40: 9.332569696455796, 42: 23.105951464966754, 43: -10.523405610809263, 44: -6.197001269559942, 46: -5.16442220811189}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -17.36193727860063, 4: 41.01971229896447, 5: 7.410762690066995, 6: 50.441850956716266, 8: -6.641286709335628, 9: -0.011589015703106878, 10: 4.755043672380297, 15: -2.16076819625609, 16: 1.7367792489406935, 17: 19.817144378016938, 18: 0.9942879548097978}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -12.967973442695946, 1: 15.477863640503662, 3: 4.46894172202267, 4: 8.390081872971402, 5: 4.902523032781569, 6: 16.28633688866951, 7: -10.31473569883551, 8: 15.382902023660225, 9: -0.8914866023724393, 10: -0.40695761748011233, 11: 15.638379448129516, 12: 17.203283872735874, 13: 10.657775303197788, 14: -34.99553297984079, 17: -8.675428644390706, 19: 39.78952729966656, 21: 5.63635989856509, 22: 5.846334737629387, 24: -11.907210737540716, 25: 17.09013620450206, 26: 4.783060843423503, 27: 7.904925242452276, 29: -9.299106307754878}"
