,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09529143531763395, 4: 0.569975147559191, 5: -0.6776781283441125, 6: 0.5663593642705109, 7: 0.040595850125399124, 12: 0.0331870336081721, 13: -0.6462306644931317, 14: 0.006834731830380747, 15: 0.06860092079476487, 20: 0.0008441632058833193, 21: -0.6196819554918704, 22: 0.3574762002568832, 23: -0.11133813642602775, 30: -0.25544864699445213}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 2.104160414734295, 1: 4.049348243130598, 8: 11.965762625640625, 9: -31.942991207335528, 10: -35.62691586427287, 13: 7.302261225625851, 16: -28.132852905424517, 17: 60.40509225968673, 18: -28.91730858734877, 19: -8.982193934346212, 20: -16.930664901437645, 21: 33.32714652341222, 24: 5.69350112934602, 27: -14.171801035110148, 29: 129.46288474637998, 32: 7.863411629453493, 34: -1.2143603572217168, 37: 4.1020644545108835, 40: -6.8761946350797025, 43: 6.5196501756564125}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.026386827929016476, 1: 0.010459555855860003, 3: 0.36960349105980583, 4: -1.072438926607191, 5: -0.39191931601838803, 7: -0.8476293531507224, 8: -1.011404326409945, 9: -0.20620448792593038, 10: -0.2841629282201268, 11: -0.9624834105635216, 13: -0.7174220588066049, 14: -0.2996614599513947, 15: 0.24868917452226924, 16: -0.1297132760069104, 18: -0.1146228668883964, 20: -0.813520682210779, 21: -0.23836362151909896, 22: -0.4582750585226876, 24: -0.7234477533736623, 26: -0.7184219917633499, 27: -0.5563391464423972, 28: -0.09231250384935663, 29: -0.8198884264779736}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.05472473148005008, 4: 1.1034779879637, 5: -0.2609181041769233, 6: -0.3870042608881903, 8: -0.6325013585563823, 9: 0.33993090995812736, 10: 0.18968100492517692, 11: 0.03578954998444317, 12: 0.09977847302883447, 13: -0.1558951612587265, 14: -0.17863527376435684, 15: -0.42321673672991267, 17: -0.6789396464127577, 18: 1.3030902195457514, 21: 0.07628732226635293, 23: -0.05626197176070491, 24: -0.22632873791677355, 25: -0.1653028853185674, 26: -0.6839780521925292}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.16394683995045511, 4: -1.0506393999139476, 5: -0.7124093317899991, 6: 0.4983946599085698, 7: 0.1112352274072208, 12: -0.32277019511248284, 13: -0.635838557632411, 15: -0.07351077514307747, 16: -0.04201232479685757, 17: -0.03581288191280407, 23: 0.11668439887725413, 24: -0.40187128987130905, 25: 0.519622114171213, 26: -0.08930852860211758, 33: -0.03883657085877701}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: -4.159723398829027, 2: -0.14152904801522992, 3: 3.2737852576610598, 9: 40.729415706927135, 10: 24.417024544163834, 11: 4.944892185456149, 12: 28.899100360449822, 13: 2.037034392186256}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -11.831294584430102, 5: -236.5903390812592, 6: -170.13326354403853, 8: 1491.9518736379057, 9: -236.12136916914574, 10: -96.11083803622698, 15: 38.595425838825626, 17: -186.04951361085625, 21: -31.527578867870567, 23: -462.183102582904}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.19326341377021095, 1: -0.28576484096899435, 8: 1.2693447091612455, 9: -1.528162824524614, 11: -0.6644348958762407, 12: -0.7941948190738088, 13: 0.07714642507698954, 15: -0.21493798916247897, 17: -0.5095653256272499, 19: -2.465069643093841, 20: 7.340957579054546, 22: -0.5450205696808723, 23: -1.0359063370261055, 24: -1.1516282412870282, 27: -0.18371672599796796, 30: -0.19520650576802723, 34: -0.4691989467625035, 37: -0.36136415078338757}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: -0.4125859063675445, 5: -4.886575385249656, 6: 148.34577842802574, 9: -9.87472773561285, 10: 2.511865067356522, 11: -4.5832912501071155, 12: -10.221813587171123, 13: 11.826137139144075, 14: -3.3490191683354014, 15: -7.367220196902693, 17: -10.477342849476308, 20: 0.7515140048749236, 21: -4.026282775889215, 22: -8.236435784289366}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 5.502467068525712, 4: 8.417096071078642, 5: 6.931132259289931, 6: 9.729221642095325, 7: 32.21607828881916, 8: 31.499260105633653, 15: 4.337055687472879, 16: 1.3676888770846947}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 6.720742564012852, 1: 0.27027001853960136, 8: 23.112215069110352, 9: -57.068000174218774, 10: -21.581395510945217, 13: 14.32108856092046, 16: -35.84030255629799, 17: -92.12846183147396, 18: -59.71896479863119, 19: -14.85797475011746, 20: -36.13914120641744, 21: 51.43473268882962, 24: 17.280287635020517, 27: -26.212369565387537, 29: 320.8347278196476, 32: 16.074146962793822, 34: 1.8108344228211928, 37: 0.8471983445911413, 40: -13.857631962581134, 43: 4.697998269783521}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.023448609458768033, 3: 0.07407800464942227, 4: -0.2308219112928498, 5: -0.20702928920304942, 6: -0.06819163728241051, 7: -0.12538819349255448, 8: -0.1067202050286653, 9: -0.03858579546648855, 10: 0.619393851381588, 11: -0.16160322379171532, 14: -0.01804418055846213, 15: -0.178273863754427, 17: -0.5908639868471823, 18: -0.5396891219556181, 19: -0.3684083459292964, 20: -0.6413460149125996, 22: -0.7483839023433632}"
