,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.2088237655515033, 4: 7.40409902572735, 5: 1.2726154575992923, 6: 9.715915235664903, 7: 0.060704579747832506, 8: 7.40409902572735, 9: 9.715915235664903, 10: 9.715915235664903, 11: 9.715915235664903, 12: 3.8663647198401745, 13: 1.2726154575992923, 14: 1.2726154575992923, 15: 1.2726154575992923, 16: 3.2088237655515033, 17: 3.2088237655515033, 20: 1.2726154575992923, 22: 1.2726154575992923, 23: 1.2726154575992923, 25: 3.2088237655515033, 26: 9.715915235664903, 27: 3.8663647198401745, 28: 3.8663647198401745, 30: 3.208823765551362}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.5986144745947372, 1: 0.5986144745947372, 2: 0.5986144745947372, 4: 95.80969867783682, 6: 0.5986144745947372, 7: 0.5986144745947372, 8: 0.5986144745947372, 9: 0.5986144745947372}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0491943120907718, 1: 3.1332587009855435, 3: 7.873668977468705, 4: 3.13325870098554, 5: 7.873668977468705, 7: 2.6003948700832993, 8: 7.8736635380084525, 9: -0.017370555310756517, 10: 3.1332587009855435, 11: 7.873668977468705, 13: 1.0313133251682762, 14: 7.873668977468705, 15: 7.873668977468705, 16: 1.0313133251682762, 18: 2.6003948700832993, 20: 3.0766066256674205, 21: 7.873668977468705, 22: 3.1332587009855435, 24: 2.6003948700832993, 26: 2.6003948700832993, 27: 1.0313133251825561, 28: 7.873668977468704, 29: 7.873668977468705}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.08521142691075906, 1: 13.638295568705445, 3: 1.7863788778571728, 4: 5.427242163664958, 5: 5.427242163664958, 6: 13.638295568705445, 7: 0.08521142691075906, 8: 13.638295568384931, 9: 11.983787820638392, 10: 5.427242163664958, 11: 10.393183604789153, 14: 10.393183604789153, 15: 1.7863788778571745, 16: 1.7863788778571745, 18: 4.503672285599561}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9716868210637749, 4: 0.9716868210637749, 5: 0.9716868210637749, 6: 7.41844422263882, 8: 0.9716868210637749, 9: 7.418444221054834, 10: 2.9521059336979736, 11: 7.41844422263882, 12: 7.41844422263882, 13: 7.418444196800951, 14: -0.01902812946963668, 15: 7.41844422263882, 17: 2.4500502060414124, 18: 5.653290946758026, 19: 7.41844422263882, 20: 0.04635008931170521, 21: 2.9521059336978897, 22: 2.9521059336979736, 23: 0.9716868210637749, 24: 7.41844422263882, 25: 0.04635008931170521, 27: 7.41844422263882, 28: 2.95210587160397, 29: 7.41844422263882, 30: 0.9716868210637749}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 7.681883845386956, 4: 44.69333478211546, 5: 0.3664308237977653, 6: 44.69333478211546, 8: 0.3664308237977653, 9: 0.3664308237977653, 10: 0.3664308237977653, 15: 0.3664308237977653, 16: 0.366430823797772, 17: 0.366430823797772, 18: 0.3664308237977653}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.6576551196875142, 4: 1.6576551196875142, 5: 1.6576551196875142, 6: 5.036163307738383, 8: 1.6576551196875142, 9: 5.036163307738383, 10: 1.65766560439117, 11: 5.036163307738383, 12: 5.036163307738383, 13: 12.655540632228453, 14: 12.654615500717712, 15: 12.655540632228453, 16: 5.036163307738383, 18: 4.1796782455995025, 19: 12.655540632228453, 20: 5.036163307738383, 21: 5.036163307738383, 22: 1.6576551196875158}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.5950549812010507, 1: 95.23956015039157, 4: 0.5950549812010507, 5: 0.5950549812010507, 12: 0.5950549812010507, 18: 0.5950549812010507, 19: 0.5950549812010507, 20: 0.5950549812010507, 24: 0.5950549812010507}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.101928164990291, 4: 1.101928164990291, 5: 1.101928164990291, 6: 1.101928164990291, 8: 0.0525626855847119, 9: 3.3477954047122473, 10: 3.3477954047122473, 11: 3.3477954047122473, 13: 2.778445965462058, 14: 6.411037367263452, 15: 8.412785325611303, 16: 0.0525626855847119, 17: 3.3477953968392002, 18: 3.3477954047122473, 19: 1.101928164990291, 20: 8.412785325611303, 21: 0.0525626855847119, 23: 8.412785325611303, 24: 8.412785325611303, 25: 8.412785325611303, 26: 8.412785325611303, 27: 8.412785325611303, 28: 8.412785325611303, 32: 1.101928164990291}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.17818369353945487, 1: 11.098118211701983, 5: 28.518732359214624, 6: 0.17818369353945487, 10: 21.73295189945013, 11: 9.418730396260814, 12: 28.518732359214624, 13: 0.17818369353945487, 20: 0.17818369353945487}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.735008265052651, 4: 17.364884534103542, 5: 13.233063642719731, 7: 0.10849497885108433, 8: 0.10849497885108433, 9: 0.10849497885108433, 15: 13.233063642719731, 16: 5.735008265052651, 17: 17.364884534103542, 18: 0.10849497885108433, 23: 13.233063642719731, 24: 13.233063642719731, 26: 0.10849497885108433, 27: 0.10849497885108433, 28: 0.10849497885108433, 36: 0.10849497885108433}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.04827507975972222, 1: 1.0120424682003473, 2: 1.0120424682003473, 3: 1.0120424682003473, 4: 1.0120424682003473, 5: 2.551804556762646, 6: 7.7265436131640595, 10: 5.888080808740494, 12: 0.04827507975972222, 16: 1.0120424682003473, 17: 7.7265436131640595, 19: 0.04827507975972222, 20: 2.551804556762821, 21: 7.7265436131640595, 22: 1.0120424682003473, 23: 0.04827507975972222, 26: 1.0120424682003473, 31: 7.7265436131640595, 32: 7.7265436131640595, 34: 0.04827507975972222, 35: 1.0120424682003473, 37: 7.7265436131640595, 38: 1.0120424682003473, 39: 7.7265436131640595, 40: 7.7265436131640595, 41: 7.7265436131640595, 42: 1.0120424682003473, 43: 5.888080808740494, 45: 3.0747114304357726, 46: 0.04827507975972222, 47: 0.04827507975972222, 49: 0.04827507975972222}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 1.3171939365486347, 4: 10.056254275412023, 5: 3.3212257341356604, 6: 4.0017997070899884, 8: 0.0628310020022992, 11: 3.3212257341356604, 13: 10.056254275412023, 14: 1.3171939365486347, 17: 4.0017997070899884, 18: 1.5373535998053687, 19: 3.9998155261037747, 21: 3.3212257341356604, 22: 7.663457397171209, 23: 10.056254275412023, 24: 0.907608653950586, 25: 0.0628310020022992, 27: 0.0628310020022992, 28: 10.056254275412023, 29: 0.0628310020022992, 30: 10.056254275412023, 31: 0.0628310020022992, 33: 1.3171939366655532, 34: 3.3212257341356604, 35: 10.056254275412023}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.588996886588239, 4: 4.0065606170541646, 5: 1.588996886588239, 6: 4.82757101963089, 8: 1.588996886588239, 9: 4.82757101963089, 10: 4.82757101963089, 11: 12.131362201863102, 12: 12.131362201863102, 13: 12.131362201863102, 14: 12.131362201863102, 15: 4.827569910618839, 17: 0.07579617837026575, 18: 1.588996886588239, 21: 1.588996886588239, 23: 1.588996886588239, 24: 4.82757101963089, 25: 12.131362201863098, 26: 1.588996886588239}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 5.230293365645767, 4: 15.836671226330434, 5: 5.230293365645767, 6: 15.836671226330434, 7: 0.09894677424418578, 12: 12.068475192868759, 13: 5.230293365645767, 14: 15.836671226330434, 15: 0.09894677424418578, 20: 12.068475192868759, 21: 12.068475192868759, 23: 0.09894677424418578, 24: 0.09894677424418757, 25: 0.09894677424418757, 33: 0.09894677424418578}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 48.275490440659475, 2: 0.3958001303248175, 3: 0.3958001303248175, 9: 8.297584236042125, 10: 20.921862400999565, 11: 0.3958001303248175, 12: 20.921862400999565, 13: 0.3958001303248175}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.8066509032178356, 2: 0.8066509032178356, 6: 98.38669819356433}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.3617113939534078, 4: 1.407801110120448, 5: 1.3617113939534078, 6: 4.1370473319796135, 8: 1.3617113939534078, 9: 3.35044901107285, 10: 7.9224607441998, 13: 7.9224607441998, 14: 7.9224607441998, 15: 1.3617113939534078, 16: 4.13704930326533, 18: 3.4283690334997927, 19: 7.9224607441998, 20: 10.396127439822608, 21: 0.06495451348965509, 22: 4.137049303265213, 23: 4.13704930326533, 24: 1.3617113939534078, 25: 10.396127439822608, 26: 0.06495451348965509, 28: 4.13704930326533, 29: 4.13704930326533, 30: 4.13704930326533, 31: 3.4334738405446745}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.921471137274606, 4: 20.95734505516017, 5: 6.921471137274606, 6: 20.95734505516017, 7: 0.1309405026027639, 12: 15.970729914887356, 13: 6.921471137274606, 14: 20.95734505516017, 15: 0.1309405026027663, 22: 0.1309405026027663}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.04287709515229372, 1: 6.862583083216205, 3: 6.862583083216205, 4: 6.862583083216205, 5: 6.862583083216205, 7: 2.2664688973059866, 8: 6.862583083216205, 9: 2.7308300310038813, 10: 2.7309057846163225, 12: 2.2664688973059866, 13: 6.862583083216205, 14: 2.730905784616306, 15: 6.862583083216205, 16: 6.862583083216205, 18: 0.8988787056006756, 19: 6.862583083216205, 20: 6.862583083216205, 21: 0.8988787056006756, 23: 2.2664688973059866, 25: 2.6815286041913167, 26: 6.862583083216203, 27: 2.7309057846163225, 29: 2.2664688973059866}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.07177456688057643, 1: 4.571428619086657, 2: 11.487693527985286, 3: 11.487693527985286, 4: 11.487693527985286, 5: 11.487693527985286, 6: 4.571428619086657, 7: 3.793979579881416, 8: 4.571428619086657, 9: 3.793979579881416, 10: 1.504687515409036, 11: 1.504687515409036, 14: 1.504687515409036, 16: 1.504687515409036, 17: 1.504687515409036, 19: 3.7939794847502375, 20: 11.487693527985286, 21: 1.5046875154095432, 22: 4.571428619086657, 24: 3.793979579878577}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.6058681029167616, 4: 96.97065948541616, 6: 0.6058681029167616, 7: 0.6058681029167616, 8: 0.6058681029167726, 9: 0.6058681029167726}"
