,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1914958366924995, 4: 13.61727100773521, 5: 2.063622273636642, 6: 11.001164635802077, 7: 0.49863042543376507, 8: 10.159625410068347, 9: 7.077932745715626, 10: 7.661896912181404, 11: 9.970721072801966, 12: 7.21782749794204, 13: 0.4491028329301266, 14: 0.7609265330344501, 15: 3.2569144409134934, 16: 0.7255256429928482, 17: 1.1233639909528832, 20: 0.25410131392240165, 22: 0.3316136676283562, 23: 1.6969709203098022, 25: 2.0878800784632214, 26: 10.116902983816603, 27: 4.394276991865817, 28: 4.425732156574675, 30: 0.91650062858574}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 1.669727673776138, 4: 94.82761199593705, 6: 1.149269975823421, 7: 0.19505104583638666, 8: 0.19505104583638666, 9: 1.9632882627906099}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 4.958333984336801, 3: 8.044388884123219, 4: 3.017051324826984, 5: 6.881173027742035, 7: 1.2519272864759199, 8: 8.854820165893054, 9: 5.795016773752958, 10: 5.072779124634682, 11: 8.790027081226384, 13: 1.4080586554569914, 14: 7.876295270328809, 15: 2.545674706042148, 16: 0.5362505000961009, 18: 1.0805489325194926, 20: 2.547705168335081, 21: 6.4202793349085425, 22: 3.90167729414902, 24: 0.918315336668729, 26: 0.9055692625768321, 27: 3.6463267727843003, 28: 6.882384913512747, 29: 8.66539619960915}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0012794111569410054, 1: 23.19256353386988, 3: 1.6547538345505333, 4: 4.870853407231297, 5: 6.685059767097758, 6: 15.925574210551526, 7: 0.1786960423389511, 8: 14.506011024810467, 9: 8.124203915266625, 10: 4.209950253625354, 11: 12.14546277610098, 14: 5.2011220097921, 15: 0.34641675021293233, 16: 1.8866740453445454, 18: 1.0713790180500964}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17148707163187196, 4: 0.32302238696440894, 5: 0.3402196093079927, 6: 6.456223218240441, 8: 2.2424875881634736, 9: 7.101176324715366, 10: 2.897231560484564, 11: 4.896644490277414, 12: 6.559746494305127, 13: 7.004320842995558, 14: 4.530934350898813, 15: 6.754279175031284, 17: 0.8304016846291167, 18: 7.037305282743688, 19: 8.224742327757351, 20: 0.0, 21: 3.182922863355139, 22: 2.9574040066808336, 23: 1.6815344109951693, 24: 10.47959732727335, 25: 0.0, 27: 5.962299777399094, 28: 2.734082490648932, 29: 7.191573207614183, 30: 0.440363507886826}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.8808730672405625, 4: 39.24826863201043, 5: 9.741339506920497, 6: 42.326962575594834, 8: 1.0683992668903337, 9: 0.0, 10: 0.0, 15: 3.539653809418033, 16: 0.0, 17: 0.0, 18: 2.194503141925317}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2442730982849432, 4: 1.000396366763124, 5: 0.6519882252923649, 6: 8.341316671799605, 8: 2.3558981245018993, 9: 7.410685303868769, 10: 1.9528886775785252, 11: 2.957626278920152, 12: 11.08374033966261, 13: 13.529265494306648, 14: 9.686977356621155, 15: 4.25414678742193, 16: 6.274157617501659, 18: 1.606080906222099, 19: 12.41615505519346, 20: 7.813667739214035, 21: 7.520611076511566, 22: 0.9001248803354567}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 67.62618815996966, 4: 0.0, 5: 0.12366538261362109, 12: 7.76639661862343, 18: 19.321193721035492, 19: 0.5399134997306756, 20: 0.08439664960358621, 24: 4.538245968423558}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.1957141227141417, 4: 0.7221249078081111, 5: 0.1607577367779365, 6: 3.802318126047802, 8: 0.30525437241160674, 9: 5.108956923462452, 10: 3.4773524662559705, 11: 4.706080764402842, 13: 1.0006842282211947, 14: 8.004818941745143, 15: 9.303394107786541, 16: 0.04315048143450873, 17: 3.6564556710542693, 18: 2.908430471619722, 19: 1.7635502076936589, 20: 13.785737498083812, 21: 0.0, 23: 5.76930432902725, 24: 5.962451851132004, 25: 8.012557241456054, 26: 7.771972417783152, 27: 6.227393860665572, 28: 6.729085610177333, 32: 0.582453662238915}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.14313014994477571, 1: 1.3956633778888867, 5: 25.63069308086406, 6: 0.519883360271862, 10: 29.05945893253662, 11: 0.8456379532730772, 12: 42.3981580545987, 13: 0.0, 20: 0.007375090622024033}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.33219734983807625, 4: 3.4354384132660556, 5: 12.820980380882936, 7: 0.20740064901449523, 8: 0.1345558999361912, 9: 0.0, 15: 17.85487815651566, 16: 2.9983215546988387, 17: 32.1095380594126, 18: 1.1238317835803573, 23: 16.779275382432218, 24: 10.497536134057249, 26: 0.4960264348342131, 27: 0.19459074977381696, 28: 0.20660252445121308, 36: 0.8088265273060867}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.015518586822321509, 1: 4.1946626894777905, 2: 2.904755102603177, 3: 1.503478807687816, 4: 0.4554547726973648, 5: 3.351080003769455, 6: 7.1448127120998866, 10: 2.7375220415283033, 12: 0.49875801897692984, 16: 0.19451618335393803, 17: 3.5881369233326104, 19: 0.42936921004030976, 20: 0.7034448846881237, 21: 2.865768290290195, 22: 1.3670397864991173, 23: 0.14960664383568548, 26: 0.6213317062529236, 31: 7.261157978544644, 32: 10.291222642986476, 34: 0.4312411250754512, 35: 1.336304531639454, 37: 7.623076668429435, 38: 0.6696416214297841, 39: 10.61978586665974, 40: 5.218594961491033, 41: 8.808116465619605, 42: 0.3691957242424655, 43: 9.840186975040078, 45: 1.4311256800133778, 46: 0.724762731393774, 47: 1.9703355051966949, 49: 0.6799951582820467}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.6574884157510228, 4: 7.790959014720753, 5: 0.17732883212571957, 6: 4.56765953695154, 8: 1.9542372290230867, 11: 1.4107056589624303, 13: 3.6440877875518916, 14: 1.2529252172112666, 17: 3.4580648853509106, 18: 3.7977735515749536, 19: 1.0628457540519571, 21: 1.1167621076638758, 22: 11.405688248580441, 23: 9.916592655991312, 24: 0.6190211435306155, 25: 1.3144673858514244, 27: 0.8567111693293843, 28: 13.628450735150883, 29: 0.14910725266944852, 30: 14.413062491107198, 31: 0.0009855426018876283, 33: 4.782799590058797, 34: 5.369977447244914, 35: 6.652298346944289}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3199229533340151, 4: 1.4448531048950661, 5: 0.6385096779515408, 6: 4.761722861239603, 8: 4.001764846499824, 9: 7.6105543932872015, 10: 4.666190693597163, 11: 10.146777782523726, 12: 11.764677697313832, 13: 12.654565032487255, 14: 10.04142223725483, 15: 6.7886935979706555, 17: 1.0575329788382064, 18: 2.9304631057213983, 21: 0.35125447707674606, 23: 0.28764584333057086, 24: 3.9704584724039935, 25: 13.141611819927427, 26: 3.4213784243469383}"
