,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05811370922589228, 4: 0.057793333468648886, 5: 0.05818367684504099, 6: 13.842593889501474, 7: -0.058230480354195154, 8: 13.842593889501474, 9: 0.05818367684504099, 10: 0.05818367684504099, 11: 13.842593889501474, 12: 13.842593889501474, 13: 0.05818367684504099, 14: 0.05818367684504099, 15: 13.842593889501474, 16: 0.05818367684504099, 17: 15.366799371424431, 20: 1.0545849214843914, 22: 0.05818367684504099, 23: 0.05818367684504099, 25: -0.058230480354195154, 26: 13.842593889501474, 27: 0.05818367684504099, 28: 0.05818367684504099, 30: -0.058230480354195154}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.4483919259775527, 1: 0.4483919259775527, 2: 0.4483919259775527, 4: 96.86125651815715, 6: 0.4483919259775527, 7: 0.4483919259775527, 8: 0.4483919259775527, 9: 0.4483919259775527}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.06986578839260567, 1: 16.60854812816276, 3: 16.60854812816276, 4: 0.06980963285264265, 5: 0.06980963285264265, 7: -0.06986578839260567, 8: 16.60854812816276, 9: 0.06980963285264265, 10: 0.06980963285264265, 11: 16.60854812816276, 13: -0.06986578839260567, 14: 0.06980963285264265, 15: 0.06980963285264265, 16: 0.06980963285264265, 18: -0.06986578839260567, 20: 16.60854812816276, 21: 0.06980963285264265, 22: 0.06980963285264265, 24: -0.06986578839260567, 26: -0.06986578839260567, 27: 0.06980963285264265, 28: 0.06980963285264265, 29: 16.60854812816276}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.10690195941527934, 1: 25.412814752284106, 3: 0.10681603556911395, 4: 0.10681603556911395, 5: 0.10681603556911395, 6: 25.412814752284106, 7: -0.10690195941527934, 8: 25.412814752284106, 9: 0.10681603556911395, 10: 0.10681603556911395, 11: 23.228449945591343, 14: 0.10609942681838284, 15: 0.10681603556911395, 16: 0.10681603556911395, 18: -0.10690195941527934}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.9268238830146401, 4: 13.505139674179686, 5: 0.0511348305887835, 6: 0.0511348305887835, 8: -0.05117596393822672, 9: 12.165588904499025, 10: 0.0511348305887835, 11: 0.0511348305887835, 12: 12.165588904499025, 13: 12.165588904499025, 14: 0.0511348305887835, 15: 0.0511348305887835, 17: -0.05117596393822672, 18: 12.165588904499025, 19: 12.165588904499025, 20: -0.05117596393822672, 21: 0.0511348305887835, 22: 0.0511348305887835, 23: 0.0511348305887835, 24: 12.165588904499025, 25: -0.05117596393822672, 27: 0.0511348305887835, 28: 0.0511348305887835, 29: 12.165588904499025, 30: 0.0511348305887835}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 3.484537332196176, 4: 47.48736808682091, 5: 0.1922492821209793, 6: 47.48736808682091, 8: 0.1926396017201452, 9: 0.1926396017201452, 10: 0.1926396017201452, 15: 0.1926396017201452, 16: 0.1926396017201452, 17: 0.1926396017201452, 18: 0.1926396017201452}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.4594889651677567, 4: 21.266826080703378, 5: 0.08052308787868527, 6: 0.08052308787868527, 8: -0.08058786142489288, 9: 19.15740744954795, 10: 0.08052308787868527, 11: 0.08052308787868527, 12: 19.15740744954795, 13: 19.15740744954795, 14: 0.08052308787868527, 15: 0.08052308787868527, 16: 0.08052308787868527, 18: -0.08058786142489288, 19: 0.08052308787868527, 20: 0.08052308787868527, 21: 19.15740744954795, 22: 0.08052308787868527}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.7858772119243799, 1: 170.76122440050636, 4: 0.7868398200752527, 5: 0.7868398200752527, 12: -74.69638610903351, 18: 0.7868398200752527, 19: 0.7868398200752527, 20: 0.7868398200752527, 24: 0.7868398200752527}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.9966465359610531, 4: 14.522554846300565, 5: 0.05498709378042792, 6: 0.05498709378042792, 8: -0.055031325927426246, 9: 13.08208847635366, 10: 0.05498709378042792, 11: 0.05498709378042792, 13: -0.055031325927426246, 14: 13.08208847635366, 15: 13.08208847635366, 16: -0.055031325927426246, 17: 0.05498709378042792, 18: 0.05498709378042792, 19: 0.05498709378042792, 20: 13.08208847635366, 21: -0.055031325927426246, 23: 0.05498709378042792, 24: 0.05498709378042792, 25: 13.08208847635366, 26: 13.08208847635366, 27: 0.05498709378042792, 28: 5.603535031741434, 32: 0.05498709378042792}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.3923375208359367, 1: 7.1306089584104875, 5: 0.38997318416315657, 6: -0.3923375208359367, 10: 0.38997318416315657, 11: 0.3920221744291018, 12: 93.26677258217785, 13: -0.3923375208359367, 20: -0.3923375208359367}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4012971279666751, 4: 0.39968028766424396, 5: 0.3990848122676001, 7: 0.4025960067204892, 8: 0.4025960067204892, 9: 0.4025960067204892, 15: 0.39968028766424396, 16: 0.4017802808231879, 17: 95.58834301684855, 18: -0.40210347674464114, 23: 0.39968028766424396, 24: 0.3990848122676001, 26: 0.4025960067204892, 27: 0.4025960067204892, 28: 0.4025960067204892, 36: -0.40210347674464114}"
