,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.140323753080581, 4: 0.4948124200240136, 5: 4.423217482838349, 6: 8.18524628079957, 7: 3.8135293235380687, 8: 3.6434893979765657, 9: 6.4717947863273775, 10: 5.63082593556831, 11: 2.7600827947072473, 12: 5.466229915509769, 13: 5.071928774380508, 14: 7.683402407013369, 15: 7.873883161934453, 16: 3.4541199329044345, 17: 6.5825186661562896, 20: 1.1261449201035798, 22: 6.290576761387304, 23: 2.352381649986758, 25: 2.165527438562557, 26: 3.3323639963353515, 27: 4.8534849226591925, 28: 2.692144336541491, 30: 1.491970941664863}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 7.020601847669357, 4: 92.97939815233063, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 4.377624845963335, 1: 9.231103779385531, 3: 6.961709137621921, 4: 7.3462151617699725, 5: 3.134322706533687, 7: 0.634757935937657, 8: 2.655613305917687, 9: 6.102632602024338, 10: 6.737451165091342, 11: 2.515471244180083, 13: 0.6497022157726018, 14: 3.665319662306802, 15: 11.498393249332723, 16: 6.353911486028118, 18: 3.720063812869394, 20: 2.4054229175377366, 21: 6.653189785425912, 22: 2.6185322788479404, 24: 0.0, 26: 0.0, 27: 2.407607536299842, 28: 6.522026830084292, 29: 3.8089283410690724}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 3.9847949812707775, 1: 17.3714681234593, 3: 13.285757625912357, 4: 9.46114878286383, 5: 3.387845280372386, 6: 7.619739821841973, 7: 0.0, 8: 6.49793562110843, 9: 2.4836452515314327, 10: 7.863105053571982, 11: 6.156656770282795, 14: 5.279631248388553, 15: 12.77269770470881, 16: 3.8355737346873653, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.3957949784281736, 4: 6.099514482128682, 5: 5.1272087334573255, 6: 3.371303326341145, 8: 2.7589368981728852, 9: 4.062295399525573, 10: 6.501139986138595, 11: 3.799329367539874, 12: 3.368684109095773, 13: 2.1885069034550653, 14: 4.125134055627202, 15: 2.971972124751101, 17: 0.0, 18: 2.725351858371979, 19: 4.661161229971362, 20: 2.8720443745647177, 21: 4.3500711733274215, 22: 5.825800445411138, 23: 7.4269312054329495, 24: 4.4467299017482995, 25: 4.062720791849904, 27: 5.26925719470729, 28: 5.354963210506523, 29: 2.113208681030597, 30: 5.121939568416418}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.240230478274093, 4: 24.502211459729278, 5: 13.309185135410598, 6: 32.18423896188014, 8: 6.519973653270911, 9: 6.219425444748668, 10: 3.7593820189391756, 15: 0.0, 16: 3.9218366413565264, 17: 2.979828426793672, 18: 4.3636877795969475}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0070006292811293, 4: 14.843880238458846, 5: 5.39715222885795, 6: 4.782440208065554, 8: 0.15632312361931555, 9: 9.046244184231915, 10: 6.823149246052237, 11: 4.6174279019693945, 12: 5.025846818335144, 13: 5.277272425583193, 14: 7.490236467461542, 15: 6.239550877053984, 16: 7.140767073541203, 18: 0.7639352013126188, 19: 3.126889416626056, 20: 5.89246577306839, 21: 5.832268682231645, 22: 6.537149504249885}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 10.231698419046294, 1: 32.108514961603184, 4: 14.325971218611674, 5: 5.838294238786422, 12: 22.266659655808425, 18: 2.800995309647229, 19: 0.0, 20: 0.0, 24: 12.427866196496767}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 1.540047225389056, 4: 6.020891434477282, 5: 6.282953233171081, 6: 2.2062318984686047, 8: 1.9547775673284489, 9: 2.139046167057271, 10: 4.648017460372201, 11: 4.13647936012877, 13: 1.055803232261335, 14: 3.7838995542511635, 15: 5.391372265350797, 16: 3.1672764728529064, 17: 6.845502252777611, 18: 3.951152772656298, 19: 6.801895090148438, 20: 6.627894786527384, 21: 3.582864072234445, 23: 6.047354550269355, 24: 4.832498362751932, 25: 2.4112823612365553, 26: 3.548685544306241, 27: 3.3040251303180646, 28: 5.675153116588213, 32: 4.044896089076546}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.401637937354788, 1: 18.24534554518336, 5: 12.069111432476788, 6: 2.6229940793728685, 10: 11.783375775108876, 11: 6.267966341813577, 12: 28.824104012508798, 13: 10.85300102602873, 20: 4.932463850152218}"
