,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.35544901300617276, 4: 4.755802582998457, 5: 0.06498291489003268, 6: 20.28014397211569, 7: 0.0, 8: 10.357119960179597, 9: 4.513230319247859, 10: 4.481244083081868, 11: 9.747895195320528, 12: 12.072733668178952, 13: 5.4031840061419185, 14: 3.87780338675252, 15: 9.611967076564985, 16: 0.33059677990030206, 17: 0.2811529851347434, 20: 0.0, 22: 0.35512659318846224, 23: 0.02106053023230311, 25: 0.0, 26: 9.747895195320528, 27: 3.7426117377450745, 28: 0.0, 30: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 20.26808116548781, 3: 12.062475929105506, 4: 4.147603195075962, 5: 0.0, 7: 0.0, 8: 9.179895106582556, 9: 3.568688166559567, 10: 3.568688166559567, 11: 9.152530242753608, 13: 0.0, 14: 1.2347105566688077, 15: 2.3963070440829686, 16: 2.2391857966670257, 18: 0.0, 20: 13.89317762108803, 21: 3.50009433279247, 22: 0.8613925155627488, 24: 0.0, 26: 0.0, 27: 0.8672008701197873, 28: 3.488641364555739, 29: 9.571327926337846}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 38.445344966311715, 3: 0.0, 4: 1.5918963337666316, 5: 7.5217523319939055, 6: 22.20782193935567, 7: 0.0, 8: 14.583817288446289, 9: 6.103473594026623, 10: 0.04726153285088739, 11: 6.121664658335, 14: 2.324742601408698, 15: 0.4973912330890608, 16: 0.5548335204155147, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.22599892557559426, 5: 0.28546105767096736, 6: 0.01692906515743286, 8: 0.0, 9: 7.726377975075007, 10: 3.117090855640258, 11: 4.343236048125494, 12: 9.704413547169489, 13: 7.835640940145579, 14: 3.0084198863178697, 15: 0.0, 17: 0.0, 18: 8.324335124477182, 19: 12.720642224436942, 20: 0.0, 21: 4.327163156134548, 22: 0.9157965936422452, 23: 0.0, 24: 22.11709092780079, 25: 0.0, 27: 3.6278654574355005, 28: 3.6021539928986512, 29: 7.835640940145579, 30: 0.2657432821508629}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.061323536229853225, 4: 48.66886874718716, 5: 8.228089348488306, 6: 43.04171836809468, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 0.3993541641640016, 5: 0.5044274515784333, 6: 0.02991471153593224, 8: 0.0, 9: 13.652990652024771, 10: 5.508093501360862, 11: 7.674768352763471, 12: 17.403790139785766, 13: 15.245998484438037, 14: 8.319474064191207, 15: 3.961716120515264, 16: 5.813509627884074, 18: 0.0, 19: 1.9542490501619434, 20: 5.216063654151996, 21: 13.846065110138703, 22: 0.46958491530553037}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 86.68765705404752, 4: 0.0, 5: 0.0, 12: 13.31234294595249, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 1.208651421989283, 5: 0.3278345878773567, 6: 0.028489290746272065, 8: 0.0, 9: 11.404687120793058, 10: 3.270916876825301, 11: 0.0, 13: 0.0, 14: 8.641409161239114, 15: 13.205171657718235, 16: 0.0, 17: 4.491984858904383, 18: 0.9506792982014528, 19: 0.0, 20: 22.959531218471923, 21: 0.0, 23: 3.7660509014640398, 24: 3.739360086897446, 25: 8.276776563157004, 26: 7.512746057430838, 27: 2.0056457318430216, 28: 7.536864200503734, 32: 0.6732009659375499}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 5: 5.8353618930513615, 6: 0.6975305352889704, 10: 14.22568097139043, 11: 0.7840827176304386, 12: 78.4573438826388, 13: 0.0, 20: 0.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.24727722761199, 5: 3.605374480924708, 7: 0.0, 8: 0.0, 9: 0.0, 15: 8.315582150030885, 16: 0.6880444242952675, 17: 67.41534436869902, 18: 0.0, 23: 12.502569820517783, 24: 5.225807527920323, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.0, 1: 4.513046863071882, 2: 5.166841320952394, 3: 2.5486675789233995, 4: 0.5745248572894986, 5: 0.021761258695104438, 6: 2.5119472560798433, 10: 1.9038760600398568, 12: 9.66458917031274, 16: 0.7550970079458672, 17: 1.0863872248658903, 19: 0.16816984734091117, 20: 1.1324294877726855, 21: 2.073869905832593, 22: 2.350968243358749, 23: 0.07213034308838887, 26: 0.0, 31: 7.1418690427031475, 32: 11.326365760930253, 34: 0.8158463355214329, 35: 1.719476694310342, 37: 8.336037470394237, 38: 0.19914392222547264, 39: 11.68904746887051, 40: 0.5322834840167474, 41: 11.650058525980102, 42: 0.19932957793090383, 43: 8.729779220711865, 45: 1.6756615243091304, 46: 0.0, 47: 0.0, 49: 1.440794546526053}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.0, 4: 0.9997213986500787, 5: 0.5064903093508929, 6: 0.5975215412019074, 8: 16.18760052849037, 11: 2.383687160639012, 13: 3.217190426283524, 14: 4.039527191150955, 17: 0.2608059505432681, 18: 5.31354242216139, 19: 0.7057842458271578, 21: 0.0, 22: 19.89275023879627, 23: 3.6270365349687546, 24: 0.0, 25: 8.04893658125367, 27: 8.348584716687707, 28: 2.4372436992908626, 29: 0.0, 30: 19.22720206054007, 31: 0.0, 33: 1.72574006991466, 34: 1.136061439251219, 35: 1.3445734849982203}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0, 4: 0.44320725317096943, 5: 0.5598186404444213, 6: 0.033199646626941505, 8: 0.0, 9: 15.152225837234122, 10: 6.133693641438772, 11: 8.51753482393862, 12: 15.249565355323785, 13: 15.406635272712837, 14: 6.875782929515574, 15: 0.03578588769331454, 17: 0.8207487989813389, 18: 14.710541191161516, 21: 0.0, 23: 0.7277354309673114, 24: 1.1804060354374808, 25: 13.631969210808514, 26: 0.5211500445444636}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 6: 43.39940152014173, 7: 0.0, 12: 4.999258449033257, 13: 0.4136465540726531, 14: 40.529541269513345, 15: 0.0, 20: 7.516440422589006, 21: 3.141711784650007, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 32.88585128806471, 10: 0.616830041232419, 11: 0.0, 12: 66.49731867070287, 13: 0.0}"
