,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 4: 1.238538190251324, 5: 1.1035945295969307, 6: 19.102536809003105, 7: 1.3860990612333286, 8: 6.816955668762639, 9: 5.0109505563519585, 10: 1.2500449655607238, 11: 6.279183245011093, 12: 8.072484322522643, 13: 4.667617638344395, 14: 0.12467151208357996, 15: 7.635405179284448, 16: 2.5372570008747872, 17: 11.006873115112988, 20: 0.0, 22: 0.33367403859296485, 23: 7.507845322922272, 25: 4.102235936852048, 26: 3.6214977044458627, 27: 2.087993104806181, 28: 2.7729301119884324, 30: 3.3416119863982963}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 3.68008934769648, 4: 75.84188515215774, 6: 20.399961950730823, 7: 0.0, 8: 0.0, 9: 0.0780635494149526}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.040149299247746226, 1: 16.85103501085493, 3: 1.8125870422918708, 4: 1.5494277465727828, 5: 0.9479155008700949, 7: 3.6053204931097196, 8: 2.7067027973737297, 9: 1.8265680472352719, 10: 2.733843015648428, 11: 2.412957414101953, 13: 5.05976244786006, 14: 6.055430595328422, 15: 0.33099202199251965, 16: 0.30716591943090266, 18: 4.001162149630314, 20: 2.608787669616471, 21: 1.7840364650848346, 22: 11.240776187059495, 24: 4.863162859198881, 26: 4.7869289383021565, 27: 11.289733750938122, 28: 10.914392157717137, 29: 2.2711624705341555}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 31.88814190727981, 3: 0.8846302648661781, 4: 6.248508440879312, 5: 2.8145027818660564, 6: 17.263027899386852, 7: 3.9067571064638815, 8: 7.590537691984113, 9: 6.343243272848971, 10: 5.1633583329660615, 11: 5.990022265805569, 14: 1.931553541115733, 15: 3.6056856933054062, 16: 2.103690366898428, 18: 4.266340434333624}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 8.652366782339902, 5: 5.038472832583362, 6: 6.613809230910686, 8: 5.595736312540536, 9: 5.930404401067147, 10: 0.3867443185004593, 11: 0.38587510442415096, 12: 6.747138009262501, 13: 2.643102208871889, 14: 0.6886202406193613, 15: 2.0348968242748735, 17: 2.724540702975244, 18: 5.308036779632494, 19: 6.852224542453696, 20: 2.7475775634556356, 21: 3.3235871847816627, 22: 4.875489369555743, 23: 1.556819751608768, 24: 16.172290645800434, 25: 0.38690086495440773, 27: 3.501787787157389, 28: 0.9059868966174978, 29: 6.339965046403998, 30: 0.5876265992081656}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 44.59921055383507, 5: 4.44703900538205, 6: 49.895210917171056, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.1729639744463748, 16: 0.0, 17: 0.6918558977854992, 18: 0.19371965137993977}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 14.272266840144475, 5: 7.781285313990894, 6: 10.136940724482358, 8: 11.391849552323015, 9: 6.013296342085508, 10: 0.5766241039562177, 11: 0.795224743425185, 12: 8.465063819646554, 13: 4.566069567010702, 14: 8.571969869063837, 15: 7.9663322304524575, 16: 10.184751628127298, 18: 2.331655395983693, 19: 0.8831444209833976, 20: 0.9604132933862352, 21: 4.147387946162935, 22: 0.9557242087752333}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0047803805013165454, 1: 92.63279658369785, 4: 0.0, 5: 0.3234883485240907, 12: 2.54389509808377, 18: 1.7719436404230042, 19: 0.0, 20: 0.0, 24: 2.723095948769957}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 0.7617093836677502, 5: 1.2093041739110502, 6: 6.4465019504144285, 8: 5.437341874812794, 9: 2.8458362811101767, 10: 1.1607500616435766, 11: 2.1311972047711225, 13: 4.274998590401622, 14: 4.88321528287648, 15: 12.286084230753715, 16: 0.11640765320158061, 17: 1.6803708169442408, 18: 0.9703175988352523, 19: 0.3130360975852499, 20: 27.4441384953434, 21: 0.0, 23: 0.7076823537912318, 24: 1.254543926001217, 25: 7.473260627986054, 26: 6.312066125454381, 27: 3.4173991241836843, 28: 4.696693687779971, 32: 4.1771444585310356}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.43134320823627714, 1: 6.55636178855361, 5: 25.344544586848475, 6: 2.850548570096412, 10: 23.44138584054238, 11: 3.2291013956363948, 12: 38.12615257528112, 13: 0.0, 20: 0.020562034805331527}"
