,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.26308194923857875, 4: 0.7390255546742922, 5: -0.8175290784308697, 6: 2.947830665658186, 7: -0.9472215170351075, 8: 3.5002177873588813, 9: 0.6338521775682017, 10: 0.6204750521097226, 11: 1.1405971908217807, 12: 0.09095153913495266, 13: 1.2239172714805366, 14: 0.617965622162885, 15: 3.4956117644111697, 16: 0.27812871283760066, 17: 1.3292403596499818, 20: 0.07166629453691113, 22: 0.8885766340901327, 23: 1.150640232998925, 25: -1.5057252487771122, 26: 86.8509731587493, 27: -0.16778600214218067, 28: -0.07478519956205121, 30: -2.329704921534715}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 8.89777942929937, 1: 8.13195475327709, 2: -11.794387901852494, 4: 78.62308101828332, 6: -2.4403545527273875, 7: 8.386751711431431, 8: 8.648410122624535, 9: 1.546765419664141}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.05864937866093345, 1: 4.094290657140345, 3: 0.299370397567301, 4: 0.5890622887931636, 5: 0.19052298604946225, 7: -1.7980077057144515, 8: 96.60064592631115, 9: 0.04933480181176677, 10: 0.10518928977852549, 11: 7.145553088138827, 13: -2.3736387061707362, 14: 0.9252461381795499, 15: 1.2916908265392841, 16: 0.4921135799452075, 18: -1.1676261623217257, 20: 1.4297039735876083, 21: -5.622255119059831, 22: -0.13957386077613498, 24: -2.0165115613538513, 26: -2.100362742070032, 27: -0.07253244111036658, 28: 2.3564583945103372, 29: -0.22002467111446786}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.3129354989445646, 1: 33.50827107798134, 3: 1.792384681954007, 4: 4.787963000056968, 5: -3.429208699641509, 6: 23.458220370192095, 7: -11.236370793873077, 8: 26.100201559271095, 9: 4.3211155241306125, 10: 0.593519383666864, 11: 10.590392870596009, 14: 8.2068798268496, 15: 14.326757260155897, 16: 4.5475830380258575, 18: -17.254773600421192}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.009974301305894672, 4: 2.4728397278274246, 5: 1.1677834598360946, 6: 0.4643147565449344, 8: -1.9439766443717423, 9: 2.2256757532660245, 10: 0.676490723021234, 11: 0.679678017835572, 12: 84.76740370945492, 13: 1.73437868466766, 14: -0.054973659503307, 15: 0.6539570817146919, 17: -1.9432344193573001, 18: 3.0324008810577974, 19: 2.6131985095218124, 20: -1.5923557919679525, 21: -0.967010686084271, 22: 1.6438229625203027, 23: 0.8792268829775256, 24: 2.7702012690896813, 25: -0.24068242574711227, 27: 0.5003592290362555, 28: -0.15023001269044825, 29: 0.9826863207781783, 30: -0.3819286307338752}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.8897869555967775, 4: 21.75826576499697, 5: -1.2752861429298064, 6: 37.648396285278295, 8: -5.7859215581903864, 9: 10.849428410484286, 10: 11.449204681800335, 15: 5.316076553665054, 16: 11.164176988554404, 17: 10.935625482509224, 18: -2.9497534217651493}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08252164230694387, 4: 22.80876428948699, 5: 11.02596866406041, 6: 4.203138465367552, 8: -18.319307783771645, 9: 20.734861960161968, 10: 6.044539167547067, 11: 6.16804992650709, 12: -0.17744433338209578, 13: 7.562373487711749, 14: -0.43182316407977656, 15: 13.14156222052902, 16: 11.796579607534763, 18: -9.653107654081198, 19: 11.843888830176942, 20: -0.035617706045195346, 21: 16.800346804316302, 22: -3.5952944243468874}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.6624380620770598, 1: 632.580612614319, 4: -63.24090663596653, 5: -98.0451483350818, 12: -166.25013422010952, 18: -107.96270446634755, 19: 83.95083863683645, 20: 88.45912673903742, 24: -270.15412239476444}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 0.33386032568313606, 4: 5.117299312755746, 5: 4.398618107238312, 6: -0.5874582315903002, 8: -11.158762986495818, 9: 4.175544947194556, 10: -0.8765101158815751, 11: 5.032528950393832, 13: -7.605080189406341, 14: 8.80801332036287, 15: 9.821847426647892, 16: -5.040978631419644, 17: 2.2631827237047077, 18: 1.4277573256746119, 19: 4.651219849444791, 20: 19.18943256118582, 21: 1.107275266431908, 23: 1.6027198986151558, 24: 2.4011632124259283, 25: 3.4338256825880045, 26: 55.65339764401896, 27: -1.680579358240686, 28: 4.505359190779884, 32: -6.973676232111752}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 5.53860274621745, 1: 7.740540780237616, 5: 32.24570586181127, 6: -5.542635889187101, 10: 35.38229759484172, 11: 1.7278556377451035, 12: 27.068422784831736, 13: 1.6844054359355107, 20: -5.845194952433297}"
