,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.1232620262891677, 4: 4.058449077963489, 5: 2.4803250436673183, 6: 8.580356286892803, 7: 1.1729602588958872, 8: 8.058081074345083, 9: 5.339415944847454, 10: 7.774074041164652, 11: 4.936144381194068, 12: 2.838749423762902, 13: 6.444453338055206, 14: 5.5883955029281465, 15: 5.787072500545426, 16: 0.02683444970680221, 17: 4.256567729815592, 20: 0.33476871407500036, 22: 1.6603272616894489, 23: 5.419905726614241, 25: -0.9714934338730992, 26: 16.164253013357918, 27: 4.0908939855516, 28: 4.33774251086576, 30: -1.5015388583548563}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.773053927925625, 1: 4.891632162390451, 2: -15.515559518631125, 4: 89.2965787621423, 6: -2.6795740675866284, 7: 8.88164535615581, 8: 12.556477249769168, 9: -3.204253872165595}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.595055618517278, 1: 19.81632017013064, 3: 4.643099143793611, 4: 5.821075067438608, 5: 8.494966260423947, 7: -3.049775035746599, 8: 22.74186182320185, 9: 7.06137220806928, 10: 6.506249929515767, 11: 1.791190533422799, 13: -4.962821893384868, 14: 9.855500286055861, 15: 7.997727995657196, 16: 5.47502629794681, 18: -2.8072723143926073, 20: 3.6479749534368335, 21: 2.3158277941965197, 22: 4.368209725370812, 24: -5.072571434168737, 26: -4.245172136003269, 27: 4.438482223589313, 28: 4.444551597498817, 29: 0.12312118543015885}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.28330494925217153, 1: 24.326587267725298, 3: 1.52337302897563, 4: 7.317983894255786, 5: 2.10483759554942, 6: 9.183917923594333, 7: -5.2144310296726255, 8: 15.710144665127922, 9: 9.12864270922781, 10: 3.629241231176828, 11: 16.034417722818908, 14: 12.174415304966447, 15: 9.528437434603495, 16: 5.567769044790512, 18: -10.732031843887595}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.16169213733640173, 4: 7.256895005772554, 5: 3.219763735053483, 6: 5.837969879688989, 8: -2.088524746536961, 9: 5.470634859312754, 10: 5.545892151817891, 11: 7.785109567180339, 12: 14.186555364054485, 13: 5.078402192555432, 14: 3.5820738476470377, 15: 4.444078604341472, 17: -2.55252783854253, 18: 8.481224252714359, 19: 6.174216666368857, 20: -2.032264281736917, 21: 1.3521596562183076, 22: 5.437978129150708, 23: 3.0235652415580634, 24: 7.500507449717446, 25: 0.10961022580144918, 27: 4.476915291544351, 28: 5.488579062202578, 29: 4.803104611473208, 30: -2.7436110646937717}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 9.332341457529967, 4: 39.68264272317078, 5: -42.55080135909348, 6: 56.01853476520786, 8: -0.4022538233796178, 9: 6.616453807663803, 10: 12.540698296758075, 15: -6.26421099994663, 16: 15.793362072605863, 17: 10.851316406729602, 18: -1.6180833472462206}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -3.5048277039784868, 4: 15.290371459221085, 5: 6.7205615556908755, 6: 7.591705313176317, 8: -9.267520789055611, 9: 5.957365300338447, 10: 12.444793021506891, 11: 10.405237515311784, 12: 1.6635288296797726, 13: 9.306601090399809, 14: 9.443949688233703, 15: 14.81127328258433, 16: 6.9883671304918105, 18: -6.135390883777858, 19: 12.16692875922754, 20: 5.218149199248957, 21: 7.064616018102891, 22: -6.165708786402269}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.08836898937222237, 1: 80.49629961752964, 4: -1.7831741377200405, 5: -10.369376459570402, 12: -53.75418312191714, 18: -16.611963203122947, 19: 18.07391068866398, 20: 12.966743876414226, 24: -56.756598609441156}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 5.262538170983627, 4: 3.3991963224055257, 5: 1.5991765847567896, 6: 4.861279679279689, 8: -5.173594107732397, 9: 4.261914344489685, 10: 4.179134700737395, 11: 5.711396515818337, 13: -1.8519351308162362, 14: 9.2993497835074, 15: 7.166906468529988, 16: -0.42721774819609454, 17: 1.3555720018947213, 18: 6.1122469495637874, 19: 5.497280023591229, 20: 20.848448521029294, 21: 1.2222326152175265, 23: 5.944672041462922, 24: 7.758645322243878, 25: 4.655842036348795, 26: 0.19255216020567253, 27: 7.577070537827665, 28: 10.663529356352067, 32: -10.11623714950127}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -4.633507721600182, 1: 14.312051474434288, 5: 49.03305283910698, 6: -6.419434772801442, 10: 14.581609437950904, 11: -1.6095306628418284, 12: 43.066806592323225, 13: 10.219918191177946, 20: -18.550965377749893}"
