,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 11.26124302093085, 4: 11.26124302093085, 5: 11.26124302093085, 6: 5600.136033624525, 7: 11.26124302093085, 8: -733.8312526420399, 9: 11.261243023237935, 10: 11.261243020946136, 11: -2681.7651306594507, 12: -2123.2052045641626, 13: 248.7781726864182, 14: 47.0601432237263, 15: -1875.8599569016435, 16: 11.261243020920496, 17: -3247.533696218293, 20: 11.26124302093085, 22: 11.261243020915648, 23: 11.261247587298504, 25: 11.26124302093085, 26: 589.2765145888011, 27: 4129.388648905372, 28: 12.420807136910275, 30: 11.26124302093085}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.24519152898199387, 1: 0.24519152898201355, 2: 0.24519152898201355, 4: 98.28365929712636, 6: 0.24519152898201355, 7: 0.24519152898176663, 8: 0.24519152898182747, 9: 0.24519152898201355}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04140348702187183, 1: -0.16925735901437963, 3: 16.32884699739277, 4: 0.04140348702187183, 5: 0.04140348702187183, 7: 0.04140348702187183, 8: 20.64863179544221, 9: 0.04405468339496494, 10: 0.04142618615906058, 11: 20.630966759663327, 13: 0.04140348702187183, 14: 0.04140419534878562, 15: 0.041403488303485746, 16: 0.04158719808677478, 18: 0.04140348702187183, 20: 20.640615922493208, 21: 0.041405329034207114, 22: 0.04140360155731724, 24: 0.04140348702187183, 26: 0.04140348702187183, 27: 0.04140353028461109, 28: 0.8330937858193296, 29: 20.421785989859355}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.16688836547542354, 1: 30.9697755004123, 3: 15.74900043355987, 4: 3.688481322751936, 5: 51.19612507966375, 6: 32.910088543187626, 7: 0.16688836547542354, 8: -39.067343975588, 9: 0.16688836547542354, 10: 0.16688836547542354, 11: 3.218766172209138, 14: 0.16688836547542354, 15: 0.16688836547545766, 16: 0.16688836547542354, 18: 0.16688836547542354}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.8078812347605148, 4: 476.3439862910461, 5: 0.8078812347605148, 6: 0.8078812523423353, 8: 0.8078812347605148, 9: 206.3976247567169, 10: 0.8078812350708594, 11: 9.158659604202631, 12: -265.0600375746236, 13: -192.7397483013133, 14: 0.8208601108140886, 15: 0.897078522501459, 17: 0.8078812347605148, 18: -198.13827644800367, 19: -365.5794663143322, 20: 0.8078812347605148, 21: 223.3382716167794, 22: 319.07532680875806, 23: 0.8314946387850775, 24: 67.68454448066379, 25: 0.8078812347605148, 27: 0.8078812347606033, 28: 0.8078812348119647, 29: -191.91701179230404, 30: 0.8078812347605148}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.24342077886951685, 4: -30.254662248710446, 5: 0.2434224011291608, 6: 3.078515594433547, 8: 0.24342077886951685, 9: 0.24342077886951685, 10: 0.24342077886951685, 15: 0.24342077886951685, 16: 0.24342077886951685, 17: 0.24381901648682813, 18: 0.24342077886951685}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.832078113024523, 4: 189.51075541273218, 5: 0.832078113024523, 6: 0.8320781573276586, 8: 0.832078113024523, 9: -198.24951785742795, 10: 18.0724333515779, 11: 18.39058250783309, 12: -304.27397963940837, 13: 43.99962903759283, 14: 9.595617303800797, 15: 18.00434773614874, 16: 17.799962263638157, 18: 0.832078113024523, 19: 18.390591590442124, 20: 230.58204253029464, 21: 33.18503120267595, 22: 0.8321139506740358}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.24342077886951685, 1: 114.38784850564937, 4: 0.24342077886951685, 5: -0.09584808176503934, 12: -82.60781494670098, 18: 0.24342077886951685, 19: 0.24342077886951685, 20: 0.24342077886951685, 24: -119.57865232778298}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.04382448706760562, 4: 17.22693659261254, 5: 0.04382448706760562, 6: 0.04382448706760562, 8: 0.04382448706760562, 9: 13.890115801906225, 10: 0.04382448706892195, 11: 0.04382497966483801, 13: 0.04382448706760562, 14: -19.457637284561514, 15: -3.824016409545098, 16: 0.04382448706760562, 17: 20.602404893210483, 18: 1.6369208845110863, 19: 0.29568224893071626, 20: 23.87138328767899, 21: 0.04382448706760562, 23: 0.04382448706760562, 24: 0.04382448706760562, 25: 19.015588842980502, 26: 8.739848623682501, 27: 0.04382448706760562, 28: 17.43305369371444, 32: 0.043824487469296694}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7920420441695385, 1: 0.79204199612068, 5: 0.7920420441697292, 6: 0.7920420441695385, 10: 40.24021731443876, 11: 0.7933164109717633, 12: 54.21421405762091, 13: 0.7920420441695385, 20: 0.7920420441695385}"
