,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 11.77236860282632, 5: 0.25761907998802475, 6: 10.162398334352835, 7: 0.0, 8: 9.553340142520462, 9: 3.4733622404253546, 10: 9.355122375056288, 11: 9.533371766795648, 12: 2.7694350079042063, 13: 0.2794218838847491, 14: 0.2651945807835533, 15: 0.5646570444237083, 16: 4.096419355289047, 17: 0.0, 20: 0.3202726636861343, 22: 0.4102568503444655, 23: 3.9770316334201006, 25: 6.822644802663389, 26: 7.004911550494422, 27: 0.7351332146735016, 28: 10.13306833663644, 31: 0.3202726636861343, 34: 8.193697870145213}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 25.594305441263625, 5: 10.737698136281876, 7: 0.0, 8: 0.0, 9: 0.0, 15: 18.960405836672365, 16: 0.1393747698895826, 17: 17.504849985735632, 18: 0.0, 23: 15.026826993718016, 24: 12.03551402195442, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.001024814484482225}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 4.8091233307272, 2: 10.123987943516187, 3: 6.931043638847829, 4: 8.609103164454593, 5: 9.095278179952961, 6: 4.268244154828953, 7: 2.7850503274612195, 8: 3.1199144850778895, 9: 6.972067167598132, 10: 0.6257483312558796, 11: 5.547365668859019, 14: 0.5606368322989475, 16: 6.499553708608415, 17: 0.17436978218083785, 19: 2.3270024407138616, 20: 20.387444490700325, 21: 0.4893009477883566, 22: 4.249118496981212, 24: 2.4256469081481726}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3421714523004855, 4: 3.541370922740371, 5: 1.5448235644137212, 6: 9.548966905241347, 8: 0.4136614804868981, 9: 10.488139003641875, 10: 0.27387446369177143, 11: 3.244458343416079, 12: 4.694085602410113, 13: 5.39582491393994, 14: 11.546453179048283, 15: 9.717818256442865, 16: 3.419060511671822, 18: 2.2363970117676604, 19: 9.14879678546118, 20: 10.358077726101262, 21: 10.358077726101262, 22: 3.727942151123074}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 5.0237797775494055, 4: 16.70193254001466, 5: 6.081161431021487, 7: 0.0, 8: 0.0, 9: 0.0, 15: 10.85956445027922, 16: 0.0, 17: 10.02589545023831, 18: 0.0, 23: 24.44561484227698, 24: 7.717036971435321, 25: 19.14442757512064, 26: 0.0, 33: 0.0005869620639811997}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4487254471895796, 4: 0.2478677800797552, 5: 3.252965492285361, 6: 3.4995890416379885, 8: 1.8776906499152313, 9: 1.3907689547758262, 10: 14.160401200967888, 11: 8.391655635381897, 12: 14.36383303460541, 13: 14.847459370666611, 14: 7.329670533331563, 15: 6.331294756699863, 17: 0.0, 18: 2.0836290945306164, 21: 0.4487254471895796, 23: 0.26328798830678285, 24: 2.0130915487246144, 25: 18.587176981117334, 26: 0.46216704259408836}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 34.33356382685336, 5: 31.858116348054107, 6: 27.70649254237622, 7: 4.139180518912012, 8: 1.6749336111246649, 15: 0.2877131526796439, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.22319365612981107, 4: 2.309986758521598, 5: 0.06315220198237873, 6: 9.59776224268071, 8: 2.646254982896696, 9: 8.033283927631242, 10: 3.0618864336705895, 11: 3.7470346817675355, 12: 7.825455648939458, 13: 7.831730584333142, 14: 3.1381886131302026, 15: 8.823444083733166, 17: 1.4587705147765189, 18: 7.976662641804696, 19: 5.76349707165501, 20: 0.0, 21: 2.964568478807262, 22: 1.879485949698974, 23: 0.9080726373577216, 24: 3.4372309487913024, 25: 0.0, 27: 6.591678517702942, 28: 3.0618864336705895, 29: 8.214633549156593, 30: 0.4421394411618571}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 47.6011669845964, 3: 0.6336953559356678, 4: 3.347375751885902, 5: 0.24150372492746527, 6: 27.151463477627598, 7: 0.0, 8: 11.496414739502763, 9: 9.528379965524195, 14: 0.0, 15: 0.0, 16: 0.0}"
