,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 60.19042714279716, 4: -80.91398041580143, 5: 12.74068643302786, 6: -89.32907842525816, 7: -0.10639200896144896, 8: 11.522222502522027, 9: 69.73008138212643, 10: 69.73008345838821, 11: 11.522221073208556, 12: 11.522221226521935, 13: 69.73005676023067, 14: 69.73008345929395, 15: -89.32909065249217, 16: 1.3496818248730174, 17: -89.32907050151397, 20: -0.13191731427596576, 22: 31.995510911568942, 23: -80.9146074957613, 25: 0.7871686839431797, 26: -105.00895419739787, 27: -155.88798796779733, 28: -198.1065704111666, 31: 23.913494638342172, 34: 100.37515611757914}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.13191725906639729, 4: -13.13009060260984, 5: -197.85332650539462, 7: -67.47711657865628, 8: 12.183251957528626, 9: -0.1319172004267264, 15: -198.41711147716163, 16: -80.83937569460275, 17: 0.11145043417693135, 18: -0.13191738255204566, 23: -198.49329313591042, 24: -41.50321296018936, 26: 14.265943800751103, 27: -0.1319173485694014, 28: -0.13191703899579377, 36: -0.1319173825539499}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.07323364750877538, 1: 54.698812000652715, 2: 11.607806470358529, 3: 11.955326747316715, 4: 54.69882043178296, 5: 9.038447210760577, 6: 2.4379402049405328, 7: 54.68602123208881, 8: 1.0609862008205668, 9: 9.035240615599832, 10: 1.0587396327064569, 11: -63.47249499141444, 14: 0.44514437206444457, 16: 1.0587396227521517, 17: -63.47249644403895, 19: 4.0616755267371145, 20: 9.160527537809402, 21: 1.0587382996802455, 22: 1.058739685458315, 24: -0.10348070856719357}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.11578604435119079, 4: -71.04112886202559, 5: 1.1849870238647093, 6: 1.1843686146217887, 8: 22.533189035693034, 9: 2.728645060136307, 10: 1.1849874989342961, 11: 1.184986627505117, 12: 2.7286450672383356, 13: 10.116218816302638, 14: 61.22093957409628, 15: -0.11435794819047108, 16: 1.2852275673466615, 18: -0.11582013220215408, 19: 1.1849866262339335, 20: 1.1797046342010291, 21: 62.485233129509766, 22: 1.1849737110855278}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.1319171623468085, 4: -176.63485181990916, 5: 1.3495585362597078, 7: 100.32944936686354, 8: -0.13191507640399802, 9: -0.1319081035832701, 15: -80.9147668743434, 16: -198.49328916225028, 17: -68.16626420149908, 18: -0.13191738102588513, 23: -80.91475795641318, 24: -131.47903473559478, 25: -80.91735279072125, 26: -0.13191738004851938, 33: -0.1319173823838744}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.13305309575005797, 4: -89.3290921058847, 5: 1.349685761737505, 6: -80.91476848285457, 8: -0.13191737335625842, 9: 3.1075095457026416, 10: 25.080778266472294, 11: 1.3496819084400054, 12: 3.1078911723586495, 13: 11.522217618235914, 14: 1.3496776866693105, 15: -89.81206556801808, 17: -0.13191737886756894, 18: 11.522218207667834, 21: -0.13088116318439713, 23: 102.02111761872061, 24: 69.7300834530681, 25: 11.522219349062183, 26: 1.3496818467629206}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -3.347730300247837, 1: -3.347730295435515, 2: 34.25151851119888, 4: 85.83486330420723, 6: -3.3477303900425044, 7: -3.3477302902524597, 8: -3.3477302891590126, 9: -3.3477302502687865}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 8.60217139804017, 4: 19.070584941146915, 5: 19.070568844882995, 6: 8.281908859310835, 7: 21.193436538220375, 8: 25.400270400125937, 15: -0.8094704859230007, 16: -0.8094704958042183}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.13183921082506256, 4: -85.67359418232117, 5: 34.60722836127303, 6: -80.9147692811432, 8: 98.85878939432362, 9: -80.91476464636786, 10: 69.7300834591087, 11: 69.73008345803356, 12: -79.08095652155575, 13: -197.892670673676, 14: 1.361569773145562, 15: 1.350058305462853, 17: 0.6282509807768415, 18: 11.522218411450808, 19: -57.3134448951556, 20: -0.13191737689336858, 21: -166.69337396340464, 22: 1.3499218491135432, 23: 1.3496818652257057, 24: 1.3496977216183987, 25: -0.13158950506314593, 27: 1.3496818303687528, 28: 69.73008331979949, 29: 11.522217966781227, 30: 1.349681887340581}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: -0.13191631311533936, 1: -89.32910039114854, 3: -198.49329237068562, 4: 1.3496818687412437, 5: 69.72339182917699, 6: 11.522217822036282, 7: -0.13191069076802275, 8: 1.3496817728188555, 9: 1.3496817795116849, 14: 17.556646913079305, 15: -0.13191737313272167, 16: -0.13191737196800002}"
