,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 3.3119458819280667, 4: 2.9812820243861906, 5: 1.958863690360272, 6: 9.12836028214726, 7: 0.057762499392615956, 8: 9.12836028214726, 9: 1.958863690360272, 10: 1.958863690360272, 11: 9.12836028214726, 12: 9.12836028214726, 13: 1.958863690360272, 14: 1.958863690360272, 15: 9.12836028214726, 16: 1.958863690360272, 17: 10.523416395607438, 20: 0.04335844908350586, 22: 1.958863690360272, 23: 1.958863690360272, 25: 0.057762499392615956, 26: 9.12836028214726, 27: 1.958863690360272, 28: 10.523416395607438, 31: 0.04335844908350586, 34: 0.057762499392615956}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 0.0, 17: 100.0, 18: 0.0, 23: 0.0, 24: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 1.8294892052582539, 2: 12.460854461775794, 3: 1.8294892052582539, 4: 1.8294892052582539, 5: 12.460854461775794, 6: 12.460854461775794, 7: 1.8294892052582539, 8: 1.8294892052582539, 9: 12.460854461775794, 10: 1.8294892052582539, 11: 19.400835638538485, 14: 0.0, 16: 1.8294892052582539, 17: 1.8294892052582539, 19: 0.0, 20: 12.460854461775794, 21: 1.8294892052582539, 22: 1.8294892052582539, 24: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 22.162468595340652, 5: 2.089909827209134, 6: 2.089909827209134, 8: 0.0, 9: 14.234608283142, 10: 2.089909827209134, 11: 2.089909827209134, 12: 14.234608283142, 13: 14.234608283142, 14: 2.089909827209134, 15: 2.089909827209134, 16: 2.089909827209134, 18: 0.0, 19: 2.089909827209134, 20: 2.089909827209134, 21: 14.234608283142, 22: 2.089909827209134}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 0.0, 17: 50.0, 18: 0.0, 23: 0.0, 24: 0.0, 25: 50.0, 26: 0.0, 33: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.05751045583223176, 4: 13.958213142222233, 5: 2.598228168375203, 6: 2.598228168375203, 8: 0.07661592469971597, 9: 12.1078168597787, 10: 2.598228168375203, 11: 2.598228168375203, 12: 12.1078168597787, 13: 12.1078168597787, 14: 2.598228168375203, 15: 2.598228168375203, 17: 0.07661592469971597, 18: 13.958213142222233, 21: 0.05751045583223176, 23: 2.598228168375203, 24: 2.598228168375203, 25: 12.1078168597787, 26: 2.598228168375203}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.0, 4: 0.0, 5: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.04415198785972478, 4: 10.71601412787709, 5: 1.9947144721221939, 6: 1.9947144721221939, 8: 0.05881965858645805, 9: 9.295425940635862, 10: 1.9947144721221939, 11: 1.9947144721221939, 12: 9.295425940635862, 13: 9.295425940635862, 14: 1.9947144721221939, 15: 1.9947144721221939, 17: 0.05881965858645805, 18: 9.295425940635862, 19: 9.295425940635862, 20: 0.05881965858645805, 21: 1.9947144721221939, 22: 1.9947144721221939, 23: 1.9947144721221939, 24: 9.295425940635862, 25: 0.05881965858645805, 27: 1.9947144721221939, 28: 1.9947144721221939, 29: 9.295425940635862, 30: 1.9947144721221939}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 35.1063829787234, 3: 7.446808510638299, 4: 7.446808510638299, 5: 7.446808510638299, 6: 35.1063829787234, 7: 0.0, 8: 7.446808510638299, 9: 0.0, 14: 0.0, 15: 0.0, 16: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 14.69275551412389, 3: 0.0, 4: 0.0, 6: 32.071553452174285, 7: 5.640867924100856, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 47.59482310960097}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.0, 1: 14.38959698618459, 3: 14.38959698618459, 4: 3.0523387546452163, 5: 3.0523387546452163, 7: 0.0, 8: 3.0523387546452163, 9: 3.0523387546452163, 10: 3.0523387546452163, 11: 14.38959698618459, 12: 0.0, 13: 14.38959698618459, 14: 22.383817534064917, 19: 4.7961007479706375}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 17.183043266329527, 5: 1.620352481456493, 6: 1.620352481456493, 8: 0.0, 10: 0.0, 11: 2.015378552062619, 12: 11.036400974749903, 13: 11.036400974749903, 14: 1.620352481456493, 15: 1.620352481456493, 16: 11.036400974749903, 17: 11.036400974749903, 18: 0.0, 19: 1.620352481456493, 20: 1.620352481456493, 21: 1.620352481456493, 22: 11.036400974749903, 23: 0.0, 26: 0.0, 27: 1.620352481456493, 28: 1.620352481456493, 29: 11.036400974749903, 31: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 17.536469511656453, 5: 1.6536804015897968, 6: 1.6536804015897968, 8: 0.0, 9: 11.263401145672562, 10: 1.6536804015897968, 11: 1.6536804015897968, 12: 11.263401145672562, 13: 11.263401145672562, 14: 1.6536804015897968, 15: 1.6536804015897968, 17: 0.0, 18: 11.263401145672562, 19: 11.263401145672562, 20: 0.0, 22: 1.6536804015897968, 23: 1.6536804015897968, 24: 11.263401145672562, 25: 1.6536804015897968}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.07534477800807937, 1: 11.906934192049095, 3: 11.906934192049095, 4: 2.5551205617869948, 5: 2.5551205617869948, 7: 0.07534477800807937, 8: 11.906934192049095, 9: 2.5551205617869948, 10: 2.5551205617869948, 11: 11.906934192049095, 13: 0.07534477800807937, 14: 2.5551205617869948, 15: 2.5551205617869948, 16: 2.5551205617869948, 18: 0.07534477800807937, 20: 11.906934192049095, 21: 2.5551205617869948, 22: 2.5551205617869948, 24: 0.07534477800807937, 26: 0.07534477800807937, 27: 2.5551205617869948, 28: 2.5551205617869948, 29: 11.906934192049095}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.05104247500479553, 1: 1.730971685858131, 2: 1.730971685858131, 3: 1.730971685858131, 4: 1.730971685858131, 5: 1.730971685858131, 6: 2.6344430177381, 10: 9.639724759125471, 12: 0.0, 16: 2.926637812995316, 17: 2.6344430177381, 19: 0.05104247500479553, 20: 1.730971685858131, 21: 9.299133936134925, 22: 9.299133936134925, 23: 0.05104247500479553, 28: 2.6344430177381, 29: 9.299133936134925, 31: 1.730971685858131, 32: 2.449872567238533, 34: 4.00589616522192, 35: 1.730971685858131, 36: 9.299133936134925, 37: 1.730971685858131, 38: 9.299133936134925, 39: 1.730971685858131, 40: 4.00589616522192, 42: 5.059087037707399, 43: 0.0, 44: 0.0, 46: 0.05104247500479553}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0525899800979461, 4: 0.0, 6: 2.4421318053968406, 7: 2.4421318053968406, 8: 11.512907082585105, 10: 0.0, 13: 11.512907082585105, 14: 11.512907082585105, 15: 2.4421318053968406, 16: 2.4421318053968406, 17: 11.512907082585105, 19: 0.0, 20: 2.4421318053968406, 21: 2.4421318053968406, 22: 17.908966572910167, 25: 0.0525899800979461, 28: 0.0, 30: 11.512907082585105, 31: 2.4421318053968406, 32: 2.4421318053968406, 34: 0.0, 36: 0.0, 37: 2.4421318053968406, 38: 2.4421318053968406}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06440901155138115, 1: 10.178726146555077, 3: 2.1842627203926805, 4: 2.1842627203926805, 5: 2.1842627203926805, 6: 10.178726146555077, 7: 0.06440901155138115, 8: 10.178726146555077, 9: 2.1842627203926805, 10: 2.1842627203926805, 11: 10.178726146555077, 12: 10.178726146555077, 13: 2.1842627203926805, 14: 2.1842627203926805, 15: 10.178726146555077, 16: 3.3243268619910538, 19: 3.3243268619910538, 20: 2.1842627203926805, 22: 0.06440901155138115, 23: 10.178726146555077, 24: 2.1842627203926805, 25: 2.1842627203926805, 27: 0.06440901155138115}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 7: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.04415198785972478, 4: 10.71601412787709, 5: 1.9947144721221939, 6: 1.9947144721221939, 8: 0.05881965858645805, 9: 9.295425940635862, 10: 1.9947144721221939, 11: 1.9947144721221939, 12: 9.295425940635862, 13: 9.295425940635862, 14: 1.9947144721221939, 15: 1.9947144721221939, 17: 0.05881965858645805, 18: 9.295425940635862, 19: 9.295425940635862, 20: 0.05881965858645805, 21: 1.9947144721221939, 22: 1.9947144721221939, 23: 1.9947144721221939, 24: 9.295425940635862, 25: 0.05881965858645805, 27: 1.9947144721221939, 28: 1.9947144721221939, 29: 9.295425940635862, 30: 1.9947144721221939}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 75.91323192002798, 9: 10.734857465754985, 10: 13.351910614217044, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 2.7973498808018205, 11: 2.2490528224686703, 12: 15.318548924519124, 13: 31.470186159020482, 14: 2.2490528224686703, 15: 2.2490528224686703, 17: 0.0, 18: 23.850101998796088, 21: 0.0, 23: 2.2490528224686703, 24: 2.2490528224686703, 25: 15.318548924519124}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 3: 27.58547504848423, 4: 1.971427502952642, 5: 1.971427502952642, 6: 13.427611994445853, 7: 13.427611994445853, 8: 1.971427502952642, 9: 1.971427502952642, 10: 13.427611994445853, 11: 2.452042226531932, 14: 2.452042226531932, 15: 1.971427502952642, 17: 0.0, 18: 13.427611994445853, 19: 1.971427502952642, 20: 1.971427502952642, 22: 0.0}"
