,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 1.1445588088468452, 4: 5.932661388761425, 5: 3.0603666634216413, 6: 7.796714556538772, 7: -1.6759812296954877, 8: 7.796714556538772, 9: 3.0603666634216413, 10: 3.0603666634216413, 11: 7.796714556538772, 12: 7.796714556538772, 13: 3.0603666634216413, 14: 3.0603666634216413, 15: 7.796714556538772, 16: 3.0603666634216413, 17: 10.617254595081103, 20: 1.1963134956442973, 22: 3.0603666634216413, 23: 3.0603666634216413, 25: -1.6759812296954877, 26: 7.796714556538772, 27: 3.0603666634216413, 28: 10.617254595081103, 31: 1.1963134956442973, 34: -1.6759812296954877}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 2.2542855621987865, 4: 18.687370874341195, 5: 11.68477566266205, 7: 0.5887023770763669, 8: 0.5887023770763669, 9: 0.5887023770763669, 15: 18.687370874341195, 16: 6.027597997639485, 17: 15.35615376120209, 18: -3.300957765923117, 23: 18.687370874341195, 24: 11.68477566266205, 26: 0.5887023770763669, 27: 0.5887023770763669, 28: 0.5887023770763669, 36: -3.300957765923117}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -2.19447215398047, 1: 4.007138806124419, 2: 10.20874976622931, 3: 4.007138806124419, 4: 4.007138806124419, 5: 10.20874976622931, 6: 10.20874976622931, 7: 4.007138806124419, 8: 4.007138806124419, 9: 10.20874976622931, 10: 4.007138806124419, 11: 13.901867841837321, 14: 1.5664117277133456, 16: 4.007138806124419, 17: 4.007138806124419, 19: -2.19447215398047, 20: 10.20874976622931, 21: 4.007138806124419, 22: 4.007138806124419, 24: -2.19447215398047}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.7028857164488926, 4: 15.113071334305788, 5: 4.356261713348257, 6: 4.356261713348257, 8: -2.38566605448835, 9: 11.098189481184866, 10: 4.356261713348257, 11: 4.356261713348257, 12: 11.098189481184866, 13: 11.098189481184866, 14: 4.356261713348257, 15: 4.356261713348257, 16: 4.356261713348257, 18: -2.38566605448835, 19: 4.356261713348257, 20: 4.356261713348257, 21: 11.098189481184866, 22: 4.356261713348257}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 2.1544914322655924, 4: 17.860106596729082, 5: 11.167506670537309, 7: 0.5626413302883829, 8: 0.5626413302883829, 9: 0.5626413302883829, 15: 17.860106596729082, 16: 5.760764501542927, 17: 14.67635789619873, 18: -3.154828893112872, 23: 17.860106596729082, 24: 5.760764501542927, 25: 14.67635789619873, 26: -3.1548288931128705, 33: -3.1548288931128705}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.514218681937401, 4: 13.438655768151335, 5: 3.873620411542475, 6: 3.873620411542475, 8: -2.1213520518002222, 9: 9.868592874885175, 10: 3.873620411542475, 11: 3.873620411542475, 12: 9.868592874885175, 13: 9.868592874885175, 14: 3.873620411542475, 15: 3.873620411542475, 17: -2.1213520518002222, 18: 13.438655768151335, 21: 1.514218681937401, 23: 3.873620411542475, 24: 3.873620411542475, 25: 9.868592874885175, 26: 3.873620411542475}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.6151575704657397, 1: 1.6151575704657397, 2: 1.6151575704657397, 4: 88.69389700673982, 6: 1.6151575704657397, 7: 1.6151575704657397, 8: 1.6151575704657397, 9: 1.6151575704657397}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 4.057534827135378, 4: 33.63578218381384, 5: 27.639856166292116, 6: 10.849197284277778, 7: 10.849197284277778, 8: 10.849197284277778, 15: 1.0596174849626725, 16: 1.0596174849626725}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.2408469333438397, 4: 11.012487824307174, 5: 3.174290520871601, 6: 3.174290520871601, 8: -1.738370566562451, 9: 8.086951608305656, 10: 3.174290520871601, 11: 3.174290520871601, 12: 8.086951608305656, 13: 8.086951608305656, 14: 3.174290520871601, 15: 3.174290520871601, 17: -1.738370566562451, 18: 8.086951608305656, 19: 8.086951608305656, 20: -1.738370566562451, 21: 3.174290520871601, 22: 3.174290520871601, 23: 3.174290520871601, 24: 8.086951608305656, 25: -1.738370566562451, 27: 3.174290520871601, 28: 3.174290520871601, 29: 8.086951608305656, 30: 3.174290520871601}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -5.361331997408693, 1: 24.94107600132748, 3: 9.78987200195939, 4: 9.78987200195939, 5: 9.78987200195939, 6: 24.94107600132748, 7: -5.361331997408693, 8: 9.78987200195939, 9: 18.812557513393717, 14: 0.9561554903103827, 15: 0.9561554903103827, 16: 0.9561554903103827}"
