,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 3.6639589045482177, 4: 4.519751117214944, 5: 3.53994460031044, 6: 4.81689988657808, 7: 3.6823371477968534, 8: 5.272678576512307, 9: 3.7778511375014774, 10: 4.018042481026012, 11: 4.46868118503264, 12: 4.492665167140318, 13: 4.102449935943732, 14: 4.038141889415739, 15: 4.84050918355073, 16: 3.625363375466772, 17: 4.35384154082645, 20: 4.154145554027206, 22: 3.5964971194722613, 23: 4.033748373216772, 25: 3.9476001337035007, 26: 4.459210365716957, 27: 4.103691409778597, 28: 4.348171635406053, 31: 4.238591640061896, 34: 3.9052276397520425}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.398004566192332, 4: 5.7419398417533465, 5: 6.492483668818928, 7: 6.297056333479912, 8: 5.999180730282451, 9: 5.935638672199796, 15: 6.4610094872800605, 16: 6.32859903945345, 17: 7.512847387746098, 18: 6.175553432314616, 23: 6.37228926565146, 24: 6.479813393327026, 26: 6.309554712611796, 27: 5.687876800616356, 28: 6.174958369044426, 36: 5.6331942992279505}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 3.5026219473217903, 1: 5.578253767218644, 2: 11.5618454111847, 3: 7.239464265071205, 4: 4.741789320674986, 5: 7.704564409619181, 6: 5.7937672170361525, 7: 4.519819320587045, 8: 3.549262502524534, 9: 9.378892504307709, 10: 1.8967165564566848, 11: 5.863492665273692, 14: 4.817454221090612, 16: 2.533188972750585, 17: 3.793156947503334, 19: 3.597356623574044, 20: 5.708245307855513, 21: 2.1260595565283675, 22: 2.767057674231043, 24: 3.3269908091901716}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 4.3434547447558165, 4: 6.225680424343732, 5: 2.1233898040679517, 6: 2.2092731685409537, 8: 4.717624200618569, 9: 7.054900615447665, 10: 4.936736693334487, 11: 3.515816970892748, 12: 6.139689357984175, 13: 8.968825387092737, 14: 8.107806554545933, 15: 18.114654054893755, 16: 5.937642679407189, 18: 2.3561423186668864, 19: 4.956123308608906, 20: 1.1666600819374688, 21: 6.78729349591139, 22: 2.338286138949621}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.133006290501333, 4: 5.963533694359314, 5: 6.989934827198648, 7: 6.174828459954801, 8: 5.9330915318477695, 9: 5.905539716441704, 15: 6.69978665816177, 16: 6.426639802210992, 17: 8.700494834919647, 18: 6.4035348955058415, 23: 6.6689031453565075, 24: 6.269597672366331, 25: 9.507265822203744, 26: 6.246838885323557, 33: 5.977003763648056}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 5.670184805181716, 4: 7.558323098689827, 5: 3.729683614527772, 6: 4.597596832578114, 8: 4.576150187715702, 9: 7.828724075321925, 10: 4.108502500419362, 11: 5.792047407073064, 12: 6.699607097791004, 13: 6.454984616126355, 14: 3.9567091287339813, 15: 2.6094238806992722, 17: 3.9229977919357673, 18: 5.71658089265324, 21: 5.653397669722217, 23: 6.950402123088997, 24: 4.476866459070237, 25: 6.261974092961008, 26: 3.435843725710442}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.6347709664441994, 1: 1.284822684742603, 2: 17.733599160752885, 4: 80.63321288426243, 6: -1.6016760605054243, 7: -0.2789813029315877, 8: 2.470333135135575, 9: -0.8760814679006854}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.5900223856133887, 4: 2.7331732980350605, 5: 13.205537535573802, 6: 5.62174281849965, 7: 29.989142021592748, 8: 42.68827739933312, 15: 2.8332056860540193, 16: 2.3388988552982073}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.8118745456974708, 4: 4.22681161612021, 5: 3.018507129324022, 6: 4.14246977226612, 8: 3.5801504368536454, 9: 4.458997013499346, 10: 3.69624975077907, 11: 3.870085542074208, 12: 4.211478644490784, 13: 4.121213934228264, 14: 3.5463618948046762, 15: 3.493264528852899, 17: 3.4373715228256887, 18: 5.766023003510745, 19: 4.706842086141152, 20: 3.430792114248355, 21: 4.184328012824738, 22: 3.5396962472347138, 23: 3.8128588917542636, 24: 6.724951821138585, 25: 3.121468020278681, 27: 3.176367760550874, 28: 4.001388461176181, 29: 4.821575960248671, 30: 3.0988712890766417}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.5864615986800885, 1: 43.10596746332074, 3: 9.303231675829506, 4: 3.158588236541054, 5: 8.589586955172198, 6: 20.586168723498798, 7: 0.3236134495078239, 8: 2.961558082445428, 9: 5.207198550543051, 14: 0.717470546982085, 15: 0.8350357032285305, 16: 1.625119014250692}"
