,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.03028539571162892, 4: 9.544103856527194, 5: 0.5820869375495887, 6: 15.003349626934476, 7: 0.8660121177205391, 8: 11.458575470329547, 9: 2.953817393492541, 10: 3.8146109607497736, 11: 9.230526107952924, 12: 7.768429262178278, 13: 2.804835093519941, 14: 2.303469230587473, 15: 6.295299351764407, 16: 0.34556343901605846, 17: 3.133738888080033, 20: 0.9980229192823877, 22: 0.9489137833023366, 23: 3.5355165145160745, 25: 0.9352992094704036, 26: 8.987128681960924, 27: 2.2266897133840744, 28: 4.92155521829394, 31: 0.5105244701941272, 34: 0.801646357481339}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.199825818772953, 4: 5.832608221119275, 5: 10.608395211977358, 7: 1.8389323899412973, 8: 2.900169105522963, 9: 0.21611242956872478, 15: 9.288161298397279, 16: 3.504664192157138, 17: 40.81407062454909, 18: 0.8148114933122549, 23: 9.358063895091906, 24: 10.156681527119183, 26: 1.608132445991514, 27: 0.1325601662643597, 28: 0.39727274318480416, 36: 0.3295384370299145}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.08792538862745591, 1: 7.575403043641022, 2: 13.832987178426713, 3: 6.869462476357367, 4: 6.626425170711082, 5: 11.022428223283713, 6: 8.737423504543946, 7: 2.5078675371427246, 8: 3.616064678397678, 9: 10.525631916888942, 10: 0.5779169405887568, 11: 3.4286748715965527, 14: 0.639664899419147, 16: 0.7115100725665396, 17: 4.160473226788876, 19: 0.9756715695411612, 20: 11.487962466739159, 21: 3.3860109948985864, 22: 2.3931501211621535, 24: 0.8373457186784168}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.2740462231436515, 4: 5.925878809691652, 5: 0.9107533236715772, 6: 2.6934244478726255, 8: 1.1016090377502152, 9: 9.894539991956883, 10: 3.340860939427066, 11: 2.8035866736681556, 12: 12.515721104813313, 13: 12.337108576543269, 14: 6.720877114283527, 15: 14.645715069736804, 16: 6.687732082854122, 18: 0.6922364208031406, 19: 5.549838898410889, 20: 3.331879779090124, 21: 10.042788447508672, 22: 0.5314030587743135}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.23485129435180543, 4: 4.819393176841151, 5: 9.213168538580653, 7: 0.2927258396783906, 8: 0.032429142599727845, 9: 0.10433831392251364, 15: 10.096060734237508, 16: 2.5358861404411925, 17: 29.298776692720118, 18: 0.764664635249002, 23: 8.865198352387768, 24: 1.4094974236399413, 25: 32.13364023330108, 26: 0.08812220444462622, 33: 0.11124727760453174}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.19673596179113867, 4: 5.262007948896022, 5: 0.4664685600195438, 6: 4.613452889349807, 8: 3.2777675224618097, 9: 11.854995207652193, 10: 5.0150213055737725, 11: 9.183725648725469, 12: 13.737691332189534, 13: 13.128636776497839, 14: 7.238522904068579, 15: 2.626500118667898, 17: 0.6325515418925204, 18: 4.009012018745377, 21: 0.21050712344690825, 23: 1.5615215848462798, 24: 3.628022752918298, 25: 12.840520932945559, 26: 0.5163378693114539}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.008874365363123051, 1: 0.0, 2: 0.39028002623903557, 4: 98.3981090226744, 6: 0.41333805881204877, 7: 0.3782534608117106, 8: 0.41114506609968543, 9: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 1.5376545506011126, 4: 8.78298598040896, 5: 14.510588433548893, 6: 16.84519295390797, 7: 24.643552656158622, 8: 33.294534492639535, 15: 0.193440495454312, 16: 0.19205043728059604}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.25300672926760576, 4: 3.24408582240938, 5: 0.38466196438029493, 6: 3.408364057657007, 8: 1.9793612775610014, 9: 7.275112481142525, 10: 2.979732183250908, 11: 4.632112375976746, 12: 6.897668700958374, 13: 6.77647175466664, 14: 3.333810263681506, 15: 3.5013960120882066, 17: 0.3953905653308024, 18: 7.986490183994122, 19: 10.138235220657464, 20: 0.6280337650250275, 21: 3.082806287515063, 22: 2.6812674165481716, 23: 1.6269569097697263, 24: 15.643954124641612, 25: 0.072984447305503, 27: 2.8375264291947535, 28: 2.9077758091651713, 29: 6.936746560557975, 30: 0.39604865725441823}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.3372090268389984, 1: 40.73209092795211, 3: 8.348102769239585, 4: 6.520109009579412, 5: 7.283716069582098, 6: 30.72663022201779, 7: 0.022505086363435185, 8: 1.263444963045175, 9: 3.7236730366995365, 14: 1.0714941823883844e-05, 15: 1.0714941823883844e-05, 16: 0.04249745879823188}"
