,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 6.908411015137224, 5: 1.227928157620126, 6: 28.866655478320947, 7: 0.0, 12: 17.302021460465905, 13: 1.6386634983942119, 14: 17.603033534181996, 15: 0.0, 20: 18.656348297120733, 21: 7.796938558758862, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 34.290990962875725, 5: 0.0, 6: 65.70900903712428, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 4.444283014135434, 3: 6.401948268277662, 4: 8.571484759821438, 5: 2.1555322446982594, 7: 1.1420960245272986, 8: 10.605607504944565, 9: 6.141593237081923, 10: 1.9716483489445482, 12: 0.5366700194446663, 13: 7.638951717997093, 14: 2.0226944704001335, 15: 9.229530591995308, 16: 6.982896540159803, 18: 0.8979229094304967, 19: 8.077011357095, 20: 8.538386390657562, 21: 0.5701433035940157, 23: 2.251464801731882, 25: 2.604596898859108, 26: 4.010484759846058, 27: 4.203099119619416, 29: 1.0019537167383301}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 14.410303377732468, 10: 11.908938020025841, 11: 0.0, 12: 73.68075860224168, 13: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.0, 4: 0.952929044621416, 5: 0.4212352804670299, 6: 0.403218275159683, 8: 0.12679572918684234, 9: 3.6554566721497905, 10: 1.965813900494882, 11: 5.391273969053689, 13: 0.6043601301893841, 14: 10.5097033882489, 15: 8.957779759271292, 16: 0.2886453848571129, 17: 3.512107245071051, 18: 3.660840558685233, 19: 1.9205053273837762, 20: 2.2855359129045323, 21: 0.0, 23: 8.427931084269183, 24: 8.350898349703218, 25: 8.174709812132832, 26: 13.333894234500555, 27: 11.026490180842444, 28: 3.7742293913734297, 32: 2.255646369433737}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 13.510588410338894, 8: 15.340290606618115, 9: 1.379570045888671, 11: 0.0, 12: 7.1685639392114515, 13: 0.034959759919517566, 15: 0.09245239657961014, 17: 0.036054799401900185, 19: 0.2454670156626753, 20: 13.804129838248633, 22: 0.16757761972279697, 23: 0.9645210873077575, 24: 17.96153349359799, 27: 8.043851396302879, 30: 0.0, 34: 20.797837105058072, 37: 0.45260248614102305}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 80.40696619646937, 5: 14.042098009223523, 7: 5.5509357943071, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.9000044463180193, 5: 0.0, 6: 0.0, 9: 0.0, 10: 11.714630397589701, 11: 3.5209440322632264, 12: 11.873286010505812, 13: 2.0389768342096115, 14: 6.556087601954526, 15: 7.013180566660211, 17: 14.87326652350334, 18: 2.794890377285007, 21: 0.5579538725568866, 23: 3.9701940371113285, 24: 17.2610783281701, 25: 16.92550697187224}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
