,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 2.6844915219119434, 5: 2.244192757621825, 6: 24.8032378804309, 7: 0.0, 12: 23.990366767841813, 13: 0.0, 14: 20.836718819831745, 15: 0.0, 20: 18.965981639773855, 21: 6.4750106125879165, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.704837855331443, 4: 20.518904259473185, 5: 0.0, 6: 77.77625788519536, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.5771018288734053, 3: 6.2493510894167486, 4: 11.48706971778247, 5: 2.942016348189084, 7: 0.4733337383384714, 8: 10.29824392382421, 9: 7.797963012050057, 10: 0.13545676998083883, 12: 0.0, 13: 3.2898581137164062, 14: 3.7184306967855183, 15: 11.352014978246517, 16: 6.092802413055301, 18: 0.012251134176719837, 19: 5.012560793452879, 20: 11.594507559849154, 21: 0.07977889790793437, 23: 0.1798228318539522, 25: 3.067833165005717, 26: 4.372078943501368, 27: 7.257224616272235, 29: 1.0102994277210027}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 8.22425958384161, 2: 0.0, 3: 0.0, 9: 17.952145395215307, 10: 3.05553542943677, 11: 0.0, 12: 70.76805959150632, 13: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.22246716744644954, 4: 0.25981110880892433, 5: 0.08683666972642791, 6: 0.012824655307633461, 8: 0.0, 9: 0.885000778746954, 10: 0.3215558112307924, 11: 4.1258189608060425, 13: 0.0, 14: 14.169416667931104, 15: 12.423482784211547, 16: 0.0, 17: 5.943202931436322, 18: 0.885000778746954, 19: 1.268396436101806, 20: 1.4720818719389166, 21: 0.0, 23: 7.0567370131655185, 24: 5.090816472750612, 25: 7.0385359995548935, 26: 16.279309739846248, 27: 14.074576693529176, 28: 2.8126545939563554, 32: 5.571472864757322}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 19.877314455357315, 8: 10.837964323839671, 9: 2.0482680001001397, 11: 0.0, 12: 3.3957423340785433, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.1493559553923936, 20: 4.884607941739328, 22: 0.0013776819423437848, 23: 0.0, 24: 21.475803844737108, 27: 8.461251982881148, 30: 0.0, 34: 28.86831347993201, 37: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 76.05215283131207, 5: 11.115775992207409, 7: 12.83207117648052, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.11909775532602182, 5: 0.0, 6: 0.0, 9: 0.0, 10: 9.069907232930897, 11: 0.36321846869357977, 12: 7.729053495827278, 13: 2.094785412219451, 14: 2.5529507963599922, 15: 15.013827913338151, 17: 15.327669993687731, 18: 2.811662369903061, 21: 0.17358218227935857, 23: 0.8602504220843625, 24: 22.90575336899742, 25: 20.978240588352705}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.00000000000001, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
